Time (since start of data) [hrs],Tidal Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
1789,0.820754,4.24619,4.24619,0,0,0,0.293805,
1790,1.65758,34.9773,34.9773,0,0,0,2.42017,
1791,1.75768,41.7041,41.7041,0,0,0,2.88561,
1792,1.47682,24.7371,0,24.7371,0,0,1.71162,
1793,0.980212,7.23305,7.23305,0,0,0,0.500474,
1794,0.199682,0,0,0,0,0,0,
1795,1.06984,9.40411,9.40411,0,0,0,0.650695,
1796,2.15541,76.9045,76.9045,0,0,0,5.32122,
1797,2.54883,120,56.3465,0,63.6535,0,8.30311,
1798,2.41941,108.766,0,0,108.766,0,7.52578,
1799,2.1198,73.1558,73.1558,0,0,0,5.06184,
1800,1.51727,26.8256,0,26.8256,0,0,1.85614,
1801,0.385809,0.441039,0.441039,0,0,0,0.0305166,
1802,0.760629,3.37971,3.37971,0,0,0,0.233851,
1803,1.61867,32.5715,0,0,32.5715,0,2.25371,
1804,1.90927,53.4521,48.7512,0,4.70088,0,3.69849,
1805,1.84834,48.4964,0,48.4964,0,0,3.35559,
1806,1.36111,19.3659,19.3659,0,0,0,1.33998,
1807,0.416663,0.55554,0,0.55554,0,0,0.0384393,
1808,0.377874,0.414383,0,0,0.414383,0,0.0286723,
1809,1.09036,9.95558,0,0,9.95558,0,0.688852,
1810,1.35218,18.9875,0,18.9875,0,0,1.3138,
1811,1.22494,14.1159,0,14.1159,0,0,0.976712,
1812,0.693746,2.56426,0,0,2.56426,0,0.177428,
1813,0.167813,0,0,0,0,0,0,
1814,1.01743,8.08856,0,8.08856,0,0,0.559668,
1815,1.50369,26.1119,0,26.1119,0,0,1.80675,
1816,1.4224,22.1017,0,0,22.1017,0,1.52928,
1817,1.08188,9.72512,0,0,9.72512,0,0.672906,
1818,0.414765,0.547984,0,0.547984,0,0,0.0379164,
1819,0.400681,0.494034,0.494034,0,0,0,0.0341835,
1820,1.55349,28.7928,28.7928,0,0,0,1.99225,
1821,2.26074,88.7389,58.1824,0,30.5565,0,6.14007,
1822,2.37873,103.371,35.9158,0,67.4547,0,7.15247,
1823,2.15668,77.0408,75.7435,1.29731,0,0,5.33066,
1824,1.76571,42.2787,42.2787,0,0,0,2.92538,
1825,1.03251,8.45363,8.45363,0,0,0,0.584929,
1826,0.18585,0,0,0,0,0,0,
1827,0.969108,6.99,6.99,0,0,0,0.483656,
1828,1.62361,32.8705,16.244,16.6265,0,0,2.27439,
1829,1.86402,49.7407,49.7407,0,0,0,3.44169,
1830,1.75306,41.3762,10.8236,0,30.5526,0,2.86293,
1831,1.18365,12.7358,12.7358,0,0,0,0.881226,
1832,0.292643,0,0,0,0,0,0,
1833,0.313586,0,0,0,0,0,0,
1834,0.901179,5.62075,5.62075,0,0,0,0.388915,
1835,1.1473,11.5984,11.5984,0,0,0,0.802521,
1836,0.985442,7.34945,0,7.34945,0,0,0.508527,
1837,0.393289,0.467195,0.467195,0,0,0,0.0323264,
1838,0.237684,0,0,0,0,0,0,
1839,0.960634,6.80823,0,6.80823,0,0,0.471079,
1840,1.2134,13.7208,13.7208,0,0,0,0.949375,
1841,1.08475,9.80267,9.80267,0,0,0,0.678272,
1842,0.708109,2.72685,2.72685,0,0,0,0.188678,
1843,0.116414,0,0,0,0,0,0,
1844,0.84299,4.60076,4.60076,0,0,0,0.318338,
1845,1.72293,39.279,0,39.279,0,0,2.71782,
1846,2.12223,73.4073,30.8422,42.5651,0,0,5.07924,
1847,2.09973,71.0967,0,71.0967,0,0,4.91936,
1848,1.84271,48.0544,48.0544,0,0,0,3.32501,
1849,1.38722,20.502,20.502,0,0,0,1.41859,
1850,0.620654,1.83616,1.83616,0,0,0,0.127049,
1851,0.194981,0,0,0,0,0,0,
1852,1.02419,8.25094,8.25094,0,0,0,0.570904,
1853,1.55931,29.1179,29.1179,0,0,0,2.01474,
1854,1.76772,42.4229,42.4229,0,0,0,2.93535,
1855,1.59673,31.2647,31.2647,0,0,0,2.16329,
1856,1.00982,7.90837,7.90837,0,0,0,0.5472,
1857,0.248878,0,0,0,0,0,0,
1858,0.201723,0,0,0,0,0,0,
1859,0.744238,3.1659,0,3.1659,0,0,0.219057,
1860,1.00018,7.68411,0,7.68411,0,0,0.531684,
1861,0.812123,4.11364,0,0,4.11364,0,0.284633,
1862,0.229973,0,0,0,0,0,0,
1863,0.2359,0,0,0,0,0,0,
1864,0.752596,3.27376,0,3.27376,0,0,0.22652,
1865,0.92252,6.02961,6.02961,0,0,0,0.417204,
1866,0.827398,4.35016,4.35016,0,0,0,0.300999,
1867,0.434343,0.629301,0.629301,0,0,0,0.043543,
1868,0.158556,0,0,0,0,0,0,
1869,1.02194,8.19677,8.19677,0,0,0,0.567156,
1870,1.64788,34.367,34.367,0,0,0,2.37794,
1871,1.86879,50.1236,50.1236,0,0,0,3.46819,
1872,1.80897,45.4624,45.4624,0,0,0,3.14566,
1873,1.5502,28.6106,0,0,28.6106,0,1.97964,
1874,1.07885,9.6436,9.6436,0,0,0,0.667265,
1875,0.359448,0,0,0,0,0,0,
1876,0.252094,0,0,0,0,0,0,
1877,0.99,7.4519,7.4519,0,0,0,0.515616,
1878,1.46162,23.9811,23.9811,0,0,0,1.65931,
1879,1.63587,33.6205,2.52539,31.0951,0,0,2.32629,
1880,1.4267,22.303,22.303,0,0,0,1.5432,
1881,0.89514,5.5085,2.92078,2.58772,0,0,0.381147,
1882,0.278689,0,0,0,0,0,0,
1883,0.107792,0,0,0,0,0,0,
1884,0.658195,2.1899,0,0,2.1899,0,0.151525,
1885,0.929986,6.17719,0,6.17719,0,0,0.427416,
1886,0.7397,3.10834,0,3.10834,0,0,0.215074,
1887,0.226246,0,0,0,0,0,0,
1888,0.0990779,0,0,0,0,0,0,
1889,0.517721,1.06573,1.06573,0,0,0,0.0737407,
1890,0.722369,2.89493,2.89493,0,0,0,0.200308,
1891,0.688904,2.51094,2.51094,0,0,0,0.173739,
1892,0.295507,0,0,0,0,0,0,
1893,0.227568,0,0,0,0,0,0,
1894,0.999863,7.67685,7.67685,0,0,0,0.531181,
1895,1.46093,23.9468,0,23.9468,0,0,1.65694,
1896,1.62369,32.8755,32.8755,0,0,0,2.27474,
1897,1.58518,30.5911,30.5911,0,0,0,2.11668,
1898,1.34901,18.8543,0,0,18.8543,0,1.30458,
1899,0.901882,5.63392,5.63392,0,0,0,0.389826,
1900,0.244996,0,0,0,0,0,0,
1901,0.270434,0,0,0,0,0,0,
1902,0.933223,6.2419,6.2419,0,0,0,0.431894,
1903,1.37149,19.8126,0,0,19.8126,0,1.37089,
1904,1.51457,26.6825,26.6825,0,0,0,1.84623,
1905,1.30927,17.2367,0,17.2367,0,0,1.19265,
1906,0.865868,4.98558,0,4.98558,0,0,0.344965,
1907,0.333305,0,0,0,0,0,0,
1908,0.0861205,0,0,0,0,0,0,
1909,0.670164,2.31156,0,0,2.31156,0,0.159943,
1910,0.954487,6.67838,0,6.67838,0,0,0.462094,
1911,0.783742,3.69727,0,3.69727,0,0,0.255824,
1912,0.344422,0,0,0,0,0,0,
1913,0,0,0,0,0,0,0,
1914,0.355156,0,0,0,0,0,0,
1915,0.652588,2.13441,0,0,2.13441,0,0.147686,
1916,0.676473,2.37746,2.37746,0,0,0,0.164503,
1917,0.278404,0,0,0,0,0,0,
1918,0.2069,0,0,0,0,0,0,
1919,0.88444,5.31333,5.31333,0,0,0,0.367643,
1920,1.28417,16.264,0,16.264,0,0,1.12535,
1921,1.47015,24.4031,0,24.4031,0,0,1.68851,
1922,1.48007,24.9003,24.9003,0,0,0,1.72291,
1923,1.27593,15.9532,15.9532,0,0,0,1.10384,
1924,0.85038,4.72281,4.72281,0,0,0,0.326784,
1925,0.213762,0,0,0,0,0,0,
1926,0.28057,0,0,0,0,0,0,
1927,0.922266,6.02462,6.02462,0,0,0,0.416859,
1928,1.33239,18.1657,0,18.1657,0,0,1.25693,
1929,1.45815,23.8105,0,0,23.8105,0,1.64751,
1930,1.28153,16.1639,16.1639,0,0,0,1.11842,
1931,0.896292,5.5298,5.5298,0,0,0,0.382621,
1932,0.355896,0,0,0,0,0,0,
1933,0.144968,0,0,0,0,0,0,
1934,0.796451,3.88006,3.88006,0,0,0,0.268471,
1935,1.07887,9.64428,0,0,9.64428,0,0.667313,
1936,0.923341,6.0457,0,6.0457,0,0,0.418318,
1937,0.52046,1.08274,1.08274,0,0,0,0.0749176,
1938,0.0415218,0,0,0,0,0,0,
1939,0.314456,0,0,0,0,0,0,
1940,0.718315,2.84647,0,2.84647,0,0,0.196955,
1941,0.769917,3.50504,3.50504,0,0,0,0.242523,
1942,0.346791,0,0,0,0,0,0,
1943,0.146972,0,0,0,0,0,0,
1944,0.771967,3.53311,3.53311,0,0,0,0.244465,
1945,1.19421,13.08,13.08,0,0,0,0.90504,
1946,1.4492,23.3747,0.950229,22.4244,0,0,1.61735,
1947,1.50744,26.3077,26.3077,0,0,0,1.8203,
1948,1.31365,17.4101,17.4101,0,0,0,1.20465,
1949,0.868428,5.02995,5.02995,0,0,0,0.348035,
1950,0.192818,0,0,0,0,0,0,
1951,0.344107,0,0,0,0,0,0,
1952,0.987627,7.39843,7.39843,0,0,0,0.511917,
1953,1.37819,20.1041,20.1041,0,0,0,1.39106,
1954,1.49041,25.426,21.8101,0,3.61593,0,1.75929,
1955,1.32348,17.8039,17.8039,0,0,0,1.2319,
1956,0.918898,5.95887,0,5.95887,0,0,0.412309,
1957,0.271021,0,0,0,0,0,0,
1958,0.326791,0,0,0,0,0,0,
1959,1.03251,8.45357,8.45357,0,0,0,0.584925,
1960,1.27901,16.0688,0,0,16.0688,0,1.11184,
1961,1.11308,10.591,10.591,0,0,0,0.732822,
1962,0.685027,2.46879,2.46879,0,0,0,0.170822,
1963,0.0931595,0,0,0,0,0,0,
1964,0.416785,0.556029,0.556029,0,0,0,0.0384731,
1965,0.900164,5.60179,0,5.60179,0,0,0.387602,
1966,0.923839,6.0555,6.0555,0,0,0,0.418996,
1967,0.444119,0.67276,0.67276,0,0,0,0.04655,
1968,0.100928,0,0,0,0,0,0,
1969,0.720948,2.87788,2.87788,0,0,0,0.199128,
1970,1.22653,14.1708,0,14.1708,0,0,0.980515,
1971,1.56223,29.2815,18.9243,10.3572,0,0,2.02606,
1972,1.63406,33.5094,33.5094,0,0,0,2.3186,
1973,1.40295,21.2072,21.2072,0,0,0,1.46738,
1974,0.886964,5.35894,5.35894,0,0,0,0.370799,
1975,0.152737,0,0,0,0,0,0,
1976,0.500455,0.962625,0.962625,0,0,0,0.0666065,
1977,1.15715,11.8995,11.8995,0,0,0,0.823359,
1978,1.51111,26.5004,0,26.5004,0,0,1.83363,
1979,1.58293,30.461,25.3245,0,5.1366,0,2.10768,
1980,1.37019,19.7564,19.7564,0,0,0,1.367,
1981,0.854839,4.79749,4.79749,0,0,0,0.331951,
1982,0.140285,0,0,0,0,0,0,
1983,0.676679,2.37963,0,2.37963,0,0,0.164653,
1984,1.34315,18.6095,0.165122,0,18.4444,0,1.28764,
1985,1.50739,26.3049,26.3049,0,0,0,1.8201,
1986,1.29735,16.7698,16.7698,0,0,0,1.16035,
1987,0.776641,3.59768,3.59768,0,0,0,0.248933,
1988,0.106774,0,0,0,0,0,0,
1989,0.658275,2.1907,2.1907,0,0,0,0.15158,
1990,1.14972,11.6719,11.6719,0,0,0,0.80761,
1991,1.08213,9.73202,9.73202,0,0,0,0.673383,
1992,0.527451,1.12696,1.12696,0,0,0,0.0779771,
1993,0.0960032,0,0,0,0,0,0,
1994,0.760203,3.37403,3.37403,0,0,0,0.233458,
1995,1.38477,20.3936,20.3936,0,0,0,1.41109,
1996,1.76787,42.4335,42.4335,0,0,0,2.93609,
1997,1.79146,44.1552,44.1552,0,0,0,3.05521,
1998,1.48008,24.9013,24.9013,0,0,0,1.72298,
1999,0.857595,4.84404,4.84404,0,0,0,0.335171,
2000,0.130786,0,0,0,0,0,0,
2001,0.772,3.53356,3.53356,0,0,0,0.244496,
2002,1.41827,21.9098,21.9098,0,0,0,1.516,
2003,1.6878,36.9251,33.1816,0,3.74349,0,2.55495,
2004,1.67071,35.8148,7.61983,28.195,0,0,2.47812,
2005,1.3462,18.7365,0,18.7365,0,0,1.29642,
2006,0.638617,2.00024,0,2.00024,0,0,0.138402,
2007,0.209446,0,0,0,0,0,0,
2008,1.12997,11.0805,11.0805,0,0,0,0.76669,
2009,1.66764,35.618,0.799351,0,34.8187,0,2.4645,
2010,1.71282,38.592,15.3095,23.2825,0,0,2.67028,
2011,1.42952,22.4351,22.4351,0,0,0,1.55235,
2012,0.7506,3.24778,3.24778,0,0,0,0.224723,
2013,0.18174,0,0,0,0,0,0,
2014,0.997895,7.63161,7.63161,0,0,0,0.528051,
2015,1.40073,21.107,21.107,0,0,0,1.46045,
2016,1.20391,13.4013,13.4013,0,0,0,0.927274,
2017,0.582675,1.51929,1.51929,0,0,0,0.105124,
2018,0.123292,0,0,0,0,0,0,
2019,0.903678,5.66765,5.66765,0,0,0,0.392159,
2020,1.63597,33.6271,33.6271,0,0,0,2.32675,
2021,1.99001,60.5241,60.5241,0,0,0,4.18782,
2022,1.91022,53.532,53.532,0,0,0,3.70402,
2023,1.50302,26.0768,26.0768,0,0,0,1.80432,
2024,0.739504,3.10586,3.10586,0,0,0,0.214903,
2025,0.221131,0,0,0,0,0,0,
2026,1.15989,11.9841,11.9841,0,0,0,0.829212,
2027,1.71784,38.9319,38.9319,0,0,0,2.6938,
2028,1.83612,47.5406,39.5414,7.99919,0,0,3.28945,
2029,1.68822,36.953,36.953,0,0,0,2.55688,
2030,1.1902,12.9484,12.9484,0,0,0,0.895933,
2031,0.279523,0,0,0,0,0,0,
2032,0.70661,2.70958,2.70958,0,0,0,0.187483,
2033,1.61486,32.342,32.342,0,0,0,2.23783,
2034,1.94349,56.3777,31.0048,25.373,0,0,3.90092,
2035,1.86212,49.589,49.589,0,0,0,3.43119,
2036,1.47619,24.7053,24.7053,0,0,0,1.70942,
2037,0.575428,1.4633,1.4633,0,0,0,0.10125,
2038,0.429998,0.610607,0.610607,0,0,0,0.0422495,
2039,1.36289,19.4423,19.4423,0,0,0,1.34526,
2040,1.59658,31.2562,31.2562,0,0,0,2.1627,
2041,1.28001,16.1066,10.9928,5.11386,0,0,1.11446,
2042,0.6073,1.72017,1.72017,0,0,0,0.119023,
2043,0.182687,0,0,0,0,0,0,
2044,1.14071,11.3997,11.3997,0,0,0,0.788771,
2045,1.90932,53.4563,53.4563,0,0,0,3.69878,
2046,2.14917,76.2379,76.2379,0,0,0,5.2751,
2047,1.95085,57.021,57.021,0,0,0,3.94543,
2048,1.44529,23.1862,23.1862,0,0,0,1.60432,
2049,0.492101,0.915216,0.915216,0,0,0,0.0633262,
2050,0.570093,1.42298,1.42298,0,0,0,0.0984594,
2051,1.61182,32.1599,32.1599,0,0,0,2.22523,
2052,1.96965,58.6854,58.6854,0,0,0,4.06059,
2053,1.89329,52.1208,52.1208,0,0,0,3.60638,
2054,1.59188,30.9807,20.0091,10.9716,0,0,2.14363,
2055,0.85794,4.8499,4.8499,0,0,0,0.335577,
2056,0.258832,0,0,0,0,0,0,
2057,1.35535,19.1212,19.1212,0,0,0,1.32304,
2058,2.04727,65.9005,65.9005,0,0,0,4.55983,
2059,2.1335,74.5825,74.5825,0,0,0,5.16056,
2060,1.94329,56.3602,56.3602,0,0,0,3.89971,
2061,1.40967,21.5136,21.5136,0,0,0,1.48858,
2062,0.32575,0,0,0,0,0,0,
2063,0.889109,5.39792,5.39792,0,0,0,0.373496,
2064,1.68005,36.4187,36.4187,0,0,0,2.51991,
2065,1.71711,38.8826,38.8826,0,0,0,2.69039,
2066,1.32544,17.8831,16.2515,1.63165,0,0,1.23738,
2067,0.588552,1.56573,1.56573,0,0,0,0.108337,
2068,0.306862,0,0,0,0,0,0,
2069,1.42195,22.0806,12.1689,9.91165,0,0,1.52781,
2070,2.12025,73.2022,0,73.2022,0,0,5.06505,
2071,2.20007,81.785,8.12516,0,73.6598,0,5.65891,
2072,1.9052,53.1111,0,0,53.1111,0,3.6749,
2073,1.2781,16.0345,0,16.0345,0,0,1.10947,
2074,0.275018,0,0,0,0,0,0,
2075,1.12633,10.9737,0,0,10.9737,0,0.7593,
2076,2.01683,63.0044,16.9632,0,46.0412,0,4.35944,
2077,2.09587,70.7054,0,70.7054,0,0,4.89229,
2078,1.83171,47.199,0,47.199,0,0,3.26582,
2079,1.35363,19.0487,0,0,19.0487,0,1.31803,
2080,0.370487,0,0,0,0,0,0,
2081,0.845761,4.64626,4.64626,0,0,0,0.321487,
2082,1.983,59.8863,23.4368,36.4496,0,0,4.14369,
2083,2.36066,101.033,101.033,0,0,0,6.99072,
2084,2.23364,85.5861,85.5861,0,0,0,5.92192,
2085,1.94805,56.7759,56.7759,0,0,0,3.92847,
2086,1.20515,13.4427,13.4427,0,0,0,0.930136,
2087,0.278508,0,0,0,0,0,0,
2088,1.34352,18.625,18.625,0,0,0,1.28871,
2089,1.90296,52.9241,52.9241,0,0,0,3.66196,
2090,1.78108,43.3923,8.47805,34.9142,0,0,3.00242,
2091,1.35474,19.0955,19.0955,0,0,0,1.32127,
2092,0.521313,1.08807,1.08807,0,0,0,0.0752865,
2093,0.494376,0.927969,0.927969,0,0,0,0.0642086,
2094,1.67165,35.8754,35.8754,0,0,0,2.48231,
2095,2.21166,83.0837,83.0837,0,0,0,5.74878,
2096,2.14549,75.8479,69.372,6.47594,0,0,5.24811,
2097,1.77607,43.0268,0,43.0268,0,0,2.97713,
2098,0.97708,7.16393,0,7.16393,0,0,0.495691,
2099,0.350748,0,0,0,0,0,0,
2100,1.67224,35.9136,0,0,35.9136,0,2.48496,
2101,2.27021,89.859,0,0,89.859,0,6.21758,
2102,2.06747,67.8701,0,67.8701,0,0,4.69611,
2103,1.6549,34.8079,0,34.8079,0,0,2.40845,
2104,0.927025,6.11837,0,0,6.11837,0,0.423346,
2105,0.295862,0,0,0,0,0,0,
2106,1.60291,31.6291,31.6291,0,0,0,2.1885,
2107,2.47971,117.102,117.102,0,0,0,8.10256,
2108,2.5278,120,120,0,0,0,8.30311,
2109,2.25503,88.0679,88.0679,0,0,0,6.09365,
2110,1.85565,49.0739,49.0739,0,0,0,3.39555,
2111,0.8549,4.79852,4.79852,0,0,0,0.332022,
2112,0.513366,1.03907,1.03907,0,0,0,0.0718956,
2113,1.71788,38.9353,11.4451,27.4901,0,0,2.69403,
2114,2.02843,64.0973,64.0973,0,0,0,4.43506,
2115,1.81996,46.2963,46.2963,0,0,0,3.20336,
2116,1.36118,19.3692,19.3692,0,0,0,1.3402,
2117,0.401775,0.498094,0.498094,0,0,0,0.0344644,
2118,0.735058,3.05018,3.05018,0,0,0,0.21105,
2119,1.8238,46.5901,0,46.5901,0,0,3.22369,
2120,2.17972,79.5358,69.1194,10.4164,0,0,5.50329,
2121,2.01782,63.0973,7.41721,0,55.6801,0,4.36586,
2122,1.5664,29.5165,0,0,29.5165,0,2.04233,
2123,0.560531,1.35257,0,1.35257,0,0,0.0935879,
2124,0.777442,3.60882,0,3.60882,0,0,0.249704,
2125,2.06556,67.6826,0,67.6826,0,0,4.68313,
2126,2.31745,95.5861,0,0,95.5861,0,6.61385,
2127,1.90943,53.4656,0,0,53.4656,0,3.69942,
2128,1.36487,19.527,9.29157,10.2354,0,0,1.35112,
2129,0.413102,0.541419,0,0.541419,0,0,0.0374622,
2130,0.849962,4.71585,4.71585,0,0,0,0.326302,
2131,2.24058,86.3855,66.889,0,19.4965,0,5.97724,
2132,2.76865,120,38.988,0,81.012,0,8.30311,
2133,2.55816,120,91.4583,0,28.5417,0,8.30311,
2134,2.19863,81.6236,75.3181,6.30549,0,0,5.64775,
2135,1.64329,34.0803,34.0803,0,0,0,2.3581,
2136,0.452824,0.7131,0.7131,0,0,0,0.0493413,
2137,0.974431,7.10583,7.10583,0,0,0,0.491671,
2138,1.96338,58.1262,58.1262,0,0,0,4.0219,
2139,2.08037,69.1483,69.1483,0,0,0,4.78455,
2140,1.84439,48.1856,48.1856,0,0,0,3.33409,
2141,1.32188,17.7393,17.7393,0,0,0,1.22743,
2142,0.299937,0,0,0,0,0,0,
2143,0.926715,6.11224,6.11224,0,0,0,0.422921,
2144,1.85372,48.9206,0,48.9206,0,0,3.38495,
2145,2.06423,67.5521,0,0,67.5521,0,4.6741,
2146,1.85144,48.7405,0,0,48.7405,0,3.37249,
2147,1.29279,16.5939,0,16.5939,0,0,1.14818,
2148,0.297372,0,0,0,0,0,0,
2149,1.22585,14.1473,0,14.1473,0,0,0.978889,
2150,2.21919,83.9352,0,83.9352,0,0,5.80769,
2151,2.18473,80.0861,0,0,80.0861,0,5.54136,
2152,1.67555,36.1274,0,0,36.1274,0,2.49975,
2153,0.994593,7.55608,7.55608,0,0,0,0.522825,
2154,0.245203,0,0,0,0,0,0,
2155,1.49316,25.567,18.8137,6.75333,0,0,1.76905,
2156,2.63206,120,120,0,0,0,8.30311,
2157,2.8325,120,120,0,0,0,8.30311,
2158,2.47627,116.615,38.0802,78.5351,0,0,8.06892,
2159,2.05439,66.5897,66.5897,0,0,0,4.60752,
2160,1.32278,17.7755,17.7755,0,0,0,1.22993,
2161,0.288825,0,0,0,0,0,0,
2162,1.33163,18.1347,18.1347,0,0,0,1.25479,
2163,2.06707,67.8306,67.8306,0,0,0,4.69338,
2164,2.0779,68.9021,52.4256,16.4765,0,0,4.76752,
2165,1.83337,47.3274,8.36687,38.9605,0,0,3.27471,
2166,1.22026,13.9547,0,13.9547,0,0,0.965561,
2167,0.239022,0,0,0,0,0,0,
2168,1.02261,8.2127,8.2127,0,0,0,0.568258,
2169,1.78143,43.4176,39.2559,4.16167,0,0,3.00417,
2170,1.91584,54.0059,0,0,54.0059,0,3.73681,
2171,1.67223,35.9129,0,0,35.9129,0,2.4849,
2172,1.00526,7.80185,0,7.80185,0,0,0.539831,
2173,0.255438,0,0,0,0,0,0,
2174,1.4396,22.9134,7.9785,0,14.9349,0,1.58544,
2175,2.13996,75.2628,0,0,75.2628,0,5.20763,
2176,1.95384,57.2832,57.2832,0,0,0,3.96357,
2177,1.42353,22.1544,22.1544,0,0,0,1.53292,
2178,0.627148,1.8944,1.8944,0,0,0,0.131078,
2179,0.452287,0.710566,0.710566,0,0,0,0.0491659,
2180,1.88833,51.7126,51.7126,0,0,0,3.57813,
2181,2.72642,120,27.279,92.721,0,0,8.30311,
2182,2.70885,120,24.479,95.521,0,0,8.30311,
2183,2.30755,94.3652,70.3306,24.0346,0,0,6.52938,
2184,1.83177,47.2036,47.2036,0,0,0,3.26614,
2185,0.967384,6.95278,6.95278,0,0,0,0.481081,
2186,0.325291,0,0,0,0,0,0,
2187,1.49814,25.8236,25.8236,0,0,0,1.7868,
2188,2.04054,65.252,0,65.252,0,0,4.51496,
2189,2.01771,63.0865,63.0865,0,0,0,4.36512,
2190,1.75768,41.7043,5.73243,35.9719,0,0,2.88563,
2191,1.07096,9.43377,9.43377,0,0,0,0.652747,
2192,0.201705,0,0,0,0,0,0,
2193,1.0068,7.83767,0,7.83767,0,0,0.542309,
2194,1.64923,34.4513,0,34.4513,0,0,2.38377,
2195,1.7705,42.6232,0,42.6232,0,0,2.94921,
2196,1.50553,26.2075,0,0,26.2075,0,1.81337,
2197,0.777554,3.61038,3.61038,0,0,0,0.249812,
2198,0.288782,0,0,0,0,0,0,
2199,1.40524,21.3113,0,21.3113,0,0,1.47458,
2200,1.91372,53.8265,52.5276,1.29897,0,0,3.7244,
2201,1.71462,38.714,0.986053,37.728,0,0,2.67872,
2202,1.20746,13.52,13.52,0,0,0,0.935481,
2203,0.347966,0,0,0,0,0,0,
2204,0.710447,2.75395,2.75395,0,0,0,0.190553,
2205,1.96806,58.5433,58.5433,0,0,0,4.05076,
2206,2.56485,120,0,0,120,0,8.30311,
2207,2.46613,115.188,7.61572,107.573,0,0,7.97019,
2208,2.08791,69.9028,24.0659,45.8369,0,0,4.83676,
2209,1.58913,30.8207,30.8207,0,0,0,2.13257,
2210,0.693786,2.56471,2.56471,0,0,0,0.177459,
2211,0.393804,0.469031,0.469031,0,0,0,0.0324535,
2212,1.46864,24.3279,24.3279,0,0,0,1.68331,
2213,1.90596,53.1741,53.1741,0,0,0,3.67925,
2214,1.89008,51.8567,51.8567,0,0,0,3.5881,
2215,1.6203,32.67,32.67,0,0,0,2.26053,
2216,0.931749,6.21238,0,6.21238,0,0,0.429851,
2217,0.159559,0,0,0,0,0,0,
2218,0.89288,5.46689,0,0,5.46689,0,0.378268,
2219,1.49769,25.8004,0,0,25.8004,0,1.7852,
2220,1.64789,34.3673,0,34.3673,0,0,2.37796,
2221,1.38443,20.3786,0,20.3786,0,0,1.41005,
2222,0.67857,2.39963,0,2.39963,0,0,0.166037,
2223,0.236629,0,0,0,0,0,0,
2224,1.19194,13.0055,0,0,13.0055,0,0.899884,
2225,1.64797,34.3722,34.3722,0,0,0,2.3783,
2226,1.53233,27.6325,27.6325,0,0,0,1.91197,
2227,1.07575,9.56082,9.56082,0,0,0,0.661538,
2228,0.258334,0,0,0,0,0,0,
2229,0.726656,2.94678,2.94678,0,0,0,0.203895,
2230,1.77604,43.0247,43.0247,0,0,0,2.97699,
2231,2.25121,87.6207,50.8758,36.7449,0,0,6.06271,
2232,2.18449,80.0597,59.9713,20.0884,0,0,5.53954,
2233,1.87876,50.9306,50.9306,0,0,0,3.52402,
2234,1.41953,21.9684,21.9684,0,0,0,1.52005,
2235,0.591651,1.59059,1.59059,0,0,0,0.110057,
2236,0.341377,0,0,0,0,0,0,
2237,1.29012,16.491,16.491,0,0,0,1.14106,
2238,1.69802,37.6003,0,37.6003,0,0,2.60166,
2239,1.71529,38.7588,38.7588,0,0,0,2.68182,
2240,1.47868,24.8304,0,24.8304,0,0,1.71808,
2241,0.879081,5.21733,0,0,5.21733,0,0.361,
2242,0.124293,0,0,0,0,0,0,
2243,0.718658,2.85054,2.85054,0,0,0,0.197236,
2244,1.36025,19.3293,0,19.3293,0,0,1.33744,
2245,1.56585,29.4855,0,29.4855,0,0,2.04018,
2246,1.34539,18.7029,0,18.7029,0,0,1.2941,
2247,0.738614,3.09467,3.09467,0,0,0,0.214128,
2248,0.13714,0,0,0,0,0,0,
2249,0.902394,5.64353,5.64353,0,0,0,0.39049,
2250,1.42331,22.1443,22.1443,0,0,0,1.53222,
2251,1.43927,22.8976,22.8976,0,0,0,1.58435,
2252,1.05819,9.10024,9.10024,0,0,0,0.629669,
2253,0.281751,0,0,0,0,0,0,
2254,0.523639,1.1027,1.1027,0,0,0,0.0762986,
2255,1.43319,22.6086,22.6086,0,0,0,1.56435,
2256,1.90602,53.1795,53.1795,0,0,0,3.67962,
2257,1.94559,56.5611,56.5611,0,0,0,3.91361,
2258,1.75372,41.4232,41.4232,0,0,0,2.86618,
2259,1.39156,20.6952,20.6952,0,0,0,1.43196,
2260,0.670424,2.31425,2.31425,0,0,0,0.160129,
2261,0.207086,0,0,0,0,0,0,
2262,1.04521,8.7695,8.7695,0,0,0,0.606785,
2263,1.47809,24.8006,24.8006,0,0,0,1.71602,
2264,1.56134,29.2315,0,29.2315,0,0,2.0226,
2265,1.41948,21.9658,0,0,21.9658,0,1.51987,
2266,0.95922,6.77822,0,0,6.77822,0,0.469003,
2267,0.190494,0,0,0,0,0,0,
2268,0.540419,1.21214,0,1.21214,0,0,0.0838712,
2269,1.27244,15.8223,0,0,15.8223,0,1.09478,
2270,1.55063,28.6345,0,0,28.6345,0,1.98129,
2271,1.41395,21.71,0,21.71,0,0,1.50217,
2272,0.938591,6.35024,6.35024,0,0,0,0.439389,
2273,0.17478,0,0,0,0,0,0,
2274,0.624333,1.869,0,0,1.869,0,0.129321,
