Time (since start of data) [hrs],Charging Power [kW],Discharging Power [kW],Charge (at end of timestep) [kWh],State of Health (at end of timestep) [ ],Capital Cost (actual),Operation and Maintenance Cost (actual),
2610,1.42109e-14,0,253.769,0.977587,0,1.42109e-16,
2611,11.5436,0,264.158,0.977583,0,0.115436,
2612,0,0,264.158,0.977581,0,0,
2613,0,0,264.158,0.977578,0,0,
2614,0,0,264.158,0.977575,0,0,
2615,28.6695,0,289.961,0.977571,0,0.286695,
2616,7.10543e-15,0,289.961,0.977568,0,7.10543e-17,
2617,7.10543e-15,0,289.961,0.977565,0,7.10543e-17,
2618,82.2291,0,363.967,0.977557,0,0.822291,
2619,34.2878,0,394.826,0.977552,0,0.342878,
2620,13.0757,0,406.594,0.977548,0,0.130757,
2621,0,0,406.594,0.977545,0,0,
2622,0,0,406.594,0.977542,0,0,
2623,4.0345,0,410.225,0.977538,0,0.040345,
2624,5.98197,0,415.609,0.977535,0,0.0598197,
2625,185.379,0,582.45,0.977517,0,1.85379,
2626,0,256.678,297.252,0.977501,0,2.56678,
2627,0,125.776,157.5,0.977493,0,1.25776,
2628,171.914,0,312.223,0.977481,0,1.71914,
2629,102.912,0,404.843,0.977472,0,1.02912,
2630,212.233,0,595.853,0.977453,0,2.12233,
2631,0,164.333,413.261,0.97744,0,1.64333,
2632,0,158.858,236.752,0.977429,0,1.58858,
2633,0,71.3266,157.5,0.977424,0,0.713266,
2634,65.1037,0,216.093,0.977418,0,0.651037,
2635,135.14,0,337.719,0.977408,0,1.3514,
2636,154.466,0,476.739,0.977395,0,1.54466,
2637,158.294,0,619.203,0.977378,0,1.58294,
2638,0,111.7,495.092,0.977368,0,1.117,
2639,0,148.634,329.944,0.977357,0,1.48634,
2640,0,126.256,189.66,0.977348,0,1.26256,
2641,0,28.9436,157.5,0.977345,0,0.289436,
2642,2.13163e-14,0,157.5,0.977342,0,2.13163e-16,
2643,80.4986,0,229.949,0.977336,0,0.804986,
2644,74.7533,0,297.227,0.977329,0,0.747533,
2645,16.6339,0,312.197,0.977325,0,0.166339,
2646,1.06581e-14,0,312.197,0.977322,0,1.06581e-16,
2647,125.385,0,425.044,0.977312,0,1.25385,
2648,237.733,0,639.003,0.977289,0,2.37733,
2649,0,186.98,431.247,0.977274,0,1.8698,
2650,0,179.252,232.078,0.977263,0,1.79252,
2651,0,67.1205,157.5,0.977258,0,0.671205,
2652,208.698,0,345.329,0.977243,0,2.08698,
2653,240.372,0,561.663,0.977223,0,2.40372,
2654,0,151.489,393.342,0.977211,0,1.51489,
2655,0,143.343,234.072,0.977201,0,1.43343,
2656,0,68.9149,157.5,0.977196,0,0.689149,
2657,168.778,0,309.4,0.977184,0,1.68778,
2658,112.425,0,410.583,0.977174,0,1.12425,
2659,1.06581e-14,0,410.583,0.977171,0,1.06581e-16,
2660,12.2819,0,421.636,0.977167,0,0.122819,
2661,11.732,0,432.195,0.977163,0,0.11732,
2662,76.7454,0,501.266,0.977154,0,0.767454,
2663,2.64184,0,503.643,0.97715,0,0.0264184,
2664,52.7961,0,551.16,0.977143,0,0.527961,
2665,0,107.402,431.825,0.977133,0,1.07402,
2666,0,117.967,300.75,0.977124,0,1.17967,
2667,0,128.925,157.5,0.977116,0,1.28925,
2668,122.26,0,267.534,0.977107,0,1.2226,
2669,43.378,0,306.574,0.977102,0,0.43378,
2670,87.5451,0,385.365,0.977094,0,0.875451,
2671,176.075,0,543.833,0.977078,0,1.76075,
2672,0,182.984,340.517,0.977065,0,1.82984,
2673,0,164.715,157.5,0.977056,0,1.64715,
2674,136.04,0,279.936,0.977046,0,1.3604,
2675,238.315,0,494.419,0.977027,0,2.38315,
2676,270.433,0,737.809,0.976998,0,2.70433,
2677,0,175.064,543.293,0.976982,0,1.75064,
2678,0,174.052,349.901,0.976969,0,1.74052,
2679,0,171.325,159.541,0.976959,0,1.71325,
2680,0,1.83667,157.5,0.976957,0,0.0183667,
2681,165.662,0,306.596,0.976945,0,1.65662,
2682,80.6309,0,379.164,0.976938,0,0.806309,
2683,2.5534,0,381.462,0.976934,0,0.025534,
2684,22.64,0,401.838,0.97693,0,0.2264,
2685,0,0,401.838,0.976927,0,0,
2686,37.0012,0,435.139,0.976921,0,0.370012,
2687,24.4896,0,457.179,0.976916,0,0.244896,
2688,80.5822,0,529.703,0.976907,0,0.805822,
2689,0,160.573,351.289,0.976895,0,1.60573,
2690,0,168.674,163.873,0.976885,0,1.68674,
2691,0,5.73588,157.5,0.976882,0,0.0573588,
2692,171.968,0,312.271,0.976871,0,1.71968,
2693,192.8,0,485.791,0.976855,0,1.928,
2694,179.528,0,647.366,0.976836,0,1.79528,
2695,0,194.072,431.73,0.976821,0,1.94072,
2696,0,200.215,209.27,0.976809,0,2.00215,
2697,0,46.5927,157.5,0.976805,0,0.465927,
2698,248.916,0,381.524,0.976788,0,2.48916,
2699,265.958,0,620.887,0.976763,0,2.65958,
2700,0,216.13,380.742,0.976748,0,2.1613,
2701,0,200.918,157.5,0.976737,0,2.00918,
2702,365.178,0,486.16,0.97671,0,3.65178,
2703,330.533,0,783.639,0.976673,0,3.30533,
2704,0,188.403,574.303,0.976655,0,1.88403,
2705,0,184.87,368.892,0.976642,0,1.8487,
2706,0,152.994,198.898,0.976632,0,1.52994,
2707,0,37.2585,157.5,0.976628,0,0.372585,
2708,79.7655,0,229.289,0.976622,0,0.797655,
2709,0,0,229.289,0.976619,0,0,
2710,16.2489,0,243.913,0.976616,0,0.162489,
2711,0,0,243.913,0.976613,0,0,
2712,0,0,243.913,0.97661,0,0,
2713,7.10543e-15,0,243.913,0.976608,0,7.10543e-17,
2714,7.10543e-15,0,243.913,0.976605,0,7.10543e-17,
2715,79.7646,0,315.701,0.976598,0,0.797646,
2716,0,0,315.701,0.976595,0,0,
2717,120.121,0,423.81,0.976584,0,1.20121,
2718,7.10543e-15,0,423.81,0.976581,0,7.10543e-17,
2719,106.765,0,519.898,0.97657,0,1.06765,
2720,68.5469,0,581.591,0.976561,0,0.685469,
2721,0,165.781,397.39,0.976549,0,1.65781,
2722,0,190.667,185.537,0.976537,0,1.90667,
2723,0,25.2335,157.5,0.976534,0,0.252335,
2724,195.268,0,333.242,0.97652,0,1.95268,
2725,270.446,0,576.643,0.976497,0,2.70446,
2726,0,162.423,396.174,0.976485,0,1.62423,
2727,0,155.807,223.055,0.976475,0,1.55807,
2728,0,58.9995,157.5,0.976469,0,0.589995,
2729,221.445,0,356.8,0.976454,0,2.21445,
2730,237.153,0,570.237,0.976433,0,2.37153,
2731,0,179.015,371.332,0.97642,0,1.79015,
2732,0,177.763,173.818,0.97641,0,1.77763,
2733,0,14.6861,157.5,0.976407,0,0.146861,
2734,117.308,0,263.077,0.976398,0,1.17308,
2735,96.7811,0,350.18,0.97639,0,0.967811,
2736,14.4285,0,363.166,0.976386,0,0.144285,
2737,21.2458,0,382.287,0.976382,0,0.212458,
2738,0,0,382.287,0.976379,0,0,
2739,82.6445,0,456.667,0.97637,0,0.826445,
2740,123.887,0,568.165,0.976357,0,1.23887,
2741,0,169.95,379.332,0.976345,0,1.6995,
2742,0,137.516,226.536,0.976335,0,1.37516,
2743,0,62.132,157.5,0.97633,0,0.62132,
2744,19.105,0,174.695,0.976327,0,0.19105,
2745,143.824,0,304.136,0.976316,0,1.43824,
2746,76.6176,0,373.092,0.976309,0,0.766176,
2747,249.702,0,597.824,0.976287,0,2.49702,
2748,0,221.237,352.005,0.976271,0,2.21237,
2749,0,175.055,157.5,0.976261,0,1.75055,
2750,224.493,0,359.544,0.976246,0,2.24493,
2751,180.239,0,521.758,0.97623,0,1.80239,
2752,181.539,0,685.144,0.97621,0,1.81539,
2753,0,230.445,429.093,0.976193,0,2.30445,
2754,0,229.016,174.631,0.976181,0,2.29016,
2755,0,15.4182,157.5,0.976177,0,0.154182,
2756,86.5254,0,235.373,0.976171,0,0.865254,
2757,1.42109e-14,0,235.373,0.976168,0,1.42109e-16,
2758,35.0796,0,266.945,0.976163,0,0.350796,
2759,33.3166,0,296.929,0.976159,0,0.333166,
2760,165.021,0,445.448,0.976145,0,1.65021,
2761,50.8753,0,491.236,0.976139,0,0.508753,
2762,78.3201,0,561.724,0.976129,0,0.783201,
2763,0,129.682,417.633,0.976118,0,1.29682,
2764,0,153.309,247.29,0.976108,0,1.53309,
2765,0,80.8108,157.5,0.976102,0,0.808108,
2766,180.714,0,320.143,0.97609,0,1.80714,
2767,155.24,0,459.859,0.976076,0,1.5524,
2768,266.686,0,699.876,0.976049,0,2.66686,
2769,0,267.976,402.125,0.97603,0,2.67976,
2770,0,220.162,157.5,0.976018,0,2.20162,
2771,334.917,0,458.925,0.975994,0,3.34917,
2772,401.399,0,820.184,0.975948,0,4.01399,
2773,0,251.968,540.219,0.975927,0,2.51968,
2774,0,240.143,273.394,0.975912,0,2.40143,
2775,0,104.305,157.5,0.975905,0,1.04305,
2776,259.149,0,390.734,0.975887,0,2.59149,
2777,272.185,0,635.7,0.975862,0,2.72185,
2778,0,222.807,388.137,0.975846,0,2.22807,
2779,0,207.573,157.5,0.975834,0,2.07573,
2780,224.656,0,359.69,0.975819,0,2.24656,
2781,89.3313,0,440.089,0.97581,0,0.893313,
2782,118.021,0,546.307,0.975798,0,1.18021,
2783,0,164.318,363.731,0.975786,0,1.64318,
2784,0,129.532,219.807,0.975777,0,1.29532,
2785,0,56.0764,157.5,0.975772,0,0.560764,
2786,34.2675,0,188.341,0.975768,0,0.342675,
2787,95.7558,0,274.521,0.97576,0,0.957558,
2788,7.37377,0,281.157,0.975757,0,0.0737377,
2789,87.7795,0,360.159,0.975749,0,0.877795,
2790,107.046,0,456.5,0.975739,0,1.07046,
2791,141.96,0,584.265,0.975725,0,1.4196,
2792,0,185.949,377.654,0.975711,0,1.85949,
2793,0,193.665,162.472,0.9757,0,1.93665,
2794,0,4.47441,157.5,0.975698,0,0.0447441,
2795,207.627,0,344.365,0.975683,0,2.07627,
2796,248.59,0,568.096,0.975662,0,2.4859,
2797,0,191.313,355.526,0.975648,0,1.91313,
2798,0,156.524,181.611,0.975639,0,1.56524,
2799,0,21.6996,157.5,0.975635,0,0.216996,
2800,122.683,0,267.914,0.975626,0,1.22683,
2801,70.6156,0,331.468,0.97562,0,0.706156,
2802,84.992,0,407.961,0.975611,0,0.84992,
2803,184.906,0,574.377,0.975594,0,1.84906,
2804,0,185.774,367.961,0.975581,0,1.85774,
2805,0,161.468,188.552,0.975571,0,1.61468,
2806,0,27.947,157.5,0.975567,0,0.27947,
2807,13.6495,0,169.785,0.975564,0,0.136495,
2808,71.8482,0,234.448,0.975558,0,0.718482,
2809,176.061,0,392.903,0.975545,0,1.76061,
2810,149.937,0,527.846,0.975531,0,1.49937,
2811,0,122.172,392.099,0.975521,0,1.22172,
2812,0,163.75,210.155,0.97551,0,1.6375,
2813,0,47.3894,157.5,0.975506,0,0.473894,
2814,0,0,157.5,0.975503,0,0,
2815,143.553,0,286.698,0.975493,0,1.43553,
2816,0.905998,0,287.513,0.97549,0,0.00905998,
2817,103.601,0,380.754,0.975481,0,1.03601,
2818,189.679,0,551.466,0.975464,0,1.89679,
2819,0,192.609,337.456,0.975451,0,1.92609,
2820,0,161.96,157.5,0.975441,0,1.6196,
2821,333.678,0,457.811,0.975417,0,3.33678,
2822,206.691,0,643.833,0.975397,0,2.06691,
2823,0,154.178,472.524,0.975383,0,1.54178,
2824,0,141.377,315.438,0.975373,0,1.41377,
2825,0,142.144,157.5,0.975364,0,1.42144,
2826,115.567,0,261.51,0.975356,0,1.15567,
2827,181.978,0,425.291,0.975342,0,1.81978,
2828,207.68,0,612.203,0.975322,0,2.0768,
2829,0,155.039,439.937,0.975309,0,1.55039,
2830,0,155.288,267.395,0.975299,0,1.55288,
2831,0,98.9051,157.5,0.975292,0,0.989051,
2832,29.2842,0,183.856,0.975288,0,0.292842,
2833,43.5698,0,223.069,0.975283,0,0.435698,
2834,212.924,0,414.7,0.975268,0,2.12924,
2835,223.525,0,615.872,0.975247,0,2.23525,
2836,0,155.353,443.257,0.975234,0,1.55353,
2837,0,126.948,302.204,0.975224,0,1.26948,
2838,0,130.234,157.5,0.975216,0,1.30234,
2839,86.6183,0,235.456,0.975209,0,0.866183,
2840,223.346,0,436.468,0.975192,0,2.23346,
2841,108.954,0,534.527,0.975181,0,1.08954,
2842,0,141.736,377.042,0.97517,0,1.41736,
2843,0,162.294,196.715,0.97516,0,1.62294,
2844,0,35.2935,157.5,0.975156,0,0.352935,
2845,61.0424,0,212.438,0.975151,0,0.610424,
2846,235.304,0,424.212,0.975133,0,2.35304,
2847,109.383,0,522.657,0.975122,0,1.09383,
2848,82.9259,0,597.29,0.975112,0,0.829259,
2849,0,167.675,410.985,0.975099,0,1.67675,
2850,0,133.096,263.1,0.97509,0,1.33096,
2851,0,95.0401,157.5,0.975083,0,0.950401,
2852,222.133,0,357.42,0.975068,0,2.22133,
2853,120.699,0,466.049,0.975057,0,1.20699,
2854,112.001,0,566.849,0.975045,0,1.12001,
2855,0,141.357,409.786,0.975033,0,1.41357,
2856,0,126.338,269.41,0.975024,0,1.26338,
2857,0,100.719,157.5,0.975017,0,1.00719,
2858,96.1861,0,244.067,0.97501,0,0.961861,
2859,127.429,0,358.753,0.975,0,1.27429,
2860,100.583,0,449.278,0.97499,0,1.00583,
2861,7.10543e-15,0,449.278,0.974987,0,7.10543e-17,
2862,107.264,0,545.816,0.974976,0,1.07264,
2863,0,185.628,339.562,0.974963,0,1.85628,
2864,0,163.856,157.5,0.974953,0,1.63856,
2865,225.155,0,360.139,0.974937,0,2.25155,
2866,255.633,0,590.208,0.974915,0,2.55633,
2867,0,201.363,366.472,0.9749,0,2.01363,
2868,0,188.075,157.5,0.97489,0,1.88075,
2869,222.021,0,357.319,0.974874,0,2.22021,
2870,230.866,0,565.098,0.974854,0,2.30866,
2871,0,180.86,364.142,0.974841,0,1.8086,
2872,0,184.678,158.945,0.97483,0,1.84678,
2873,0,1.30005,157.5,0.974828,0,0.0130005,
2874,88.4557,0,237.11,0.974821,0,0.884557,
2875,35.3149,0,268.893,0.974816,0,0.353149,
2876,68.6079,0,330.641,0.97481,0,0.686079,
2877,163.505,0,477.795,0.974796,0,1.63505,
2878,164.11,0,625.494,0.974779,0,1.6411,
2879,0,145.637,463.676,0.974766,0,1.45637,
2880,0,177.883,266.028,0.974755,0,1.77883,
2881,0,97.6755,157.5,0.974748,0,0.976755,
2882,70.1859,0,220.667,0.974742,0,0.701859,
2883,30.2093,0,247.856,0.974738,0,0.302093,
2884,31.3908,0,276.107,0.974734,0,0.313908,
2885,89.7936,0,356.922,0.974726,0,0.897936,
2886,148.737,0,490.785,0.974712,0,1.48737,
2887,7.10543e-15,0,490.785,0.974709,0,7.10543e-17,
2888,98.7017,0,579.617,0.974698,0,0.987017,
2889,0,159.267,402.653,0.974685,0,1.59267,
2890,0,202.131,178.063,0.974674,0,2.02131,
2891,0,18.5064,157.5,0.97467,0,0.185064,
2892,63.5278,0,214.675,0.974665,0,0.635278,
2893,135.095,0,336.261,0.974654,0,1.35095,
2894,115.548,0,440.254,0.974644,0,1.15548,
2895,131.492,0,558.596,0.974631,0,1.31492,
2896,0,139.599,403.487,0.97462,0,1.39599,
2897,0,139.031,249.007,0.97461,0,1.39031,
2898,0,82.3567,157.5,0.974604,0,0.823567,
2899,31.2984,0,185.669,0.9746,0,0.312984,
2900,14.5856,0,198.796,0.974597,0,0.145856,
2901,136.56,0,321.7,0.974587,0,1.3656,
2902,100.528,0,412.175,0.974577,0,1.00528,
2903,204.78,0,596.477,0.974558,0,2.0478,
2904,0,156.015,423.127,0.974546,0,1.56015,
2905,0,130.773,277.823,0.974536,0,1.30773,
2906,0,108.291,157.5,0.974529,0,1.08291,
2907,7.10543e-15,0,157.5,0.974527,0,7.10543e-17,
2908,52.7357,0,204.962,0.974522,0,0.527357,
2909,95.8422,0,291.22,0.974514,0,0.958422,
2910,80.0855,0,363.297,0.974506,0,0.800855,
2911,75.5089,0,431.255,0.974498,0,0.755089,
2912,120.888,0,540.054,0.974486,0,1.20888,
2913,0,221.387,294.069,0.974472,0,2.21387,
2914,0,122.912,157.5,0.974464,0,1.22912,
2915,297.315,0,425.084,0.974443,0,2.97315,
2916,323.24,0,716,0.97441,0,3.2324,
2917,0,221.697,469.67,0.974393,0,2.21697,
2918,0,219.749,225.504,0.97438,0,2.19749,
2919,0,61.204,157.5,0.974375,0,0.61204,
2920,234.851,0,368.866,0.974358,0,2.34851,
2921,208.187,0,556.235,0.97434,0,2.08187,
2922,0,162.297,375.905,0.974328,0,1.62297,
2923,0,182.226,173.431,0.974317,0,1.82226,
2924,0,14.3383,157.5,0.974314,0,0.143383,
2925,1.42109e-14,0,157.5,0.974311,0,1.42109e-16,
2926,93.1113,0,241.3,0.974304,0,0.931113,
2927,2.13163e-14,0,241.3,0.974302,0,2.13163e-16,
2928,6.47347,0,247.126,0.974299,0,0.0647347,
2929,144.031,0,376.754,0.974287,0,1.44031,
2930,0,0,376.754,0.974284,0,0,
2931,53.7007,0,425.085,0.974278,0,0.537007,
2932,0,0,425.085,0.974274,0,0,
2933,111.485,0,525.421,0.974263,0,1.11485,
2934,0,168.142,338.596,0.974251,0,1.68142,
2935,0,162.987,157.5,0.974241,0,1.62987,
2936,61.3559,0,212.72,0.974236,0,0.613559,
2937,159.36,0,356.144,0.974224,0,1.5936,
2938,244.122,0,575.854,0.974203,0,2.44122,
2939,0,236.371,313.22,0.974187,0,2.36371,
2940,0,140.148,157.5,0.974179,0,1.40148,
2941,237.093,0,370.884,0.974162,0,2.37093,
2942,310.733,0,650.543,0.974133,0,3.10733,
2943,0,208.567,418.802,0.974118,0,2.08567,
2944,0,203.478,192.715,0.974106,0,2.03478,
2945,0,31.6936,157.5,0.974102,0,0.316936,
2946,100.939,0,248.345,0.974094,0,1.00939,
2947,64.0843,0,306.021,0.974088,0,0.640843,
2948,0.0457747,0,306.062,0.974085,0,0.000457747,
2949,50.0995,0,351.152,0.974079,0,0.500995,
2950,19.2766,0,368.501,0.974075,0,0.192766,
2951,100.648,0,459.084,0.974065,0,1.00648,
2952,50.4759,0,504.512,0.974058,0,0.504759,
2953,98.0363,0,592.745,0.974047,0,0.980363,
2954,0,150.898,425.08,0.974035,0,1.50898,
2955,0,122.942,288.479,0.974026,0,1.22942,
2956,0,117.881,157.5,0.974018,0,1.17881,
2957,107.996,0,254.697,0.97401,0,1.07996,
2958,9.08021,0,262.869,0.974007,0,0.0908021,
2959,158.883,0,405.863,0.973994,0,1.58883,
2960,1.42109e-14,0,405.863,0.973991,0,1.42109e-16,
2961,54.5721,0,454.978,0.973984,0,0.545721,
2962,73.9828,0,521.563,0.973976,0,0.739828,
2963,79.9204,0,593.491,0.973966,0,0.799204,
2964,0,217.852,351.433,0.973951,0,2.17852,
2965,0,174.54,157.5,0.97394,0,1.7454,
2966,275.112,0,405.1,0.973921,0,2.75112,
2967,226.287,0,608.759,0.9739,0,2.26287,
2968,0,181.517,407.072,0.973886,0,1.81517,
2969,0,177.529,209.818,0.973875,0,1.77529,
2970,0,47.0866,157.5,0.973871,0,0.470866,
2971,2.13163e-14,0,157.5,0.973868,0,2.13163e-16,
2972,3.55271e-15,0,157.5,0.973866,0,3.55271e-17,
2973,7.10543e-15,0,157.5,0.973863,0,7.10543e-17,
2974,24.7573,0,179.782,0.97386,0,0.247573,
2975,3.55271e-15,0,179.782,0.973857,0,3.55271e-17,
2976,77.9067,0,249.898,0.973851,0,0.779067,
2977,87.1311,0,328.316,0.973843,0,0.871311,
2978,16.4311,0,343.104,0.973839,0,0.164311,
2979,0,0,343.104,0.973836,0,0,
2980,0,0,343.104,0.973833,0,0,
2981,44.8302,0,383.451,0.973827,0,0.448302,
2982,19.1216,0,400.66,0.973823,0,0.191216,
2983,148.898,0,534.669,0.973809,0,1.48898,
2984,0,221.758,288.271,0.973795,0,2.21758,
2985,0,117.694,157.5,0.973787,0,1.17694,
2986,212.564,0,348.807,0.973773,0,2.12564,
2987,243.077,0,567.576,0.973752,0,2.43077,
2988,0,222.836,319.981,0.973737,0,2.22836,
2989,0,146.233,157.5,0.973728,0,1.46233,
2990,213.666,0,349.799,0.973713,0,2.13666,
2991,190.196,0,520.976,0.973697,0,1.90196,
2992,174.239,0,677.791,0.973678,0,1.74239,
2993,0,171.62,487.102,0.973663,0,1.7162,
2994,0,148.942,321.611,0.973652,0,1.48942,
2995,0,145.515,159.928,0.973643,0,1.45515,
2996,0,2.18513,157.5,0.973641,0,0.0218513,
2997,7.10543e-15,0,157.5,0.973638,0,7.10543e-17,
2998,0,0,157.5,0.973636,0,0,
2999,0,0,157.5,0.973633,0,0,
3000,14.2604,0,170.334,0.97363,0,0.142604,
3001,66.4164,0,230.109,0.973624,0,0.664164,
3002,117.121,0,335.518,0.973615,0,1.17121,
3003,115.59,0,439.549,0.973605,0,1.1559,
3004,21.5161,0,458.914,0.9736,0,0.215161,
3005,107.023,0,555.234,0.973589,0,1.07023,
3006,0,144.332,394.865,0.973577,0,1.44332,
3007,0,195.08,178.11,0.973566,0,1.9508,
3008,0,18.5493,157.5,0.973563,0,0.185493,
3009,197.864,0,335.577,0.973549,0,1.97864,
3010,272.417,0,580.753,0.973525,0,2.72417,
3011,0,202.836,355.379,0.973511,0,2.02836,
3012,0,178.091,157.5,0.973501,0,1.78091,
3013,274.449,0,404.504,0.973481,0,2.74449,
3014,255.695,0,634.63,0.973457,0,2.55695,
3015,0,186.113,427.838,0.973443,0,1.86113,
3016,0,185.118,222.15,0.973431,0,1.85118,
3017,0,58.1854,157.5,0.973426,0,0.581854,
3018,116.34,0,262.206,0.973418,0,1.1634,
3019,19.1882,0,279.476,0.973414,0,0.191882,
3020,0,0,279.476,0.973411,0,0,
3021,38.0015,0,313.677,0.973406,0,0.380015,
3022,1.77636e-14,0,313.677,0.973403,0,1.77636e-16,
3023,3.55271e-15,0,313.677,0.973401,0,3.55271e-17,
3024,3.55271e-15,0,313.677,0.973398,0,3.55271e-17,
3025,0,0,313.677,0.973395,0,0,
3026,14.2834,0,326.532,0.973391,0,0.142834,
3027,0,0,326.532,0.973388,0,0,
3028,0,0,326.532,0.973385,0,0,
3029,41.973,0,364.308,0.97338,0,0.41973,
3030,54.5722,0,413.423,0.973373,0,0.545722,
3031,0,0,413.423,0.97337,0,0,
3032,56.6459,0,464.404,0.973363,0,0.566459,
3033,142.364,0,592.532,0.973348,0,1.42364,
3034,0,181.034,391.383,0.973335,0,1.81034,
3035,0,147.983,226.958,0.973325,0,1.47983,
3036,0,62.512,157.5,0.97332,0,0.62512,
3037,35.7381,0,189.664,0.973316,0,0.357381,
3038,33.7141,0,220.007,0.973311,0,0.337141,
3039,88.058,0,299.259,0.973304,0,0.88058,
3040,126.379,0,413.001,0.973293,0,1.26379,
3041,99.8921,0,502.904,0.973283,0,0.998921,
3042,166.356,0,652.624,0.973265,0,1.66356,
3043,0,136.493,500.966,0.973253,0,1.36493,
3044,0,138.751,346.798,0.973242,0,1.38751,
3045,0,138.01,193.454,0.973233,0,1.3801,
3046,0,32.3583,157.5,0.973229,0,0.323583,
3047,28.431,0,183.088,0.973226,0,0.28431,
3048,0,0,183.088,0.973223,0,0,
3049,7.55376,0,189.886,0.97322,0,0.0755376,
3050,7.10543e-15,0,189.886,0.973218,0,7.10543e-17,
3051,0,0,189.886,0.973215,0,0,
3052,82.8293,0,264.433,0.973208,0,0.828293,
3053,1.42109e-14,0,264.433,0.973205,0,1.42109e-16,
3054,178.223,0,424.833,0.973191,0,1.78223,
3055,144.135,0,554.555,0.973177,0,1.44135,
3056,0,163.855,372.495,0.973165,0,1.63855,
3057,0,193.495,157.5,0.973154,0,1.93495,
3058,157.009,0,298.808,0.973143,0,1.57009,
3059,244.242,0,518.625,0.973123,0,2.44242,
3060,230.138,0,725.749,0.973098,0,2.30138,
3061,0,217.998,483.529,0.97308,0,2.17998,
3062,0,195.115,266.735,0.973068,0,1.95115,
3063,0,98.3114,157.5,0.973061,0,0.983114,
3064,82.2282,0,231.505,0.973054,0,0.822282,
3065,210.613,0,421.057,0.973039,0,2.10613,
3066,207.102,0,607.449,0.973019,0,2.07102,
3067,0,144.6,446.782,0.973007,0,1.446,
3068,0,163.609,264.994,0.972996,0,1.63609,
3069,0,96.7447,157.5,0.972989,0,0.967447,
3070,0,0,157.5,0.972987,0,0,
3071,93.4718,0,241.625,0.972979,0,0.934718,
3072,148.703,0,375.457,0.972968,0,1.48703,
3073,79.1119,0,446.658,0.97296,0,0.791119,
3074,75.7731,0,514.854,0.972951,0,0.757731,
3075,7.10543e-15,0,514.854,0.972947,0,7.10543e-17,
3076,103.843,0,608.312,0.972935,0,1.03843,
3077,0,141.172,451.454,0.972923,0,1.41172,
3078,0,151.031,283.642,0.972913,0,1.51031,
3079,0,113.528,157.5,0.972905,0,1.13528,
3080,55.8946,0,207.805,0.9729,0,0.558946,
3081,25.5676,0,230.816,0.972896,0,0.255676,
3082,38.9602,0,265.88,0.972891,0,0.389602,
3083,184.681,0,432.093,0.972877,0,1.84681,
3084,253.452,0,660.199,0.972852,0,2.53452,
3085,0,193.638,445.046,0.972837,0,1.93638,
3086,0,181.599,243.269,0.972825,0,1.81599,
3087,0,77.1922,157.5,0.972819,0,0.771922,
3088,178.21,0,317.889,0.972807,0,1.7821,
3089,210.62,0,507.447,0.97279,0,2.1062,
3090,171.195,0,661.523,0.972771,0,1.71195,
3091,0,125.291,522.311,0.972759,0,1.25291,
3092,0,129.176,378.782,0.972749,0,1.29176,
3093,0,147.121,215.314,0.972739,0,1.47121,
3094,0,52.0324,157.5,0.972734,0,0.520324,
3095,69.4694,0,220.022,0.972728,0,0.694694,
3096,53.2543,0,267.951,0.972723,0,0.532543,
3097,43.7702,0,307.345,0.972718,0,0.437702,
3098,7.10543e-15,0,307.345,0.972715,0,7.10543e-17,
3099,105.676,0,402.453,0.972706,0,1.05676,
3100,20.2284,0,420.659,0.972701,0,0.202284,
3101,0,0,420.659,0.972698,0,0,
3102,63.4333,0,477.749,0.97269,0,0.634333,
3103,91.7919,0,560.362,0.97268,0,0.917919,
3104,0,196.257,342.298,0.972666,0,1.96257,
3105,0,166.319,157.5,0.972656,0,1.66319,
3106,72.3393,0,222.605,0.97265,0,0.723393,
3107,162.98,0,369.287,0.972638,0,1.6298,
3108,176.442,0,528.085,0.972622,0,1.76442,
3109,0,201.391,304.318,0.972609,0,2.01391,
3110,0,132.136,157.5,0.972601,0,1.32136,
3111,173.409,0,313.569,0.972589,0,1.73409,
3112,152.924,0,451.2,0.972576,0,1.52924,
3113,210.542,0,640.688,0.972555,0,2.10542,
3114,0,205.323,412.551,0.97254,0,2.05323,
3115,0,137.203,260.104,0.97253,0,1.37203,
3116,0,92.3433,157.5,0.972523,0,0.923433,
3117,33.9432,0,188.049,0.972519,0,0.339432,
3118,22.7823,0,208.553,0.972516,0,0.227823,
3119,0,0,208.553,0.972513,0,0,
3120,11.142,0,218.581,0.97251,0,0.11142,
3121,0,0,218.581,0.972507,0,0,
3122,73.0396,0,284.316,0.972501,0,0.730396,
3123,78.3273,0,354.811,0.972493,0,0.783273,
3124,38.5871,0,389.539,0.972488,0,0.385871,
3125,7.10543e-15,0,389.539,0.972485,0,7.10543e-17,
3126,59.265,0,442.878,0.972478,0,0.59265,
3127,120.096,0,550.965,0.972465,0,1.20096,
3128,0,204.468,323.778,0.972452,0,2.04468,
3129,0,149.65,157.5,0.972443,0,1.4965,
3130,89.9049,0,238.414,0.972436,0,0.899049,
3131,133.476,0,358.543,0.972425,0,1.33476,
3132,56.0423,0,408.981,0.972419,0,0.560423,
3133,283.617,0,664.236,0.972391,0,2.83617,
3134,0,244.052,393.068,0.972374,0,2.44052,
3135,0,212.011,157.5,0.972362,0,2.12011,
