Datetime [  ],Time (since start of data) [hrs],Electrical Load [kW],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
3/28/2010 21:59,2086,325.5913242,||,,
3/28/2010 22:59,2087,307.9354999,||,,
3/29/2010 0:00,2088,284.0130032,||,,
3/29/2010 0:59,2089,271.1882601,||,,
3/29/2010 1:59,2090,270.9890496,||,,
3/29/2010 2:59,2091,276.2226465,||,,
3/29/2010 3:59,2092,283.2735474,||,,
3/29/2010 4:59,2093,285.2841269,||,,
3/29/2010 5:59,2094,299.2834495,||,,
3/29/2010 6:59,2095,312.8163307,||,,
3/29/2010 7:59,2096,351.4618091,||,,
3/29/2010 8:59,2097,409.9354122,||,,
3/29/2010 9:59,2098,376.6406714,||,,
3/29/2010 10:59,2099,349.775792,||,,
3/29/2010 11:59,2100,356.6814426,||,,
3/29/2010 12:59,2101,363.6385283,||,,
3/29/2010 13:59,2102,336.6287815,||,,
3/29/2010 14:59,2103,308.8523142,||,,
3/29/2010 15:59,2104,312.6816354,||,,
3/29/2010 16:59,2105,325.9491946,||,,
3/29/2010 17:59,2106,347.9837416,||,,
3/29/2010 18:59,2107,362.0361069,||,,
3/29/2010 19:59,2108,349.6948,||,,
3/29/2010 20:59,2109,339.8304527,||,,
3/29/2010 21:59,2110,313.8586813,||,,
3/29/2010 22:59,2111,306.4923103,||,,
3/30/2010 0:00,2112,300.5979671,||,,
3/30/2010 0:59,2113,268.4098442,||,,
3/30/2010 1:59,2114,265.4440098,||,,
3/30/2010 2:59,2115,268.7947617,||,,
3/30/2010 3:59,2116,271.3202855,||,,
3/30/2010 4:59,2117,267.3072139,||,,
3/30/2010 5:59,2118,290.4520442,||,,
3/30/2010 6:59,2119,331.2424499,||,,
3/30/2010 7:59,2120,359.7736965,||,,
3/30/2010 8:59,2121,369.0145263,||,,
3/30/2010 9:59,2122,364.6326294,||,,
3/30/2010 10:59,2123,341.2882165,||,,
3/30/2010 11:59,2124,331.8361774,||,,
3/30/2010 12:59,2125,329.150808,||,,
3/30/2010 13:59,2126,323.429115,||,,
3/30/2010 14:59,2127,315.9636037,||,,
3/30/2010 15:59,2128,265.3471022,||,,
3/30/2010 16:59,2129,252.9236031,||,,
3/30/2010 17:59,2130,270.1599136,||,,
3/30/2010 18:59,2131,291.8394136,||,,
3/30/2010 19:59,2132,282.703241,||,,
3/30/2010 20:59,2133,284.7801672,||,,
3/30/2010 21:59,2134,273.6425744,||,,
3/30/2010 22:59,2135,269.1382019,||,,
3/31/2010 0:00,2136,261.5620833,||,,
3/31/2010 0:59,2137,260.4600808,||,,
3/31/2010 1:59,2138,253.6058713,||,,
3/31/2010 2:59,2139,258.7972688,||,,
3/31/2010 3:59,2140,256.8546457,||,,
3/31/2010 4:59,2141,251.8498953,||,,
3/31/2010 5:59,2142,257.7430546,||,,
3/31/2010 6:59,2143,268.6090476,||,,
3/31/2010 7:59,2144,304.2638797,||,,
3/31/2010 8:59,2145,335.037471,||,,
3/31/2010 9:59,2146,305.045241,||,,
3/31/2010 10:59,2147,277.7925284,||,,
3/31/2010 11:59,2148,265.4979983,||,,
3/31/2010 12:59,2149,270.1047588,||,,
3/31/2010 13:59,2150,269.4195645,||,,
3/31/2010 14:59,2151,282.4625749,||,,
3/31/2010 15:59,2152,286.9597463,||,,
3/31/2010 16:59,2153,293.0729659,||,,
3/31/2010 17:59,2154,297.0716737,||,,
3/31/2010 18:59,2155,303.5971278,||,,
3/31/2010 19:59,2156,307.5406112,||,,
3/31/2010 20:59,2157,315.0138501,||,,
3/31/2010 21:59,2158,316.2524112,||,,
3/31/2010 22:59,2159,298.5488868,||,,
4/1/2010 0:00,2160,287.644606,||,,
4/1/2010 0:59,2161,287.9338957,||,,
4/1/2010 1:59,2162,283.03841,||,,
4/1/2010 2:59,2163,286.4157154,||,,
4/1/2010 3:59,2164,281.809787,||,,
4/1/2010 4:59,2165,275.0235107,||,,
4/1/2010 5:59,2166,279.2567887,||,,
4/1/2010 6:59,2167,298.1706326,||,,
4/1/2010 7:59,2168,294.511565,||,,
4/1/2010 8:59,2169,299.4031063,||,,
4/1/2010 9:59,2170,304.9844282,||,,
4/1/2010 10:59,2171,316.3974752,||,,
4/1/2010 11:59,2172,306.3042801,||,,
4/1/2010 12:59,2173,275.749615,||,,
4/1/2010 13:59,2174,259.00549,||,,
4/1/2010 14:59,2175,252.5847738,||,,
4/1/2010 15:59,2176,237.9134138,||,,
4/1/2010 16:59,2177,237.9941614,||,,
4/1/2010 17:59,2178,250.3574321,||,,
4/1/2010 18:59,2179,260.9810914,||,,
4/1/2010 19:59,2180,264.6940016,||,,
4/1/2010 20:59,2181,270.242621,||,,
4/1/2010 21:59,2182,285.397443,||,,
4/1/2010 22:59,2183,274.3256606,||,,
4/2/2010 0:00,2184,255.3538853,||,,
4/2/2010 0:59,2185,252.1125161,||,,
4/2/2010 1:59,2186,254.5645067,||,,
4/2/2010 2:59,2187,254.2500142,||,,
4/2/2010 3:59,2188,254.9791598,||,,
4/2/2010 4:59,2189,265.469926,||,,
4/2/2010 5:59,2190,284.0751682,||,,
4/2/2010 6:59,2191,294.3290834,||,,
4/2/2010 7:59,2192,302.9739266,||,,
4/2/2010 8:59,2193,303.3725872,||,,
4/2/2010 9:59,2194,297.0052256,||,,
4/2/2010 10:59,2195,268.0380852,||,,
4/2/2010 11:59,2196,247.9923898,||,,
4/2/2010 12:59,2197,241.6518983,||,,
4/2/2010 13:59,2198,260.0751472,||,,
4/2/2010 14:59,2199,266.588507,||,,
4/2/2010 15:59,2200,256.7094244,||,,
4/2/2010 16:59,2201,250.9763151,||,,
4/2/2010 17:59,2202,269.9181417,||,,
4/2/2010 18:59,2203,287.8793171,||,,
4/2/2010 19:59,2204,284.8515196,||,,
4/2/2010 20:59,2205,305.0818611,||,,
4/2/2010 21:59,2206,304.8555554,||,,
4/2/2010 22:59,2207,296.3627368,||,,
4/3/2010 0:00,2208,283.5768398,||,,
4/3/2010 0:59,2209,271.3252791,||,,
4/3/2010 1:59,2210,270.005969,||,,
4/3/2010 2:59,2211,281.1645784,||,,
4/3/2010 3:59,2212,280.7667887,||,,
4/3/2010 4:59,2213,286.6956802,||,,
4/3/2010 5:59,2214,291.0573036,||,,
4/3/2010 6:59,2215,292.6060735,||,,
4/3/2010 7:59,2216,322.1399143,||,,
4/3/2010 8:59,2217,351.2924286,||,,
4/3/2010 9:59,2218,351.2252795,||,,
4/3/2010 10:59,2219,324.935907,||,,
4/3/2010 11:59,2220,320.1867655,||,,
4/3/2010 12:59,2221,337.5688464,||,,
4/3/2010 13:59,2222,331.7658795,||,,
4/3/2010 14:59,2223,312.911161,||,,
4/3/2010 15:59,2224,303.1728526,||,,
4/3/2010 16:59,2225,315.8505753,||,,
4/3/2010 17:59,2226,312.7361051,||,,
4/3/2010 18:59,2227,313.2559267,||,,
4/3/2010 19:59,2228,316.8833613,||,,
4/3/2010 20:59,2229,307.9351366,||,,
4/3/2010 21:59,2230,306.644075,||,,
4/3/2010 22:59,2231,293.7839568,||,,
4/4/2010 0:00,2232,281.9087205,||,,
4/4/2010 0:59,2233,268.3097142,||,,
4/4/2010 1:59,2234,268.3129817,||,,
4/4/2010 2:59,2235,264.9427274,||,,
4/4/2010 3:59,2236,268.1640799,||,,
4/4/2010 4:59,2237,265.3457189,||,,
4/4/2010 5:59,2238,265.0686061,||,,
4/4/2010 6:59,2239,273.2147577,||,,
4/4/2010 7:59,2240,302.1354334,||,,
4/4/2010 8:59,2241,341.273952,||,,
4/4/2010 9:59,2242,340.7153338,||,,
4/4/2010 10:59,2243,344.949004,||,,
4/4/2010 11:59,2244,350.3302852,||,,
4/4/2010 12:59,2245,369.833171,||,,
4/4/2010 13:59,2246,352.8356775,||,,
4/4/2010 14:59,2247,323.5179818,||,,
4/4/2010 15:59,2248,352.04264,||,,
4/4/2010 16:59,2249,357.8093854,||,,
4/4/2010 17:59,2250,349.8046421,||,,
4/4/2010 18:59,2251,343.9376895,||,,
4/4/2010 19:59,2252,346.6104906,||,,
4/4/2010 20:59,2253,350.8891385,||,,
4/4/2010 21:59,2254,324.5964255,||,,
4/4/2010 22:59,2255,316.2268954,||,,
4/5/2010 0:00,2256,299.5277898,||,,
4/5/2010 0:59,2257,291.8418393,||,,
4/5/2010 1:59,2258,280.0976394,||,,
4/5/2010 2:59,2259,274.5207662,||,,
4/5/2010 3:59,2260,274.9819167,||,,
4/5/2010 4:59,2261,272.9866471,||,,
4/5/2010 5:59,2262,284.1170397,||,,
4/5/2010 6:59,2263,294.4872825,||,,
4/5/2010 7:59,2264,322.4804006,||,,
4/5/2010 8:59,2265,351.723301,||,,
4/5/2010 9:59,2266,353.679691,||,,
4/5/2010 10:59,2267,336.7206898,||,,
4/5/2010 11:59,2268,322.3404789,||,,
4/5/2010 12:59,2269,304.491954,||,,
4/5/2010 13:59,2270,301.3098572,||,,
4/5/2010 14:59,2271,280.3536744,||,,
4/5/2010 15:59,2272,275.2327106,||,,
4/5/2010 16:59,2273,275.4020808,||,,
4/5/2010 17:59,2274,276.5815728,||,,
4/5/2010 18:59,2275,267.6838106,||,,
4/5/2010 19:59,2276,280.0044242,||,,
4/5/2010 20:59,2277,275.0911783,||,,
4/5/2010 21:59,2278,272.3502399,||,,
4/5/2010 22:59,2279,263.4263131,||,,
4/6/2010 0:00,2280,269.25776,||,,
4/6/2010 0:59,2281,253.3761866,||,,
4/6/2010 1:59,2282,251.2865019,||,,
4/6/2010 2:59,2283,250.267338,||,,
4/6/2010 3:59,2284,248.3593007,||,,
4/6/2010 4:59,2285,255.8662735,||,,
4/6/2010 5:59,2286,264.3486121,||,,
4/6/2010 6:59,2287,292.3555119,||,,
4/6/2010 7:59,2288,331.2236211,||,,
4/6/2010 8:59,2289,363.0100519,||,,
4/6/2010 9:59,2290,345.0909992,||,,
4/6/2010 10:59,2291,326.9009103,||,,
4/6/2010 11:59,2292,326.3520297,||,,
4/6/2010 12:59,2293,341.5170146,||,,
4/6/2010 13:59,2294,344.5315085,||,,
4/6/2010 14:59,2295,343.0961584,||,,
4/6/2010 15:59,2296,353.6579858,||,,
4/6/2010 16:59,2297,329.6045831,||,,
4/6/2010 17:59,2298,331.1960214,||,,
4/6/2010 18:59,2299,316.9283935,||,,
4/6/2010 19:59,2300,313.0863557,||,,
4/6/2010 20:59,2301,318.7530572,||,,
4/6/2010 21:59,2302,307.2829076,||,,
4/6/2010 22:59,2303,300.3366837,||,,
4/7/2010 0:00,2304,289.5008206,||,,
4/7/2010 0:59,2305,290.9186948,||,,
4/7/2010 1:59,2306,290.4540584,||,,
4/7/2010 2:59,2307,290.5376231,||,,
4/7/2010 3:59,2308,280.9146822,||,,
4/7/2010 4:59,2309,278.5760017,||,,
4/7/2010 5:59,2310,293.4815168,||,,
4/7/2010 6:59,2311,319.6839271,||,,
4/7/2010 7:59,2312,348.111775,||,,
4/7/2010 8:59,2313,355.1863668,||,,
4/7/2010 9:59,2314,334.5018382,||,,
4/7/2010 10:59,2315,338.2627264,||,,
4/7/2010 11:59,2316,341.7570384,||,,
4/7/2010 12:59,2317,313.0509014,||,,
4/7/2010 13:59,2318,312.2872613,||,,
4/7/2010 14:59,2319,307.8982798,||,,
4/7/2010 15:59,2320,320.052264,||,,
4/7/2010 16:59,2321,340.6303404,||,,
4/7/2010 17:59,2322,354.7083448,||,,
4/7/2010 18:59,2323,337.2617628,||,,
4/7/2010 19:59,2324,331.0329564,||,,
4/7/2010 20:59,2325,320.0089229,||,,
4/7/2010 21:59,2326,305.7882779,||,,
4/7/2010 22:59,2327,298.4741676,||,,
4/8/2010 0:00,2328,283.6664965,||,,
4/8/2010 0:59,2329,279.2084831,||,,
4/8/2010 1:59,2330,281.8481125,||,,
4/8/2010 2:59,2331,281.5870121,||,,
4/8/2010 3:59,2332,281.3525594,||,,
4/8/2010 4:59,2333,296.0148805,||,,
4/8/2010 5:59,2334,311.7795435,||,,
4/8/2010 6:59,2335,314.1975817,||,,
4/8/2010 7:59,2336,323.7144636,||,,
4/8/2010 8:59,2337,345.8774212,||,,
4/8/2010 9:59,2338,362.7915356,||,,
4/8/2010 10:59,2339,374.9345379,||,,
4/8/2010 11:59,2340,390.9385025,||,,
4/8/2010 12:59,2341,360.0331353,||,,
4/8/2010 13:59,2342,332.651844,||,,
4/8/2010 14:59,2343,344.4903361,||,,
4/8/2010 15:59,2344,369.4830181,||,,
4/8/2010 16:59,2345,361.890601,||,,
4/8/2010 17:59,2346,356.6092144,||,,
4/8/2010 18:59,2347,359.170619,||,,
4/8/2010 19:59,2348,342.9199204,||,,
4/8/2010 20:59,2349,338.0519936,||,,
4/8/2010 21:59,2350,337.2679365,||,,
4/8/2010 22:59,2351,327.7041513,||,,
4/9/2010 0:00,2352,300.6132641,||,,
4/9/2010 0:59,2353,291.6644786,||,,
4/9/2010 1:59,2354,294.5587741,||,,
4/9/2010 2:59,2355,294.7947695,||,,
4/9/2010 3:59,2356,295.7354094,||,,
4/9/2010 4:59,2357,295.395042,||,,
4/9/2010 5:59,2358,306.2553933,||,,
4/9/2010 6:59,2359,329.2444134,||,,
4/9/2010 7:59,2360,318.2296484,||,,
4/9/2010 8:59,2361,332.0776685,||,,
4/9/2010 9:59,2362,345.1960512,||,,
4/9/2010 10:59,2363,350.4451725,||,,
4/9/2010 11:59,2364,380.0472006,||,,
4/9/2010 12:59,2365,383.4058303,||,,
4/9/2010 13:59,2366,353.0374164,||,,
4/9/2010 14:59,2367,345.7939868,||,,
4/9/2010 15:59,2368,350.452211,||,,
4/9/2010 16:59,2369,349.3435569,||,,
4/9/2010 17:59,2370,358.9847889,||,,
4/9/2010 18:59,2371,367.4583809,||,,
4/9/2010 19:59,2372,366.6754517,||,,
4/9/2010 20:59,2373,348.9594126,||,,
4/9/2010 21:59,2374,342.567331,||,,
4/9/2010 22:59,2375,327.4397949,||,,
4/10/2010 0:00,2376,316.6623823,||,,
4/10/2010 0:59,2377,304.5969996,||,,
4/10/2010 1:59,2378,294.3337223,||,,
4/10/2010 2:59,2379,290.2905659,||,,
4/10/2010 3:59,2380,290.0940416,||,,
4/10/2010 4:59,2381,292.2567268,||,,
4/10/2010 5:59,2382,290.4181874,||,,
4/10/2010 6:59,2383,317.5127711,||,,
4/10/2010 7:59,2384,372.3031941,||,,
4/10/2010 8:59,2385,391.5546711,||,,
4/10/2010 9:59,2386,348.4623258,||,,
4/10/2010 10:59,2387,345.3090419,||,,
4/10/2010 11:59,2388,370.5939055,||,,
4/10/2010 12:59,2389,391.4888705,||,,
4/10/2010 13:59,2390,368.1188609,||,,
4/10/2010 14:59,2391,367.3533389,||,,
4/10/2010 15:59,2392,349.336535,||,,
4/10/2010 16:59,2393,341.8278543,||,,
4/10/2010 17:59,2394,355.1908061,||,,
4/10/2010 18:59,2395,356.232092,||,,
4/10/2010 19:59,2396,348.3627835,||,,
4/10/2010 20:59,2397,336.7496118,||,,
4/10/2010 21:59,2398,331.253392,||,,
4/10/2010 22:59,2399,303.2391673,||,,
4/11/2010 0:00,2400,291.1143256,||,,
4/11/2010 0:59,2401,277.0734205,||,,
4/11/2010 1:59,2402,274.8140201,||,,
4/11/2010 2:59,2403,276.9503255,||,,
4/11/2010 3:59,2404,284.0132063,||,,
4/11/2010 4:59,2405,289.6068014,||,,
4/11/2010 5:59,2406,293.7151209,||,,
4/11/2010 6:59,2407,299.2926342,||,,
4/11/2010 7:59,2408,340.2230527,||,,
4/11/2010 8:59,2409,375.4465221,||,,
4/11/2010 9:59,2410,330.6776622,||,,
4/11/2010 10:59,2411,298.975069,||,,
4/11/2010 11:59,2412,286.8900772,||,,
4/11/2010 12:59,2413,296.8498178,||,,
4/11/2010 13:59,2414,276.3949131,||,,
4/11/2010 14:59,2415,288.1422504,||,,
4/11/2010 15:59,2416,283.5050019,||,,
4/11/2010 16:59,2417,292.9109401,||,,
4/11/2010 17:59,2418,303.611013,||,,
4/11/2010 18:59,2419,305.1291475,||,,
4/11/2010 19:59,2420,308.3164797,||,,
4/11/2010 20:59,2421,311.6493943,||,,
4/11/2010 21:59,2422,310.405143,||,,
4/11/2010 22:59,2423,295.9750687,||,,
4/12/2010 0:00,2424,271.2423969,||,,
4/12/2010 0:59,2425,278.795423,||,,
4/12/2010 1:59,2426,276.8673702,||,,
4/12/2010 2:59,2427,267.1536193,||,,
4/12/2010 3:59,2428,265.2651311,||,,
4/12/2010 4:59,2429,269.5768696,||,,
4/12/2010 5:59,2430,278.6190237,||,,
4/12/2010 6:59,2431,303.7355553,||,,
4/12/2010 7:59,2432,336.8287644,||,,
4/12/2010 8:59,2433,376.3175952,||,,
4/12/2010 9:59,2434,364.2744533,||,,
4/12/2010 10:59,2435,343.6415105,||,,
4/12/2010 11:59,2436,343.2133288,||,,
4/12/2010 12:59,2437,338.6983338,||,,
4/12/2010 13:59,2438,313.8577904,||,,
4/12/2010 14:59,2439,293.545561,||,,
4/12/2010 15:59,2440,295.5692149,||,,
4/12/2010 16:59,2441,305.2108063,||,,
4/12/2010 17:59,2442,322.8394662,||,,
4/12/2010 18:59,2443,339.8255498,||,,
4/12/2010 19:59,2444,349.4694055,||,,
4/12/2010 20:59,2445,317.7122447,||,,
4/12/2010 21:59,2446,304.7538631,||,,
4/12/2010 22:59,2447,282.3528713,||,,
4/13/2010 0:00,2448,259.8089682,||,,
4/13/2010 0:59,2449,246.4603119,||,,
4/13/2010 1:59,2450,242.4808205,||,,
4/13/2010 2:59,2451,254.0696036,||,,
4/13/2010 3:59,2452,258.9628532,||,,
4/13/2010 4:59,2453,263.4614657,||,,
4/13/2010 5:59,2454,276.5050732,||,,
4/13/2010 6:59,2455,323.6705373,||,,
4/13/2010 7:59,2456,337.7343142,||,,
4/13/2010 8:59,2457,324.2137825,||,,
4/13/2010 9:59,2458,293.3373171,||,,
4/13/2010 10:59,2459,276.6451541,||,,
4/13/2010 11:59,2460,271.7690321,||,,
4/13/2010 12:59,2461,268.6847203,||,,
4/13/2010 13:59,2462,259.2347057,||,,
4/13/2010 14:59,2463,266.3121158,||,,
4/13/2010 15:59,2464,252.7768963,||,,
4/13/2010 16:59,2465,252.161033,||,,
4/13/2010 17:59,2466,256.2232746,||,,
4/13/2010 18:59,2467,257.3203531,||,,
4/13/2010 19:59,2468,258.085295,||,,
4/13/2010 20:59,2469,258.766564,||,,
4/13/2010 21:59,2470,265.7360545,||,,
4/13/2010 22:59,2471,266.081901,||,,
4/14/2010 0:00,2472,268.1519366,||,,
4/14/2010 0:59,2473,257.0764592,||,,
4/14/2010 1:59,2474,261.5485241,||,,
4/14/2010 2:59,2475,255.431294,||,,
4/14/2010 3:59,2476,259.5966943,||,,
4/14/2010 4:59,2477,263.7601485,||,,
4/14/2010 5:59,2478,270.8770078,||,,
4/14/2010 6:59,2479,284.789595,||,,
4/14/2010 7:59,2480,286.1726839,||,,
4/14/2010 8:59,2481,296.3793339,||,,
4/14/2010 9:59,2482,279.595073,||,,
4/14/2010 10:59,2483,261.0945107,||,,
4/14/2010 11:59,2484,266.7513132,||,,
4/14/2010 12:59,2485,260.0933594,||,,
4/14/2010 13:59,2486,251.3024321,||,,
4/14/2010 14:59,2487,250.6699424,||,,
4/14/2010 15:59,2488,260.2987273,||,,
4/14/2010 16:59,2489,258.8729332,||,,
4/14/2010 17:59,2490,258.4316021,||,,
4/14/2010 18:59,2491,254.417582,||,,
4/14/2010 19:59,2492,258.8802651,||,,
4/14/2010 20:59,2493,251.0739148,||,,
4/14/2010 21:59,2494,252.3253951,||,,
4/14/2010 22:59,2495,248.7765479,||,,
4/15/2010 0:00,2496,240.8265457,||,,
4/15/2010 0:59,2497,242.5348368,||,,
4/15/2010 1:59,2498,246.0347542,||,,
4/15/2010 2:59,2499,248.8480628,||,,
4/15/2010 3:59,2500,252.8429484,||,,
4/15/2010 4:59,2501,252.861792,||,,
4/15/2010 5:59,2502,265.5782865,||,,
4/15/2010 6:59,2503,286.4049591,||,,
4/15/2010 7:59,2504,283.2934838,||,,
4/15/2010 8:59,2505,287.423539,||,,
4/15/2010 9:59,2506,284.9075062,||,,
4/15/2010 10:59,2507,285.3352139,||,,
4/15/2010 11:59,2508,274.809077,||,,
4/15/2010 12:59,2509,257.5968377,||,,
4/15/2010 13:59,2510,258.9060702,||,,
4/15/2010 14:59,2511,244.3819354,||,,
4/15/2010 15:59,2512,230.6262152,||,,
4/15/2010 16:59,2513,230.710431,||,,
4/15/2010 17:59,2514,230.3625971,||,,
4/15/2010 18:59,2515,243.7149128,||,,
4/15/2010 19:59,2516,252.4020418,||,,
4/15/2010 20:59,2517,252.6650088,||,,
4/15/2010 21:59,2518,249.5399587,||,,
4/15/2010 22:59,2519,248.4996957,||,,
4/16/2010 0:00,2520,241.5022913,||,,
4/16/2010 0:59,2521,242.5660359,||,,
4/16/2010 1:59,2522,243.7466908,||,,
4/16/2010 2:59,2523,243.0216484,||,,
4/16/2010 3:59,2524,245.1691757,||,,
4/16/2010 4:59,2525,245.0348049,||,,
4/16/2010 5:59,2526,262.8051531,||,,
4/16/2010 6:59,2527,291.7877037,||,,
4/16/2010 7:59,2528,284.0392883,||,,
4/16/2010 8:59,2529,274.2095733,||,,
4/16/2010 9:59,2530,270.9402523,||,,
4/16/2010 10:59,2531,269.4863928,||,,
4/16/2010 11:59,2532,267.2957196,||,,
4/16/2010 12:59,2533,261.4678471,||,,
4/16/2010 13:59,2534,235.3573864,||,,
4/16/2010 14:59,2535,235.443817,||,,
4/16/2010 15:59,2536,223.9757143,||,,
4/16/2010 16:59,2537,214.2987411,||,,
4/16/2010 17:59,2538,234.9131631,||,,
4/16/2010 18:59,2539,251.9430176,||,,
4/16/2010 19:59,2540,227.4639402,||,,
4/16/2010 20:59,2541,223.804771,||,,
4/16/2010 21:59,2542,226.7023948,||,,
4/16/2010 22:59,2543,225.0380834,||,,
4/17/2010 0:00,2544,221.1029549,||,,
4/17/2010 0:59,2545,216.8382014,||,,
4/17/2010 1:59,2546,211.4156576,||,,
4/17/2010 2:59,2547,210.957386,||,,
4/17/2010 3:59,2548,215.7935744,||,,
4/17/2010 4:59,2549,214.8554385,||,,
4/17/2010 5:59,2550,225.1915536,||,,
4/17/2010 6:59,2551,242.165429,||,,
4/17/2010 7:59,2552,247.1106798,||,,
4/17/2010 8:59,2553,253.3494611,||,,
4/17/2010 9:59,2554,265.618481,||,,
4/17/2010 10:59,2555,257.7285784,||,,
4/17/2010 11:59,2556,276.1214398,||,,
4/17/2010 12:59,2557,295.5191557,||,,
4/17/2010 13:59,2558,288.6204143,||,,
4/17/2010 14:59,2559,273.4539359,||,,
4/17/2010 15:59,2560,263.8671519,||,,
4/17/2010 16:59,2561,263.7359367,||,,
4/17/2010 17:59,2562,274.2518213,||,,
4/17/2010 18:59,2563,290.3257693,||,,
4/17/2010 19:59,2564,291.6211999,||,,
4/17/2010 20:59,2565,283.3729604,||,,
4/17/2010 21:59,2566,294.7191384,||,,
4/17/2010 22:59,2567,270.2830003,||,,
4/18/2010 0:00,2568,251.8171454,||,,
4/18/2010 0:59,2569,242.3916248,||,,
4/18/2010 1:59,2570,242.3495329,||,,
4/18/2010 2:59,2571,247.4484463,||,,
4/18/2010 3:59,2572,242.133959,||,,
4/18/2010 4:59,2573,239.6763809,||,,
4/18/2010 5:59,2574,245.0201861,||,,
4/18/2010 6:59,2575,271.6444011,||,,
4/18/2010 7:59,2576,283.2321998,||,,
4/18/2010 8:59,2577,310.5587262,||,,
4/18/2010 9:59,2578,312.0734714,||,,
4/18/2010 10:59,2579,314.4312205,||,,
4/18/2010 11:59,2580,327.4495871,||,,
4/18/2010 12:59,2581,310.5784006,||,,
4/18/2010 13:59,2582,295.3811471,||,,
4/18/2010 14:59,2583,276.5544505,||,,
4/18/2010 15:59,2584,274.5409142,||,,
4/18/2010 16:59,2585,271.9555749,||,,
4/18/2010 17:59,2586,261.7586543,||,,
4/18/2010 18:59,2587,266.4137737,||,,
4/18/2010 19:59,2588,272.860255,||,,
4/18/2010 20:59,2589,277.4688029,||,,
4/18/2010 21:59,2590,270.6211867,||,,
4/18/2010 22:59,2591,248.2736054,||,,
4/19/2010 0:00,2592,231.388076,||,,
4/19/2010 0:59,2593,224.1876412,||,,
4/19/2010 1:59,2594,216.6671343,||,,
4/19/2010 2:59,2595,216.2671095,||,,
4/19/2010 3:59,2596,218.2959687,||,,
4/19/2010 4:59,2597,216.9290997,||,,
4/19/2010 5:59,2598,228.6433494,||,,
4/19/2010 6:59,2599,243.6163801,||,,
4/19/2010 7:59,2600,286.7234759,||,,
4/19/2010 8:59,2601,311.2098578,||,,
4/19/2010 9:59,2602,315.1458327,||,,
4/19/2010 10:59,2603,332.0138829,||,,
4/19/2010 11:59,2604,313.7727451,||,,
4/19/2010 12:59,2605,321.3643686,||,,
4/19/2010 13:59,2606,306.2327797,||,,
4/19/2010 14:59,2607,298.6472847,||,,
4/19/2010 15:59,2608,291.9926855,||,,
4/19/2010 16:59,2609,305.8799957,||,,
4/19/2010 17:59,2610,328.4781778,||,,
4/19/2010 18:59,2611,312.0897039,||,,
4/19/2010 19:59,2612,307.2300391,||,,
4/19/2010 20:59,2613,301.9573127,||,,
4/19/2010 21:59,2614,300.9629356,||,,
4/19/2010 22:59,2615,281.1345075,||,,
4/20/2010 0:00,2616,247.57011,||,,
4/20/2010 0:59,2617,233.3788744,||,,
4/20/2010 1:59,2618,223.8719952,||,,
4/20/2010 2:59,2619,228.3460919,||,,
4/20/2010 3:59,2620,223.3018888,||,,
4/20/2010 4:59,2621,228.381614,||,,
4/20/2010 5:59,2622,235.2150433,||,,
4/20/2010 6:59,2623,253.8851275,||,,
4/20/2010 7:59,2624,310.6163173,||,,
4/20/2010 8:59,2625,352.672582,||,,
4/20/2010 9:59,2626,320.8480078,||,,
4/20/2010 10:59,2627,296.9686595,||,,
4/20/2010 11:59,2628,265.4028619,||,,
4/20/2010 12:59,2629,251.4784809,||,,
4/20/2010 13:59,2630,240.6027883,||,,
4/20/2010 14:59,2631,230.6092881,||,,
4/20/2010 15:59,2632,228.3629328,||,,
4/20/2010 16:59,2633,212.3394051,||,,
4/20/2010 17:59,2634,203.5730722,||,,
4/20/2010 18:59,2635,197.1733386,||,,
4/20/2010 19:59,2636,204.3629399,||,,
4/20/2010 20:59,2637,195.3807017,||,,
4/20/2010 21:59,2638,194.2475804,||,,
4/20/2010 22:59,2639,203.0426839,||,,
4/21/2010 0:00,2640,199.7440689,||,,
4/21/2010 0:59,2641,200.5509874,||,,
4/21/2010 1:59,2642,196.6110816,||,,
4/21/2010 2:59,2643,213.3917579,||,,
4/21/2010 3:59,2644,220.4094647,||,,
4/21/2010 4:59,2645,216.0584985,||,,
4/21/2010 5:59,2646,219.9606463,||,,
4/21/2010 6:59,2647,218.1391846,||,,
4/21/2010 7:59,2648,223.8122652,||,,
4/21/2010 8:59,2649,233.725595,||,,
4/21/2010 9:59,2650,224.0650965,||,,
4/21/2010 10:59,2651,207.4193246,||,,
4/21/2010 11:59,2652,199.6791246,||,,
4/21/2010 12:59,2653,200.7538588,||,,
4/21/2010 13:59,2654,189.3612977,||,,
4/21/2010 14:59,2655,179.1786991,||,,
4/21/2010 15:59,2656,175.2084114,||,,
4/21/2010 16:59,2657,183.8988732,||,,
4/21/2010 17:59,2658,206.1163548,||,,
4/21/2010 18:59,2659,230.7024595,||,,
4/21/2010 19:59,2660,211.4928295,||,,
4/21/2010 20:59,2661,207.4538878,||,,
4/21/2010 21:59,2662,200.7772456,||,,
4/21/2010 22:59,2663,193.0805103,||,,
4/22/2010 0:00,2664,184.933858,||,,
4/22/2010 0:59,2665,188.3740004,||,,
4/22/2010 1:59,2666,194.3210431,||,,
4/22/2010 2:59,2667,188.9621073,||,,
4/22/2010 3:59,2668,196.8472558,||,,
