Time (since start of data) [hrs],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Is Running (N = 0 / Y = 1),Turbine Flow [m3/hr],Spill Rate [m3/hr],Stored Volume [m3],Capital Cost (actual),Operation and Maintenance Cost (actual),
1996,0,0,0,0,0,0,1469.52,10000,0,0,
1997,0,0,0,0,0,0,1401,10000,0,0,
1998,0,0,0,0,0,0,1384.81,10000,0,0,
1999,0,0,0,0,0,0,1283.91,10000,0,0,
2000,0,0,0,0,0,0,1217.26,10000,0,0,
2001,0,0,0,0,0,0,1092.69,10000,0,0,
2002,0,0,0,0,0,0,1067.78,10000,0,0,
2003,0,0,0,0,0,0,1005.49,10000,0,0,
2004,0,0,0,0,0,0,947.567,10000,0,0,
2005,0,0,0,0,0,0,877.185,10000,0,0,
2006,0,0,0,0,0,0,926.391,10000,0,0,
2007,0,0,0,0,0,0,824.243,10000,0,0,
2008,0,0,0,0,0,0,819.26,10000,0,0,
2009,0,0,0,0,0,0,794.346,10000,0,0,
2010,0,0,0,0,0,0,781.266,10000,0,0,
2011,0,0,0,0,0,0,758.844,10000,0,0,
2012,0,0,0,0,0,0,710.884,10000,0,0,
2013,0,0,0,0,0,0,717.113,10000,0,0,
2014,0,0,0,0,0,0,685.347,10000,0,0,
2015,0,0,0,0,0,0,684.102,10000,0,0,
2016,0,0,0,0,0,0,656.696,10000,0,0,
2017,0,0,0,0,0,0,631.159,10000,0,0,
2018,0,0,0,0,0,0,620.571,10000,0,0,
2019,0,0,0,0,0,0,606.245,10000,0,0,
2020,0,0,0,0,0,0,605.623,10000,0,0,
2021,0,0,0,0,0,0,612.474,10000,0,0,
2022,0,0,0,0,0,0,603.754,10000,0,0,
2023,0,0,0,0,0,0,593.165,10000,0,0,
2024,0,0,0,0,0,0,597.525,10000,0,0,
2025,0,0,0,0,0,0,608.114,10000,0,0,
2026,0,0,0,0,0,0,615.588,10000,0,0,
2027,0,0,0,0,0,0,596.903,10000,0,0,
2028,0,0,0,0,0,0,619.948,10000,0,0,
2029,0,0,0,0,0,0,644.239,10000,0,0,
2030,0,0,0,0,0,0,672.89,10000,0,0,
2031,0,0,0,0,0,0,692.822,10000,0,0,
2032,0,0,0,0,0,0,760.712,10000,0,0,
2033,0,0,0,0,0,0,867.843,10000,0,0,
2034,0,0,0,0,0,0,969.367,10000,0,0,
2035,0,0,0,0,0,0,1060.93,10000,0,0,
2036,0,0,0,0,0,0,1114.49,10000,0,0,
2037,0,0,0,0,0,0,1396.64,10000,0,0,
2038,0,0,0,0,0,0,1293.87,10000,0,0,
2039,0,0,0,0,0,0,1385.43,10000,0,0,
2040,0,0,0,0,0,0,1235.95,10000,0,0,
2041,0,0,0,0,0,0,1180.51,10000,0,0,
2042,0,0,0,0,0,0,1226.6,10000,0,0,
2043,0,0,0,0,0,0,1131.31,10000,0,0,
2044,0,0,0,0,0,0,1040.37,10000,0,0,
2045,0,0,0,0,0,0,975.596,10000,0,0,
2046,0,0,0,0,0,0,922.031,10000,0,0,
2047,0,0,0,0,0,0,897.117,10000,0,0,
2048,0,0,0,0,0,0,906.459,10000,0,0,
2049,0,0,0,0,0,0,843.551,10000,0,0,
2050,0,0,0,0,0,0,831.717,10000,0,0,
2051,0,0,0,0,0,0,771.924,10000,0,0,
2052,0,0,0,0,0,0,784.381,10000,0,0,
2053,0,0,0,0,0,0,753.861,10000,0,0,
2054,0,0,0,0,0,0,731.438,10000,0,0,
2055,0,0,0,0,0,0,665.416,10000,0,0,
2056,0,0,0,0,0,0,684.102,10000,0,0,
2057,0,0,0,0,0,0,661.056,10000,0,0,
2058,0,0,0,0,0,0,652.336,10000,0,0,
2059,0,0,0,0,0,0,639.879,10000,0,0,
2060,0,0,0,0,0,0,605,10000,0,0,
2061,0,0,0,0,0,0,601.885,10000,0,0,
2062,0,0,0,0,0,0,602.508,10000,0,0,
2063,0,0,0,0,0,0,593.788,10000,0,0,
2064,0,0,0,0,0,0,567.006,10000,0,0,
2065,0,0,0,0,0,0,565.76,10000,0,0,
2066,0,0,0,0,0,0,550.189,10000,0,0,
2067,0,0,0,0,0,0,535.24,10000,0,0,
2068,0,0,0,0,0,0,522.783,10000,0,0,
2069,0,0,0,0,0,0,515.309,10000,0,0,
2070,0,0,0,0,0,0,509.081,10000,0,0,
2071,0,0,0,0,0,0,493.509,10000,0,0,
2072,0,0,0,0,0,0,485.412,10000,0,0,
2073,0,0,0,0,0,0,469.841,10000,0,0,
2074,0,0,0,0,0,0,459.875,10000,0,0,
2075,0,0,0,0,0,0,453.647,10000,0,0,
2076,0,0,0,0,0,0,456.761,10000,0,0,
2077,0,0,0,0,0,0,453.647,10000,0,0,
2078,0,0,0,0,0,0,453.647,10000,0,0,
2079,0,0,0,0,0,0,453.024,10000,0,0,
2080,0,0,0,0,0,0,436.83,10000,0,0,
2081,0,0,0,0,0,0,428.11,10000,0,0,
2082,0,0,0,0,0,0,423.75,10000,0,0,
2083,0,0,0,0,0,0,414.407,10000,0,0,
2084,0,0,0,0,0,0,430.602,10000,0,0,
2085,0,0,0,0,0,0,408.802,10000,0,0,
2086,0,0,0,0,0,0,404.442,10000,0,0,
2087,0,0,0,0,0,0,406.933,10000,0,0,
2088,0,0,0,0,0,0,403.196,10000,0,0,
2089,0,0,0,0,0,0,392.608,10000,0,0,
2090,0,0,0,0,0,0,391.362,10000,0,0,
2091,0,0,0,0,0,0,386.379,10000,0,0,
2092,0,0,0,0,0,0,375.791,10000,0,0,
2093,0,0,0,0,0,0,368.939,10000,0,0,
2094,0,0,0,0,0,0,365.825,10000,0,0,
2095,0,0,0,0,0,0,352.745,10000,0,0,
2096,0,0,0,0,0,0,349.008,10000,0,0,
2097,0,0,0,0,0,0,345.894,10000,0,0,
2098,0,0,0,0,0,0,339.665,10000,0,0,
2099,0,0,0,0,0,0,346.517,10000,0,0,
2100,0,0,0,0,0,0,336.551,10000,0,0,
2101,0,0,0,0,0,0,332.814,10000,0,0,
2102,0,0,0,0,0,0,330.945,10000,0,0,
2103,0,0,0,0,0,0,317.243,10000,0,0,
2104,0,0,0,0,0,0,315.374,10000,0,0,
2105,0,0,0,0,0,0,312.883,10000,0,0,
2106,0,0,0,0,0,0,314.751,10000,0,0,
2107,0,0,0,0,0,0,307.277,10000,0,0,
2108,0,0,0,0,0,0,307.9,10000,0,0,
2109,0,0,0,0,0,0,316.62,10000,0,0,
2110,0,0,0,0,0,0,303.54,10000,0,0,
2111,0,0,0,0,0,0,307.277,10000,0,0,
2112,0,0,0,0,0,0,300.426,10000,0,0,
2113,0,0,0,0,0,0,304.163,10000,0,0,
2114,0,0,0,0,0,0,297.934,10000,0,0,
2115,0,0,0,0,0,0,294.197,10000,0,0,
2116,0,0,0,0,0,0,292.329,10000,0,0,
2117,0,0,0,0,0,0,289.214,10000,0,0,
2118,0,0,0,0,0,0,287.969,10000,0,0,
2119,0,0,0,0,0,0,292.952,10000,0,0,
2120,0,0,0,0,0,0,282.363,10000,0,0,
2121,0,0,0,0,0,0,280.495,10000,0,0,
2122,0,0,0,0,0,0,278.626,10000,0,0,
2123,0,0,0,0,0,0,284.232,10000,0,0,
2124,0,0,0,0,0,0,282.363,10000,0,0,
2125,0,0,0,0,0,0,281.74,10000,0,0,
2126,0,0,0,0,0,0,276.135,10000,0,0,
2127,0,0,0,0,0,0,281.74,10000,0,0,
2128,0,0,0,0,0,0,271.152,10000,0,0,
2129,0,0,0,0,0,0,269.283,10000,0,0,
2130,0,0,0,0,0,0,265.546,10000,0,0,
2131,0,0,0,0,0,0,271.152,10000,0,0,
2132,0,0,0,0,0,0,265.546,10000,0,0,
2133,0,0,0,0,0,0,268.038,10000,0,0,
2134,0,0,0,0,0,0,265.546,10000,0,0,
2135,0,0,0,0,0,0,267.415,10000,0,0,
2136,0,0,0,0,0,0,271.775,10000,0,0,
2137,0,0,0,0,0,0,273.02,10000,0,0,
2138,0,0,0,0,0,0,273.02,10000,0,0,
2139,0,0,0,0,0,0,278.626,10000,0,0,
2140,0,0,0,0,0,0,283.609,10000,0,0,
2141,0,0,0,0,0,0,306.031,10000,0,0,
2142,0,0,0,0,0,0,311.014,10000,0,0,
2143,0,0,0,0,0,0,329.7,10000,0,0,
2144,0,0,0,0,0,0,347.14,10000,0,0,
2145,0,0,0,0,0,0,367.694,10000,0,0,
2146,0,0,0,0,0,0,382.019,10000,0,0,
2147,0,0,0,0,0,0,391.985,10000,0,0,
2148,0,0,0,0,0,0,405.687,10000,0,0,
2149,0,0,0,0,0,0,395.099,10000,0,0,
2150,0,0,0,0,0,0,399.459,10000,0,0,
2151,0,0,0,0,0,0,391.362,10000,0,0,
2152,0,0,0,0,0,0,399.459,10000,0,0,
2153,0,0,0,0,0,0,391.985,10000,0,0,
2154,0,0,0,0,0,0,390.116,10000,0,0,
2155,0,0,0,0,0,0,396.345,10000,0,0,
2156,0,0,0,0,0,0,395.099,10000,0,0,
2157,0,0,0,0,0,0,392.608,10000,0,0,
2158,0,0,0,0,0,0,396.345,10000,0,0,
2159,0,0,0,0,0,0,383.888,10000,0,0,
2160,0,0,0,0,0,0,613.724,10000,0,0,
2161,0,0,0,0,0,0,607.055,10000,0,0,
2162,0,0,0,0,0,0,603.72,10000,0,0,
2163,0,0,0,0,0,0,602.609,10000,0,0,
2164,0,0,0,0,0,0,607.055,10000,0,0,
2165,0,0,0,0,0,0,595.939,10000,0,0,
2166,0,0,0,0,0,0,612.612,10000,0,0,
2167,0,0,0,0,0,0,604.832,10000,0,0,
2168,0,0,0,0,0,0,610.389,10000,0,0,
2169,0,0,0,0,0,0,594.828,10000,0,0,
2170,0,0,0,0,0,0,600.386,10000,0,0,
2171,0,0,0,0,0,0,620.393,10000,0,0,
2172,0,0,0,0,0,0,611.501,10000,0,0,
2173,0,0,0,0,0,0,610.389,10000,0,0,
2174,0,0,0,0,0,0,611.501,10000,0,0,
2175,0,0,0,0,0,0,595.939,10000,0,0,
2176,0,0,0,0,0,0,592.605,10000,0,0,
2177,0,0,0,0,0,0,602.609,10000,0,0,
2178,0,0,0,0,0,0,595.939,10000,0,0,
2179,0,0,0,0,0,0,591.493,10000,0,0,
2180,0,0,0,0,0,0,575.932,10000,0,0,
2181,0,0,0,0,0,0,582.601,10000,0,0,
2182,0,0,0,0,0,0,561.482,10000,0,0,
2183,0,0,0,0,0,0,561.482,10000,0,0,
2184,0,0,0,0,0,0,558.148,10000,0,0,
2185,0,0,0,0,0,0,551.479,10000,0,0,
2186,0,0,0,0,0,0,554.813,10000,0,0,
2187,0,0,0,0,0,0,534.806,10000,0,0,
2188,0,0,0,0,0,0,532.583,10000,0,0,
2189,0,0,0,0,0,0,532.583,10000,0,0,
2190,0,0,0,0,0,0,518.133,10000,0,0,
2191,0,0,0,0,0,0,508.129,10000,0,0,
2192,0,0,0,0,0,0,519.245,10000,0,0,
2193,0,0,0,0,0,0,509.241,10000,0,0,
2194,0,0,0,0,0,0,501.46,10000,0,0,
2195,0,0,0,0,0,0,494.791,10000,0,0,
2196,0,0,0,0,0,0,483.676,10000,0,0,
2197,0,0,0,0,0,0,481.453,10000,0,0,
2198,0,0,0,0,0,0,473.672,10000,0,0,
2199,0,0,0,0,0,0,475.895,10000,0,0,
2200,0,0,0,0,0,0,472.561,10000,0,0,
2201,0,0,0,0,0,0,474.784,10000,0,0,
2202,0,0,0,0,0,0,468.115,10000,0,0,
2203,0,0,0,0,0,0,471.449,10000,0,0,
2204,0,0,0,0,0,0,472.561,10000,0,0,
2205,0,0,0,0,0,0,491.457,10000,0,0,
2206,0,0,0,0,0,0,511.464,10000,0,0,
2207,0,0,0,0,0,0,501.46,10000,0,0,
2208,0,0,0,0,0,0,514.798,10000,0,0,
2209,0,0,0,0,0,0,515.91,10000,0,0,
2210,0,0,0,0,0,0,528.137,10000,0,0,
2211,0,0,0,0,0,0,532.583,10000,0,0,
2212,0,0,0,0,0,0,540.363,10000,0,0,
2213,0,0,0,0,0,0,549.256,10000,0,0,
2214,0,0,0,0,0,0,538.14,10000,0,0,
2215,0,0,0,0,0,0,530.36,10000,0,0,
2216,0,0,0,0,0,0,530.36,10000,0,0,
2217,0,0,0,0,0,0,530.36,10000,0,0,
2218,0,0,0,0,0,0,517.022,10000,0,0,
2219,0,0,0,0,0,0,521.468,10000,0,0,
2220,0,0,0,0,0,0,511.464,10000,0,0,
2221,0,0,0,0,0,0,512.575,10000,0,0,
2222,0,0,0,0,0,0,491.457,10000,0,0,
2223,0,0,0,0,0,0,489.233,10000,0,0,
2224,0,0,0,0,0,0,491.457,10000,0,0,
2225,0,0,0,0,0,0,491.457,10000,0,0,
2226,0,0,0,0,0,0,493.68,10000,0,0,
2227,0,0,0,0,0,0,501.46,10000,0,0,
2228,0,0,0,0,0,0,497.014,10000,0,0,
2229,0,0,0,0,0,0,507.018,10000,0,0,
2230,0,0,0,0,0,0,515.91,10000,0,0,
2231,0,0,0,0,0,0,508.129,10000,0,0,
2232,0,0,0,0,0,0,533.694,10000,0,0,
2233,0,0,0,0,0,0,528.137,10000,0,0,
2234,0,0,0,0,0,0,525.914,10000,0,0,
2235,0,0,0,0,0,0,530.36,10000,0,0,
2236,0,0,0,0,0,0,520.356,10000,0,0,
2237,0,0,0,0,0,0,525.914,10000,0,0,
2238,0,0,0,0,0,0,509.241,10000,0,0,
2239,0,0,0,0,0,0,502.572,10000,0,0,
2240,0,0,0,0,0,0,504.795,10000,0,0,
2241,0,0,0,0,0,0,494.791,10000,0,0,
2242,0,0,0,0,0,0,497.014,10000,0,0,
2243,0,0,0,0,0,0,488.122,10000,0,0,
2244,0,0,0,0,0,0,480.341,10000,0,0,
2245,0,0,0,0,0,0,462.557,10000,0,0,
2246,0,0,0,0,0,0,461.445,10000,0,0,
2247,0,0,0,0,0,0,467.003,10000,0,0,
2248,0,0,0,0,0,0,446.996,10000,0,0,
2249,0,0,0,0,0,0,446.996,10000,0,0,
2250,0,0,0,0,0,0,423.654,10000,0,0,
2251,0,0,0,0,0,0,435.88,10000,0,0,
2252,0,0,0,0,0,0,436.992,10000,0,0,
2253,0,0,0,0,0,0,430.323,10000,0,0,
2254,0,0,0,0,0,0,416.985,10000,0,0,
2255,0,0,0,0,0,0,409.204,10000,0,0,
2256,0,0,0,0,0,0,395.866,10000,0,0,
2257,0,0,0,0,0,0,392.531,10000,0,0,
2258,0,0,0,0,0,0,386.974,10000,0,0,
2259,0,0,0,0,0,0,385.862,10000,0,0,
2260,0,0,0,0,0,0,385.862,10000,0,0,
2261,0,0,0,0,0,0,378.081,10000,0,0,
2262,0,0,0,0,0,0,372.524,10000,0,0,
2263,0,0,0,0,0,0,372.524,10000,0,0,
2264,0,0,0,0,0,0,358.074,10000,0,0,
2265,0,0,0,0,0,0,352.516,10000,0,0,
2266,0,0,0,0,0,0,352.516,10000,0,0,
2267,0,0,0,0,0,0,353.628,10000,0,0,
2268,0,0,0,0,0,0,355.851,10000,0,0,
2269,0,0,0,0,0,0,345.847,10000,0,0,
2270,0,0,0,0,0,0,350.293,10000,0,0,
2271,0,0,0,0,0,0,331.398,10000,0,0,
2272,0,0,0,0,0,0,311.39,10000,0,0,
2273,0,0,0,0,0,0,312.502,10000,0,0,
2274,0,0,0,0,0,0,326.951,10000,0,0,
2275,0,0,0,0,0,0,310.279,10000,0,0,
2276,0,0,0,0,0,0,315.836,10000,0,0,
2277,0,0,0,0,0,0,309.167,10000,0,0,
2278,0,0,0,0,0,0,322.505,10000,0,0,
2279,0,0,0,0,0,0,323.617,10000,0,0,
2280,0,0,0,0,0,0,311.39,10000,0,0,
2281,0,0,0,0,0,0,302.498,10000,0,0,
2282,0,0,0,0,0,0,294.717,10000,0,0,
2283,0,0,0,0,0,0,300.275,10000,0,0,
2284,0,0,0,0,0,0,298.052,10000,0,0,
2285,0,0,0,0,0,0,286.937,10000,0,0,
2286,0,0,0,0,0,0,280.268,10000,0,0,
2287,0,0,0,0,0,0,279.156,10000,0,0,
2288,0,0,0,0,0,0,278.045,10000,0,0,
2289,0,0,0,0,0,0,284.714,10000,0,0,
2290,0,0,0,0,0,0,283.602,10000,0,0,
2291,0,0,0,0,0,0,281.379,10000,0,0,
2292,0,0,0,0,0,0,272.487,10000,0,0,
2293,0,0,0,0,0,0,279.156,10000,0,0,
2294,0,0,0,0,0,0,269.152,10000,0,0,
2295,0,0,0,0,0,0,272.487,10000,0,0,
2296,0,0,0,0,0,0,274.71,10000,0,0,
2297,0,0,0,0,0,0,268.041,10000,0,0,
2298,0,0,0,0,0,0,266.929,10000,0,0,
2299,0,0,0,0,0,0,258.037,10000,0,0,
2300,0,0,0,0,0,0,262.483,10000,0,0,
2301,0,0,0,0,0,0,263.595,10000,0,0,
2302,0,0,0,0,0,0,261.372,10000,0,0,
2303,0,0,0,0,0,0,245.81,10000,0,0,
2304,0,0,0,0,0,0,251.368,10000,0,0,
2305,0,0,0,0,0,0,245.81,10000,0,0,
2306,0,0,0,0,0,0,248.033,10000,0,0,
2307,0,0,0,0,0,0,241.364,10000,0,0,
2308,0,0,0,0,0,0,234.695,10000,0,0,
2309,0,0,0,0,0,0,234.695,10000,0,0,
2310,0,0,0,0,0,0,234.695,10000,0,0,
2311,0,0,0,0,0,0,234.695,10000,0,0,
2312,0,0,0,0,0,0,234.695,10000,0,0,
2313,0,0,0,0,0,0,234.695,10000,0,0,
2314,0,0,0,0,0,0,234.695,10000,0,0,
2315,0,0,0,0,0,0,226.915,10000,0,0,
2316,0,0,0,0,0,0,229.138,10000,0,0,
2317,0,0,0,0,0,0,228.026,10000,0,0,
2318,0,0,0,0,0,0,224.692,10000,0,0,
2319,0,0,0,0,0,0,228.026,10000,0,0,
2320,0,0,0,0,0,0,209.13,10000,0,0,
2321,0,0,0,0,0,0,211.353,10000,0,0,
2322,0,0,0,0,0,0,205.796,10000,0,0,
2323,0,0,0,0,0,0,214.688,10000,0,0,
2324,0,0,0,0,0,0,209.13,10000,0,0,
2325,0,0,0,0,0,0,213.576,10000,0,0,
2326,0,0,0,0,0,0,215.799,10000,0,0,
2327,0,0,0,0,0,0,218.022,10000,0,0,
2328,0,0,0,0,0,0,211.353,10000,0,0,
2329,0,0,0,0,0,0,210.242,10000,0,0,
2330,0,0,0,0,0,0,209.13,10000,0,0,
2331,0,0,0,0,0,0,200.238,10000,0,0,
2332,0,0,0,0,0,0,205.796,10000,0,0,
2333,0,0,0,0,0,0,208.019,10000,0,0,
2334,0,0,0,0,0,0,218.022,10000,0,0,
2335,0,0,0,0,0,0,203.573,10000,0,0,
2336,0,0,0,0,0,0,213.576,10000,0,0,
2337,0,0,0,0,0,0,211.353,10000,0,0,
2338,0,0,0,0,0,0,212.465,10000,0,0,
2339,0,0,0,0,0,0,216.911,10000,0,0,
2340,0,0,0,0,0,0,205.796,10000,0,0,
2341,0,0,0,0,0,0,200.238,10000,0,0,
2342,0,0,0,0,0,0,196.904,10000,0,0,
2343,0,0,0,0,0,0,196.904,10000,0,0,
2344,0,0,0,0,0,0,198.015,10000,0,0,
2345,0,0,0,0,0,0,199.127,10000,0,0,
2346,0,0,0,0,0,0,202.461,10000,0,0,
2347,0,0,0,0,0,0,202.461,10000,0,0,
2348,0,0,0,0,0,0,196.904,10000,0,0,
2349,0,0,0,0,0,0,203.573,10000,0,0,
2350,0,0,0,0,0,0,199.127,10000,0,0,
2351,0,0,0,0,0,0,199.127,10000,0,0,
2352,0,0,0,0,0,0,205.796,10000,0,0,
2353,0,0,0,0,0,0,195.792,10000,0,0,
2354,0,0,0,0,0,0,205.796,10000,0,0,
2355,0,0,0,0,0,0,196.904,10000,0,0,
2356,0,0,0,0,0,0,196.904,10000,0,0,
2357,0,0,0,0,0,0,199.127,10000,0,0,
2358,0,0,0,0,0,0,190.234,10000,0,0,
2359,0,0,0,0,0,0,202.461,10000,0,0,
2360,0,0,0,0,0,0,198.015,10000,0,0,
2361,0,0,0,0,0,0,188.011,10000,0,0,
2362,0,0,0,0,0,0,190.234,10000,0,0,
2363,0,0,0,0,0,0,193.569,10000,0,0,
2364,0,0,0,0,0,0,201.35,10000,0,0,
2365,0,0,0,0,0,0,191.346,10000,0,0,
2366,0,0,0,0,0,0,184.677,10000,0,0,
2367,0,0,0,0,0,0,186.9,10000,0,0,
2368,0,0,0,0,0,0,190.234,10000,0,0,
2369,0,0,0,0,0,0,188.011,10000,0,0,
2370,0,0,0,0,0,0,185.788,10000,0,0,
2371,0,0,0,0,0,0,180.231,10000,0,0,
2372,0,0,0,0,0,0,182.454,10000,0,0,
2373,0,0,0,0,0,0,179.119,10000,0,0,
2374,0,0,0,0,0,0,186.9,10000,0,0,
2375,0,0,0,0,0,0,194.68,10000,0,0,
2376,0,0,0,0,0,0,184.677,10000,0,0,
2377,0,0,0,0,0,0,190.234,10000,0,0,
2378,0,0,0,0,0,0,188.011,10000,0,0,
2379,0,0,0,0,0,0,186.9,10000,0,0,
2380,0,0,0,0,0,0,188.011,10000,0,0,
2381,0,0,0,0,0,0,185.788,10000,0,0,
2382,0,0,0,0,0,0,188.011,10000,0,0,
2383,0,0,0,0,0,0,189.123,10000,0,0,
2384,0,0,0,0,0,0,190.234,10000,0,0,
2385,0,0,0,0,0,0,190.234,10000,0,0,
2386,0,0,0,0,0,0,175.785,10000,0,0,
2387,0,0,0,0,0,0,181.342,10000,0,0,
2388,0,0,0,0,0,0,182.454,10000,0,0,
2389,0,0,0,0,0,0,185.788,10000,0,0,
2390,0,0,0,0,0,0,186.9,10000,0,0,
2391,0,0,0,0,0,0,182.454,10000,0,0,
2392,0,0,0,0,0,0,179.119,10000,0,0,
2393,0,0,0,0,0,0,180.231,10000,0,0,
2394,0,0,0,0,0,0,182.454,10000,0,0,
2395,0,0,0,0,0,0,183.565,10000,0,0,
2396,0,0,0,0,0,0,178.008,10000,0,0,
2397,0,0,0,0,0,0,178.008,10000,0,0,
2398,0,0,0,0,0,0,168.004,10000,0,0,
2399,0,0,0,0,0,0,168.004,10000,0,0,
2400,0,0,0,0,0,0,169.116,10000,0,0,
2401,0,0,0,0,0,0,173.562,10000,0,0,
2402,0,0,0,0,0,0,169.116,10000,0,0,
2403,0,0,0,0,0,0,171.339,10000,0,0,
2404,0,0,0,0,0,0,163.897,10000,0,0,
2405,0,0,0,0,0,0,165.894,10000,0,0,
2406,0,0,0,0,0,0,164.896,10000,0,0,
2407,0,0,0,0,0,0,164.896,10000,0,0,
2408,0,0,0,0,0,0,159.904,10000,0,0,
2409,0,0,0,0,0,0,162.899,10000,0,0,
2410,0,0,0,0,0,0,170.227,10000,0,0,
2411,0,0,0,0,0,0,159.904,10000,0,0,
2412,0,0,0,0,0,0,161.901,10000,0,0,
2413,0,0,0,0,0,0,163.897,10000,0,0,
2414,0,0,0,0,0,0,161.901,10000,0,0,
2415,0,0,0,0,0,0,159.904,10000,0,0,
2416,0,0,0,0,0,0,158.906,10000,0,0,
2417,0,0,0,0,0,0,154.912,10000,0,0,
2418,0,0,0,0,0,0,155.911,10000,0,0,
2419,0,0,0,0,0,0,155.911,10000,0,0,
2420,0,0,0,0,0,0,155.911,10000,0,0,
2421,0,0,0,0,0,0,154.912,10000,0,0,
2422,0,0,0,0,0,0,152.916,10000,0,0,
2423,0,0,0,0,0,0,159.904,10000,0,0,
2424,0,0,0,0,0,0,151.917,10000,0,0,
2425,0,0,0,0,0,0,155.911,10000,0,0,
2426,0,0,0,0,0,0,150.919,10000,0,0,
2427,0,0,0,0,0,0,150.919,10000,0,0,
2428,0,0,0,0,0,0,145.927,10000,0,0,
2429,0,0,0,0,0,0,149.92,10000,0,0,
2430,0,0,0,0,0,0,152.916,10000,0,0,
2431,0,0,0,0,0,0,151.917,10000,0,0,
2432,0,0,0,0,0,0,148.922,10000,0,0,
2433,0,0,0,0,0,0,146.925,10000,0,0,
2434,0,0,0,0,0,0,141.934,10000,0,0,
2435,0,0,0,0,0,0,140.935,10000,0,0,
2436,0,0,0,0,0,0,140.935,10000,0,0,
2437,0,0,0,0,0,0,142.932,10000,0,0,
2438,0,0,0,0,0,0,139.937,10000,0,0,
2439,0,0,0,0,0,0,139.937,10000,0,0,
2440,0,0,0,0,0,0,140.935,10000,0,0,
2441,0,0,0,0,0,0,137.94,10000,0,0,
2442,0,0,0,0,0,0,139.937,10000,0,0,
2443,0,0,0,0,0,0,142.932,10000,0,0,
2444,0,0,0,0,0,0,135.944,10000,0,0,
2445,0,0,0,0,0,0,133.947,10000,0,0,
2446,0,0,0,0,0,0,132.948,10000,0,0,
2447,0,0,0,0,0,0,134.945,10000,0,0,
2448,0,0,0,0,0,0,135.944,10000,0,0,
2449,0,0,0,0,0,0,135.944,10000,0,0,
2450,0,0,0,0,0,0,126.958,10000,0,0,
2451,0,0,0,0,0,0,128.955,10000,0,0,
2452,0,0,0,0,0,0,124.962,10000,0,0,
2453,0,0,0,0,0,0,122.965,10000,0,0,
2454,0,0,0,0,0,0,125.96,10000,0,0,
2455,0,0,0,0,0,0,125.96,10000,0,0,
2456,0,0,0,0,0,0,128.955,10000,0,0,
2457,0,0,0,0,0,0,129.953,10000,0,0,
2458,0,0,0,0,0,0,147.924,10000,0,0,
2459,0,0,0,0,0,0,155.911,10000,0,0,
2460,0,0,0,0,0,0,172.45,10000,0,0,
2461,0,0,0,0,0,0,204.684,10000,0,0,
2462,0,0,0,0,0,0,261.372,10000,0,0,
2463,0,0,0,0,0,0,359.186,10000,0,0,
2464,0,0,0,0,0,0,550.367,10000,0,0,
2465,0,0,0,0,0,0,957.184,10000,0,0,
2466,0,0,0,0,0,0,1459.59,10000,0,0,
2467,0,0,0,0,0,0,1915.31,10000,0,0,
2468,0,0,0,0,0,0,2346.58,10000,0,0,
2469,0,0,0,0,0,0,2796.75,10000,0,0,
2470,0,0,0,0,0,0,2502.2,10000,0,0,
2471,0,0,0,0,0,0,2485.52,10000,0,0,
2472,0,0,0,0,0,0,2347.7,10000,0,0,
2473,0,0,0,0,0,0,2329.91,10000,0,0,
2474,0,0,0,0,0,0,2264.33,10000,0,0,
2475,0,0,0,0,0,0,2541.1,10000,0,0,
2476,0,0,0,0,0,0,2516.65,10000,0,0,
2477,0,0,0,0,0,0,2674.48,10000,0,0,
2478,0,0,0,0,0,0,2897.9,10000,0,0,
2479,0,0,0,0,0,0,2848.99,10000,0,0,
2480,0,0,0,0,0,0,2744.51,10000,0,0,
2481,0,0,0,0,0,0,2622.24,10000,0,0,
2482,0,0,0,0,0,0,2627.8,10000,0,0,
2483,0,0,0,0,0,0,2258.77,10000,0,0,
2484,0,0,0,0,0,0,2165.41,10000,0,0,
2485,0,0,0,0,0,0,1946.44,10000,0,0,
2486,0,0,0,0,0,0,1878.63,10000,0,0,
2487,0,0,0,0,0,0,1720.8,10000,0,0,
2488,0,0,0,0,0,0,1595.2,10000,0,0,
2489,0,0,0,0,0,0,1496.27,10000,0,0,
2490,0,0,0,0,0,0,1428.47,10000,0,0,
2491,0,0,0,0,0,0,1369.56,10000,0,0,
2492,0,0,0,0,0,0,1370.67,10000,0,0,
2493,0,0,0,0,0,0,1307.31,10000,0,0,
2494,0,0,0,0,0,0,1255.07,10000,0,0,
2495,0,0,0,0,0,0,1228.39,10000,0,0,
2496,0,0,0,0,0,0,1186.16,10000,0,0,
2497,0,0,0,0,0,0,1165.04,10000,0,0,
2498,0,0,0,0,0,0,1105.02,10000,0,0,
2499,0,0,0,0,0,0,1111.69,10000,0,0,
2500,0,0,0,0,0,0,1109.46,10000,0,0,
2501,0,0,0,0,0,0,1053.89,10000,0,0,
2502,0,0,0,0,0,0,1014.98,10000,0,0,
2503,0,0,0,0,0,0,973.857,10000,0,0,
2504,0,0,0,0,0,0,957.184,10000,0,0,
2505,0,0,0,0,0,0,957.184,10000,0,0,
2506,0,0,0,0,0,0,920.504,10000,0,0,
2507,0,0,0,0,0,0,914.946,10000,0,0,
