Time (since start of data) [hrs],Wind Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
2591,7.98126,27.7921,6.46457,21.3276,0,0,0.949864,
2592,7.32173,21.456,21.456,0,0,0,0.73331,
2593,3.12152,1.66267,1.66267,0,0,0,0.0568257,
2594,1.50511,0,0,0,0,0,0,
2595,1.4616,0,0,0,0,0,0,
2596,2.10976,0,0,0,0,0,0,
2597,2.65504,0,0,0,0,0,0,
2598,3.47138,2.28673,2.28673,0,0,0,0.0781546,
2599,3.98566,3.46106,0,3.46106,0,0,0.11829,
2600,7.22471,20.6143,0,20.6143,0,0,0.704543,
2601,8.02199,28.2198,0,0,28.2198,0,0.964481,
2602,7.16652,20.1202,0,0,20.1202,0,0.687657,
2603,9.91838,53.3371,0,53.3371,0,0,1.82292,
2604,12.259,100.709,0,100.709,0,0,3.44197,
2605,11.3937,80.8534,0,80.8534,0,0,2.76336,
2606,11.2103,77.0123,0,0,77.0123,0,2.63208,
2607,14.4369,150,0,0,150,0,5.12662,
2608,12.2896,101.465,0,0,101.465,0,3.46783,
2609,10.4074,61.622,0,61.622,0,0,2.10608,
2610,9.84343,52.137,52.137,0,0,0,1.78191,
2611,7.83452,26.2872,26.2872,0,0,0,0.898429,
2612,5.60373,9.6192,9.6192,0,0,0,0.32876,
2613,5.20571,7.71163,7.71163,0,0,0,0.263564,
2614,2.52222,0,0,0,0,0,0,
2615,1.98329,0,0,0,0,0,0,
2616,1.91741,0,0,0,0,0,0,
2617,1.52485,0,0,0,0,0,0,
2618,2.68801,0,0,0,0,0,0,
2619,3.92426,3.30354,0.353227,2.95032,0,0,0.112907,
2620,3.4061,2.16013,2.16013,0,0,0,0.0738277,
2621,3.38586,2.12185,2.12185,0,0,0,0.0725193,
2622,3.57692,2.50171,2.50171,0,0,0,0.085502,
2623,4.91149,6.47659,6.47659,0,0,0,0.221353,
2624,4.78252,5.97966,5.97966,0,0,0,0.20437,
2625,4.43063,4.7545,0,4.7545,0,0,0.162497,
2626,4.22366,4.11882,0,0,4.11882,0,0.140771,
2627,4.12074,3.825,0,0,3.825,0,0.130729,
2628,3.76519,2.91789,0,2.91789,0,0,0.0997261,
2629,5.22922,7.81658,0,7.81658,0,0,0.267151,
2630,6.37462,14.1603,0,14.1603,0,0,0.483961,
2631,8.62714,35.1,0,0,35.1,0,1.19963,
2632,8.28996,31.1433,0,0,31.1433,0,1.0644,
2633,9.91607,53.2998,0,0,53.2998,0,1.82165,
2634,9.77916,51.1224,10.3752,40.7472,0,0,1.74723,
2635,10.9691,72.1483,0,72.1483,0,0,2.46584,
2636,11.2373,77.5706,0,77.5706,0,0,2.65116,
2637,10.8605,70.0246,0,70.0246,0,0,2.39326,
2638,8.29658,31.218,31.218,0,0,0,1.06695,
2639,8.359,31.9279,0,0,31.9279,0,1.09122,
2640,7.8538,26.4817,4.10564,0,22.3761,0,0.905077,
2641,6.94552,18.3156,0,0,18.3156,0,0.625982,
2642,7.80617,26.0029,26.0029,0,0,0,0.888711,
2643,9.15676,41.9694,0,41.9694,0,0,1.43441,
2644,8.82614,37.5854,0,37.5854,0,0,1.28457,
2645,7.56317,23.6494,23.6494,0,0,0,0.808275,
2646,9.23495,43.0537,43.0537,0,0,0,1.47146,
2647,9.51429,47.08,0,47.08,0,0,1.60907,
2648,10.8552,69.9231,0,69.9231,0,0,2.38979,
2649,12.3584,103.179,0,0,103.179,0,3.52641,
2650,13.8345,144.742,0,0,144.742,0,4.9469,
2651,11.482,82.7483,0,0,82.7483,0,2.82813,
2652,8.69748,35.9656,0,35.9656,0,0,1.22921,
2653,9.47327,46.4736,0,46.4736,0,0,1.58835,
2654,7.57027,23.716,0,0,23.716,0,0.810553,
2655,9.64833,49.098,0,0,49.098,0,1.67804,
2656,10.4353,62.1194,0,0,62.1194,0,2.12308,
2657,11.3012,78.9009,0,78.9009,0,0,2.69663,
2658,11.1471,75.7171,0,75.7171,0,0,2.58782,
2659,9.11506,41.3986,41.3986,0,0,0,1.4149,
2660,7.56843,23.6987,23.6987,0,0,0,0.809962,
2661,8.09955,29.0462,29.0462,0,0,0,0.992726,
2662,7.51267,23.1788,0,23.1788,0,0,0.792192,
2663,8.73602,36.4459,36.4459,0,0,0,1.24563,
2664,9.11129,41.3473,18.3926,22.9547,0,0,1.41315,
2665,8.87615,38.228,38.228,0,0,0,1.30653,
2666,10.6392,65.8308,34.9259,0,30.9049,0,2.24993,
2667,10.7908,68.6861,0,0,68.6861,0,2.34752,
2668,8.45137,32.9981,0,32.9981,0,0,1.12779,
2669,6.94616,18.3207,5.25888,13.0618,0,0,0.626154,
2670,8.54841,34.1478,0,34.1478,0,0,1.16708,
2671,9.19119,42.4445,0,42.4445,0,0,1.45065,
2672,9.10707,41.2899,0,0,41.2899,0,1.41118,
2673,10.3611,60.8027,0,0,60.8027,0,2.07808,
2674,9.31157,44.1343,0,44.1343,0,0,1.5084,
2675,9.72778,50.3209,0,50.3209,0,0,1.71984,
2676,14.6191,150,0,150,0,0,5.12662,
2677,16.092,150,0,0,150,0,5.12662,
2678,15.9314,150,0,0,150,0,5.12662,
2679,15.9843,150,0,0,150,0,5.12662,
2680,13.3163,129.08,0,0,129.08,0,4.41164,
2681,11.9177,92.5315,0,92.5315,0,0,3.16249,
2682,11.9914,94.258,40.2563,54.0016,0,0,3.2215,
2683,11.3847,80.6625,80.6625,0,0,0,2.75684,
2684,10.6514,66.0587,66.0587,0,0,0,2.25772,
2685,8.01097,28.1036,28.1036,0,0,0,0.96051,
2686,8.66282,35.5374,23.4611,12.0763,0,0,1.21458,
2687,9.58951,48.2055,48.2055,0,0,0,1.64754,
2688,12.1723,98.588,42.588,56,0,0,3.36949,
2689,13.9525,148.477,24.4277,0,124.049,0,5.07456,
2690,14.3134,150,0,0,150,0,5.12662,
2691,13.4793,133.879,42.6594,0,91.2199,0,4.57565,
2692,13.1361,123.909,0,123.909,0,0,4.23491,
2693,12.1885,98.983,0,98.983,0,0,3.38299,
2694,13.4476,132.934,0,132.934,0,0,4.54336,
2695,16.4112,150,0,0,150,0,5.12662,
2696,16.7558,150,0,0,150,0,5.12662,
2697,15.2671,150,0,0,150,0,5.12662,
2698,16.6907,150,0,150,0,0,5.12662,
2699,18.8526,150,0,150,0,0,5.12662,
2700,20.7448,150,0,0,150,0,5.12662,
2701,15.7487,150,0,0,150,0,5.12662,
2702,15.3861,150,0,150,0,0,5.12662,
2703,14.3428,150,0,150,0,0,5.12662,
2704,12.7274,112.701,0,0,112.701,0,3.85183,
2705,12.227,99.9226,0,0,99.9226,0,3.4151,
2706,9.86167,52.4275,6.83259,0,45.5949,0,1.79184,
2707,9.62764,48.7828,48.7828,0,0,0,1.66727,
2708,10.3219,60.1155,11.7469,48.3686,0,0,2.05459,
2709,7.60968,24.0883,24.0883,0,0,0,0.823276,
2710,5.29489,8.11482,8.11482,0,0,0,0.277344,
2711,3.09228,1.61638,1.61638,0,0,0,0.0552436,
2712,0.995399,0,0,0,0,0,0,
2713,0.369772,0,0,0,0,0,0,
2714,1.44514,0,0,0,0,0,0,
2715,1.56936,0,0,0,0,0,0,
2716,1.20202,0,0,0,0,0,0,
2717,1.12207,0,0,0,0,0,0,
2718,1.75746,0,0,0,0,0,0,
2719,3.73217,2.84178,0,2.84178,0,0,0.0971247,
2720,5.63199,9.76549,0,9.76549,0,0,0.333759,
2721,4.20967,4.07804,0,0,4.07804,0,0.139377,
2722,4.5498,5.14854,0,0,5.14854,0,0.175964,
2723,6.11382,12.4924,0,0,12.4924,0,0.426958,
2724,7.44798,22.5852,0,22.5852,0,0,0.771903,
2725,9.05896,40.6389,0,40.6389,0,0,1.38893,
2726,7.97985,27.7774,0,0,27.7774,0,0.949359,
2727,6.51301,15.1026,0,0,15.1026,0,0.516168,
2728,9.42068,45.704,18.1236,0,27.5804,0,1.56205,
2729,12.5588,108.281,0,108.281,0,0,3.70076,
2730,13.5947,137.347,0,137.347,0,0,4.69417,
2731,12.8369,115.634,0,0,115.634,0,3.95208,
2732,13.5006,134.512,0,0,134.512,0,4.59728,
2733,10.4848,63.0074,63.0074,0,0,0,2.15343,
2734,9.04753,40.4853,0,40.4853,0,0,1.38368,
2735,6.18187,12.9142,0,12.9142,0,0,0.441374,
2736,6.52521,15.1876,15.1876,0,0,0,0.519074,
2737,6.05405,12.1295,12.1295,0,0,0,0.414557,
2738,5.16667,7.53944,7.53944,0,0,0,0.257679,
2739,6.40104,14.337,0,14.337,0,0,0.490002,
2740,7.54813,23.5086,0,23.5086,0,0,0.803462,
2741,7.65351,24.5069,0,0,24.5069,0,0.837584,
2742,7.51525,23.2026,0,0,23.2026,0,0.793007,
2743,7.15175,19.9961,3.14872,0,16.8474,0,0.683415,
2744,4.54364,5.12766,5.12766,0,0,0,0.17525,
2745,3.51941,2.38296,0,2.38296,0,0,0.0814435,
2746,2.66772,0,0,0,0,0,0,
2747,3.98935,3.47067,0,3.47067,0,0,0.118619,
2748,7.18851,20.306,0,0,20.306,0,0.694006,
2749,7.84283,26.3709,0,0,26.3709,0,0.90129,
2750,6.93882,18.2626,0,18.2626,0,0,0.624171,
2751,8.61734,34.9805,0,34.9805,0,0,1.19554,
2752,9.26409,43.4626,0,43.4626,0,0,1.48544,
2753,12.4592,105.724,0,0,105.724,0,3.61339,
2754,13.0371,121.13,0,0,121.13,0,4.1399,
2755,10.4153,61.7613,0,0,61.7613,0,2.11084,
2756,7.53877,23.4212,7.42566,15.9955,0,0,0.800476,
2757,5.23095,7.82436,7.82436,0,0,0,0.267417,
2758,3.7685,2.92558,2.92558,0,0,0,0.0999889,
2759,4.34561,4.486,4.486,0,0,0,0.15332,
2760,6.59158,15.6558,0,15.6558,0,0,0.535075,
2761,8.74062,36.5035,36.5035,0,0,0,1.24759,
2762,7.81557,26.0969,17.5412,8.55573,0,0,0.891926,
2763,4.37971,4.59242,4.59242,0,0,0,0.156957,
2764,3.72377,2.82264,2.82264,0,0,0,0.0964705,
2765,7.02545,18.9552,0,0,18.9552,0,0.647841,
2766,7.90315,26.9841,0,26.9841,0,0,0.922246,
2767,11.1186,75.1381,0,75.1381,0,0,2.56803,
2768,12.1591,98.2677,0,98.2677,0,0,3.35854,
2769,13.1838,125.266,0,0,125.266,0,4.28127,
2770,13.8194,144.269,0,0,144.269,0,4.93075,
2771,14.4188,150,0,150,0,0,5.12662,
2772,13.087,122.526,0,122.526,0,0,4.18761,
2773,14.691,150,0,0,150,0,5.12662,
2774,14.4624,150,0,0,150,0,5.12662,
2775,14.7783,150,0,0,150,0,5.12662,
2776,17.9561,150,0,150,0,0,5.12662,
2777,18.7289,150,0,150,0,0,5.12662,
2778,16.4652,150,0,0,150,0,5.12662,
2779,14.7721,150,0,0,150,0,5.12662,
2780,12.395,104.1,0,104.1,0,0,3.55786,
2781,10.0203,54.9976,31.7847,23.2129,0,0,1.87968,
2782,8.41361,32.5577,0,32.5577,0,0,1.11274,
2783,4.75585,5.88019,5.88019,0,0,0,0.20097,
2784,3.92693,3.31031,3.31031,0,0,0,0.113138,
2785,3.76408,2.91531,2.91531,0,0,0,0.0996378,
2786,2.90112,0,0,0,0,0,0,
2787,2.08039,0,0,0,0,0,0,
2788,3.94395,3.35352,3.35352,0,0,0,0.114615,
2789,5.70989,10.1763,0,10.1763,0,0,0.3478,
2790,4.80459,6.06284,0,6.06284,0,0,0.207212,
2791,6.41397,14.4241,0,14.4241,0,0,0.492978,
2792,6.79051,17.1165,17.1165,0,0,0,0.584998,
2793,6.22433,13.1821,13.1821,0,0,0,0.45053,
2794,5.243,7.87856,0,0,7.87856,0,0.269269,
2795,9.02697,40.2099,0,40.2099,0,0,1.37427,
2796,7.31156,21.3667,0,21.3667,0,0,0.73026,
2797,4.48397,4.92829,0,0,4.92829,0,0.168436,
2798,4.84915,6.2331,0,0,6.2331,0,0.213031,
2799,4.27737,4.27797,0,0,4.27797,0,0.14621,
2800,3.21812,1.82186,0,1.82186,0,0,0.0622665,
2801,3.01899,1.50416,0,1.50416,0,0,0.0514084,
2802,3.09105,1.61446,0,1.61446,0,0,0.0551781,
2803,2.14015,0,0,0,0,0,0,
2804,0.997158,0,0,0,0,0,0,
2805,2.12117,0,0,0,0,0,0,
2806,1.9942,0,0,0,0,0,0,
2807,3.17286,1.74607,1.74607,0,0,0,0.0596761,
2808,4.86733,6.30345,0,6.30345,0,0,0.215436,
2809,5.16116,7.51536,0,7.51536,0,0,0.256856,
2810,6.47937,14.8698,0,14.8698,0,0,0.508211,
2811,8.6204,35.0178,16.4529,0,18.5649,0,1.19682,
2812,8.42023,32.6346,0,0,32.6346,0,1.11537,
2813,5.31706,8.21717,0,0,8.21717,0,0.280842,
2814,5.32585,8.25798,8.25798,0,0,0,0.282237,
2815,5.28539,8.0712,0,8.0712,0,0,0.275853,
2816,4.514,5.02798,5.02798,0,0,0,0.171843,
2817,4.53827,5.10948,0,5.10948,0,0,0.174629,
2818,4.7947,6.02546,0,6.02546,0,0,0.205935,
2819,6.00228,11.8211,0,0,11.8211,0,0.404014,
2820,7.2883,21.1634,0,0,21.1634,0,0.723311,
2821,8.17673,29.8845,0,29.8845,0,0,1.02138,
2822,6.90219,17.975,0,17.975,0,0,0.614338,
2823,7.80542,25.9954,0,0,25.9954,0,0.888456,
2824,8.71433,36.1751,0,0,36.1751,0,1.23637,
2825,10.2741,59.2839,0,0,59.2839,0,2.02617,
2826,8.06976,28.7269,0,28.7269,0,0,0.981814,
2827,7.83056,26.2473,0,26.2473,0,0,0.897067,
2828,7.32799,21.511,0,21.511,0,0,0.735193,
2829,4.45463,4.83217,0,0,4.83217,0,0.165151,
2830,5.16632,7.5379,0,0,7.5379,0,0.257626,
2831,5.27636,8.02988,8.02988,0,0,0,0.274441,
2832,5.05177,7.04754,7.04754,0,0,0,0.240867,
2833,5.95988,11.5723,11.5723,0,0,0,0.395511,
2834,7.46337,22.7254,0,22.7254,0,0,0.776697,
2835,6.78215,17.0534,0,17.0534,0,0,0.582841,
2836,8.11036,29.1627,0,0,29.1627,0,0.996706,
2837,5.76492,10.4734,0.91023,0,9.56316,0,0.357954,
2838,4.15002,3.90714,0,0,3.90714,0,0.133536,
2839,6.32699,13.8452,0,13.8452,0,0,0.473193,
2840,9.57405,47.9727,0,47.9727,0,0,1.63958,
2841,7.54097,23.4417,0,23.4417,0,0,0.801178,
2842,6.52174,15.1634,0,0,15.1634,0,0.518248,
2843,3.72868,2.83382,0,0,2.83382,0,0.0968527,
2844,4.93977,6.58912,6.58912,0,0,0,0.225199,
2845,6.96288,18.4533,15.5849,2.86845,0,0,0.630687,
2846,7.27315,21.0317,0,21.0317,0,0,0.718809,
2847,6.77654,17.0111,0,17.0111,0,0,0.581394,
2848,7.26158,20.9315,0,20.9315,0,0,0.715387,
2849,7.30151,21.2787,0,0,21.2787,0,0.727252,
2850,8.02768,28.2798,28.2798,0,0,0,0.966532,
2851,8.61281,34.9255,30.633,0,4.29247,0,1.19366,
2852,8.93121,38.9437,0,38.9437,0,0,1.331,
2853,5.93947,11.4538,0,11.4538,0,0,0.391462,
2854,6.04339,12.0656,0,12.0656,0,0,0.412371,
2855,5.85856,10.9921,0,0,10.9921,0,0.375681,
2856,5.47077,8.95059,8.95059,0,0,0,0.305908,
2857,5.11251,7.30483,7.30483,0,0,0,0.24966,
2858,4.30251,4.35383,0,4.35383,0,0,0.148803,
2859,5.22223,7.78529,0,7.78529,0,0,0.266081,
2860,6.45226,14.684,0,14.684,0,0,0.50186,
2861,4.35915,4.52806,4.52806,0,0,0,0.154757,
2862,3.66803,2.69777,0,2.69777,0,0,0.0922029,
2863,6.03532,12.0173,0,0,12.0173,0,0.410721,
2864,5.41166,8.66361,0,0,8.66361,0,0.2961,
2865,3.62435,2.60254,0,2.60254,0,0,0.0889482,
2866,2.61473,0,0,0,0,0,0,
2867,2.82105,0,0,0,0,0,0,
2868,3.55506,2.45611,0,0,2.45611,0,0.0839437,
2869,5.9656,11.6057,0,11.6057,0,0,0.396652,
2870,7.26806,20.9876,0,20.9876,0,0,0.717303,
2871,8.66627,35.5798,0,0,35.5798,0,1.21603,
2872,8.93451,38.9869,0,0,38.9869,0,1.33247,
2873,8.17712,29.8888,0,0,29.8888,0,1.02152,
2874,6.33751,13.9144,0,13.9144,0,0,0.475557,
2875,4.32489,4.42212,4.42212,0,0,0,0.151137,
2876,5.01958,6.91369,0,6.91369,0,0,0.236292,
2877,6.55261,15.3798,0,15.3798,0,0,0.525642,
2878,3.98868,3.46892,0,3.46892,0,0,0.118559,
2879,3.57981,2.50777,2.50777,0,0,0,0.0857091,
2880,3.91822,3.28831,3.28831,0,0,0,0.112386,
2881,4.49142,4.95288,4.95288,0,0,0,0.169277,
2882,6.4831,14.8955,0,14.8955,0,0,0.509091,
2883,7.33755,21.5953,21.5953,0,0,0,0.738073,
2884,5.19635,7.67012,7.67012,0,0,0,0.262145,
2885,5.04399,7.01505,0,7.01505,0,0,0.239757,
2886,3.94207,3.34872,0,3.34872,0,0,0.114451,
2887,2.49299,0,0,0,0,0,0,
2888,1.61792,0,0,0,0,0,0,
2889,2.05309,0,0,0,0,0,0,
2890,2.52492,0,0,0,0,0,0,
2891,4.11216,3.80116,0,0,3.80116,0,0.129914,
2892,5.16748,7.54298,7.54298,0,0,0,0.2578,
2893,5.16463,7.5305,0,7.5305,0,0,0.257373,
2894,4.15299,3.91552,0,3.91552,0,0,0.133822,
2895,4.25302,4.20532,0,4.20532,0,0,0.143727,
2896,4.75875,5.89096,0,0,5.89096,0,0.201338,
2897,7.90161,26.9683,7.53125,0,19.4371,0,0.921709,
2898,8.46151,33.117,0,0,33.117,0,1.13186,
2899,7.46842,22.7716,22.7716,0,0,0,0.778276,
2900,7.19704,20.3783,20.3783,0,0,0,0.69648,
2901,5.74893,10.3865,0,10.3865,0,0,0.354982,
2902,5.24737,7.89826,0,7.89826,0,0,0.269942,
2903,5.64004,9.80741,0,9.80741,0,0,0.335192,
2904,5.19284,7.65458,0,0,7.65458,0,0.261614,
2905,5.45409,8.869,8.869,0,0,0,0.30312,
2906,3.95282,3.3762,3.3762,0,0,0,0.11539,
2907,5.03794,6.98981,6.98981,0,0,0,0.238894,
2908,5.49893,9.08953,9.08953,0,0,0,0.310657,
2909,2.61495,0,0,0,0,0,0,
2910,4.55041,5.15062,0,5.15062,0,0,0.176035,
2911,4.08007,3.71288,0,3.71288,0,0,0.126897,
2912,4.60499,5.33817,0,5.33817,0,0,0.182445,
2913,4.8441,6.21363,0,0,6.21363,0,0.212366,
2914,4.67632,5.5901,0,0,5.5901,0,0.191055,
2915,7.24989,20.8306,0,20.8306,0,0,0.711936,
2916,8.04104,28.4213,0,28.4213,0,0,0.971367,
2917,7.32916,21.5214,0,0,21.5214,0,0.735546,
2918,5.90847,11.2754,0,0,11.2754,0,0.385364,
2919,5.57736,9.48405,0,0,9.48405,0,0.324141,
2920,6.17394,12.8646,0,12.8646,0,0,0.439678,
2921,6.14642,12.6933,0,12.6933,0,0,0.433825,
2922,2.87326,0,0,0,0,0,0,
2923,1.98754,0,0,0,0,0,0,
2924,2.85214,0,0,0,0,0,0,
2925,1.98001,0,0,0,0,0,0,
2926,1.70272,0,0,0,0,0,0,
2927,1.97612,0,0,0,0,0,0,
2928,5.57485,9.47123,9.47123,0,0,0,0.323703,
2929,5.7071,10.1614,0,10.1614,0,0,0.34729,
2930,5.14952,7.46463,7.46463,0,0,0,0.255122,
2931,3.95965,3.39373,3.39373,0,0,0,0.115989,
2932,2.48689,0,0,0,0,0,0,
2933,2.66573,0,0,0,0,0,0,
2934,2.11055,0,0,0,0,0,0,
2935,1.72858,0,0,0,0,0,0,
2936,3.0314,1.52278,0,1.52278,0,0,0.0520447,
2937,4.80273,6.0558,0,6.0558,0,0,0.206972,
2938,4.65822,5.52545,0,5.52545,0,0,0.188846,
2939,5.02818,6.94926,0,0,6.94926,0,0.237508,
2940,5.92292,11.3584,0,0,11.3584,0,0.3882,
2941,9.08634,41.0086,0,41.0086,0,0,1.40157,
2942,11.7284,88.1898,0,88.1898,0,0,3.0141,
2943,10.3142,59.9803,0,0,59.9803,0,2.04997,
2944,8.23336,30.5097,0,0,30.5097,0,1.04274,
2945,6.65656,16.1234,3.19267,0,12.9308,0,0.551058,
2946,8.02955,28.2997,0,28.2997,0,0,0.96721,
2947,8.71713,36.2099,15.9622,20.2477,0,0,1.23756,
2948,7.37947,21.9676,21.9676,0,0,0,0.750795,
2949,8.46304,33.135,24.9714,8.16356,0,0,1.13247,
2950,10.2428,58.7434,58.7434,0,0,0,2.0077,
2951,8.44904,32.9708,0,32.9708,0,0,1.12686,
2952,5.40577,8.63537,0,8.63537,0,0,0.295135,
2953,5.37096,8.46959,0,8.46959,0,0,0.289469,
2954,6.2943,13.6317,0,0,13.6317,0,0.465895,
2955,6.339,13.9242,13.9242,0,0,0,0.475893,
2956,6.86471,17.6837,17.6837,0,0,0,0.604384,
2957,7.46611,22.7505,0,22.7505,0,0,0.777554,
2958,6.93723,18.2501,18.2501,0,0,0,0.623742,
2959,7.27633,21.0593,0,21.0593,0,0,0.719753,
2960,7.77994,25.7417,25.7417,0,0,0,0.879784,
2961,8.26037,30.811,9.97944,20.8315,0,0,1.05304,
2962,9.71909,50.1861,9.43885,40.7473,0,0,1.71523,
2963,8.61105,34.904,0,34.904,0,0,1.19293,
2964,9.15216,41.9062,0,0,41.9062,0,1.43225,
2965,9.22821,42.9595,0,0,42.9595,0,1.46824,
2966,8.03601,28.3679,0,28.3679,0,0,0.969544,
2967,6.93585,18.2392,0,18.2392,0,0,0.623369,
2968,4.91932,6.50763,0,0,6.50763,0,0.222414,
2969,5.47311,8.96211,0,0,8.96211,0,0.306302,
2970,3.80084,3.00155,3.00155,0,0,0,0.102585,
2971,2.13751,0,0,0,0,0,0,
2972,2.81446,0,0,0,0,0,0,
2973,3.25356,1.88271,1.88271,0,0,0,0.0643464,
2974,3.80471,3.01073,3.01073,0,0,0,0.102899,
2975,4.50241,4.98934,4.98934,0,0,0,0.170523,
2976,4.58618,5.27303,0,5.27303,0,0,0.180219,
2977,3.88685,3.20996,0,3.20996,0,0,0.109708,
2978,5.34879,8.36517,8.36517,0,0,0,0.2859,
2979,6.90266,17.9786,17.9786,0,0,0,0.614463,
2980,7.21682,20.5469,20.5469,0,0,0,0.702239,
2981,7.2409,20.7532,1.90651,18.8467,0,0,0.709292,
2982,6.47735,14.8559,14.8559,0,0,0,0.507737,
2983,8.23312,30.5071,0,30.5071,0,0,1.04265,
2984,10.5444,64.0873,0,0,64.0873,0,2.19034,
2985,9.70156,49.9151,0,0,49.9151,0,1.70597,
2986,6.73692,16.7144,0,16.7144,0,0,0.571256,
2987,6.29679,13.6479,0,13.6479,0,0,0.46645,
2988,6.15707,12.7594,0,0,12.7594,0,0.436084,
2989,8.14917,29.5833,0,0,29.5833,0,1.01108,
2990,7.02563,18.9567,0,18.9567,0,0,0.647892,
2991,5.58228,9.50915,0,9.50915,0,0,0.324998,
2992,3.48617,2.31608,0,2.31608,0,0,0.0791577,
2993,3.72566,2.82694,0,0,2.82694,0,0.0966176,
2994,3.55598,2.45801,2.45801,0,0,0,0.0840085,
2995,4.46086,4.85249,4.85249,0,0,0,0.165846,
2996,3.73005,2.83694,2.83694,0,0,0,0.0969592,
2997,3.71949,2.81293,2.81293,0,0,0,0.0961386,
2998,3.01305,1.4953,1.4953,0,0,0,0.0511054,
2999,3.80653,3.01506,3.01506,0,0,0,0.103047,
3000,4.19861,4.04597,4.04597,0,0,0,0.138281,
3001,5.68377,10.0373,0,10.0373,0,0,0.343049,
3002,9.3116,44.1347,0,44.1347,0,0,1.50841,
3003,10.4167,61.7878,0,61.7878,0,0,2.11175,
3004,10.1707,57.5113,56.8553,0.656024,0,0,1.96559,
3005,7.60113,24.0072,0,24.0072,0,0,0.820506,
3006,7.3031,21.2926,18.2501,0,3.04257,0,0.727728,
3007,7.16764,20.1296,0,0,20.1296,0,0.687979,
3008,8.8377,37.7333,0,0,37.7333,0,1.28963,
3009,8.68056,35.7562,0,35.7562,0,0,1.22205,
3010,10.6891,66.7624,0,66.7624,0,0,2.28177,
3011,11.9238,92.6727,0,0,92.6727,0,3.16731,
3012,12.8995,117.334,0,0,117.334,0,4.01017,
3013,12.5521,108.107,0,108.107,0,0,3.69482,
3014,10.3801,61.1382,0,61.1382,0,0,2.08955,
3015,11.0593,73.9427,0,0,73.9427,0,2.52717,
3016,9.98493,54.4179,0,0,54.4179,0,1.85987,
3017,10.1803,57.6749,0,0,57.6749,0,1.97118,
3018,7.95844,27.5544,0,27.5544,0,0,0.94174,
3019,5.18899,7.63756,7.63756,0,0,0,0.261032,
3020,6.15586,12.7519,12.7519,0,0,0,0.435826,
3021,5.33608,8.30568,0,8.30568,0,0,0.283867,
3022,6.87565,17.7684,17.7684,0,0,0,0.607278,
3023,7.55457,23.5687,23.5687,0,0,0,0.805519,
3024,4.62165,5.39634,5.39634,0,0,0,0.184433,
3025,4.68539,5.6227,5.6227,0,0,0,0.192169,
3026,4.74467,5.83883,5.83883,0,0,0,0.199556,
3027,4.22627,4.12648,4.12648,0,0,0,0.141033,
3028,3.63331,2.62189,2.62189,0,0,0,0.0896095,
3029,6.79163,17.1249,4.417,12.7079,0,0,0.585286,
3030,7.65487,24.52,0.586335,23.9337,0,0,0.83803,
3031,6.64734,16.0565,16.0565,0,0,0,0.548769,
3032,5.17915,7.59419,0,7.59419,0,0,0.25955,
3033,3.06638,1.57611,0,1.57611,0,0,0.0538674,
3034,3.09925,1.62734,0,0,1.62734,0,0.0556182,
3035,2.62956,0,0,0,0,0,0,
3036,2.00882,0,0,0,0,0,0,
3037,2.56074,0,0,0,0,0,0,
3038,4.38248,4.60115,4.60115,0,0,0,0.157256,
3039,4.43407,4.76558,0,4.76558,0,0,0.162875,
3040,5.04101,7.00263,0,7.00263,0,0,0.239332,
3041,5.1096,7.29237,0,7.29237,0,0,0.249235,
3042,5.35642,8.40098,0,8.40098,0,0,0.287124,
3043,6.74529,16.7768,0,0,16.7768,0,0.573387,
3044,7.697,24.9271,24.9271,0,0,0,0.851944,
3045,6.4484,14.6576,14.6576,0,0,0,0.50096,
3046,5.73253,10.2978,0,0,10.2978,0,0.351953,
3047,6.68989,16.3668,16.3668,0,0,0,0.559375,
3048,5.24576,7.89099,7.89099,0,0,0,0.269694,
3049,4.0539,3.64189,3.64189,0,0,0,0.12447,
3050,3.30553,1.97437,1.97437,0,0,0,0.0674789,
3051,5.31446,8.20512,8.20512,0,0,0,0.28043,
3052,4.9168,6.49763,0,6.49763,0,0,0.222072,
3053,4.64408,5.47527,5.47527,0,0,0,0.187131,
3054,7.4961,23.0257,0,23.0257,0,0,0.78696,
3055,10.2203,58.3573,0,58.3573,0,0,1.9945,
3056,11.2959,78.7888,55.2066,0,23.5821,0,2.6928,
3057,12.6774,111.376,4.67545,0,106.701,0,3.80656,
3058,11.6015,85.359,0,85.359,0,0,2.91735,
3059,12.4456,105.38,0,105.38,0,0,3.60163,
3060,12.19,99.0196,0,99.0196,0,0,3.38424,
3061,10.7776,68.4345,0,0,68.4345,0,2.33892,
3062,11.1223,75.2119,0,0,75.2119,0,2.57055,
3063,9.54889,47.5955,0,0,47.5955,0,1.62669,
3064,8.76934,36.8645,16.7775,20.087,0,0,1.25993,
3065,8.96836,39.4318,0,39.4318,0,0,1.34768,
3066,8.69382,35.9203,0,35.9203,0,0,1.22766,
3067,8.1517,29.6109,20.9167,0,8.69414,0,1.01202,
3068,6.22289,13.173,0,0,13.173,0,0.450219,
3069,4.79982,6.04481,6.04481,0,0,0,0.206596,
3070,3.79144,2.97933,2.97933,0,0,0,0.101826,
3071,3.16699,1.73639,0,1.73639,0,0,0.0593454,
