Time (since start of data) [hrs],Significant Wave Height [m],Energy Period [s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
1294,3.52563,10.3193,70.2133,0,70.2133,0,0,4.90828,
1295,3.58155,10.4665,70.9159,15.2857,55.6301,0,0,4.9574,
1296,3.63807,10.5952,71.6683,6.99347,64.6749,0,0,5.01,
1297,3.69568,10.6992,72.503,33.1909,39.3122,0,0,5.06835,
1298,3.75061,10.7791,73.345,0,73.345,0,0,5.12721,
1299,3.79877,10.8372,74.1105,0,74.1105,0,0,5.18072,
1300,3.83621,10.8856,74.6878,14.2994,60.3885,0,0,5.22108,
1301,3.85907,10.9447,74.9382,0,74.9382,0,0,5.23858,
1302,3.86401,11.0335,74.7375,0,0,74.7375,0,5.22455,
1303,3.8523,11.1488,74.1248,17.586,56.5389,0,0,5.18172,
1304,3.82926,11.2687,73.2802,66.1634,7.11684,0,0,5.12268,
1305,3.80028,11.3713,72.3816,72.3816,0,0,0,5.05986,
1306,3.76873,11.4489,71.5175,71.5175,1.42109e-14,0,0,4.99946,
1307,3.73624,11.5065,70.702,0,70.702,0,0,4.94245,
1308,3.7042,11.5493,69.9431,7.86909,62.074,0,0,4.8894,
1309,3.67291,11.5804,69.2356,0,69.2356,0,0,4.83994,
1310,3.64173,11.6006,68.5636,0,68.5636,0,0,4.79296,
1311,3.6102,11.6106,67.9154,0,0,67.9154,0,4.74765,
1312,3.57982,11.6082,67.3266,0,67.3266,0,0,4.70649,
1313,3.55379,11.5892,66.8722,0,66.8722,0,0,4.67473,
1314,3.53508,11.5498,66.6236,66.6236,0,0,0,4.65735,
1315,3.52419,11.4911,66.5873,66.5873,1.42109e-14,0,0,4.65481,
1316,3.51951,11.4185,66.7166,21.3497,45.3669,0,0,4.66385,
1317,3.51917,11.3379,66.9567,0,66.9567,0,0,4.68063,
1318,3.52018,11.2595,67.2176,8.40199,58.8156,0,0,4.69887,
1319,3.51867,11.1964,67.3804,0,67.3804,0,0,4.71025,
1320,3.51176,11.1588,67.356,0,67.356,0,0,4.70854,
1321,3.50559,11.1288,67.3231,0,0,67.3231,0,4.70624,
1322,3.51343,11.066,67.674,0,67.674,0,0,4.73077,
1323,3.54663,10.9358,68.7473,1.7326,67.0147,0,0,4.80581,
1324,3.59712,10.7612,70.3145,33.5149,36.7996,0,0,4.91536,
1325,3.64169,10.61,71.6951,71.6951,0,0,0,5.01187,
1326,3.659,10.545,72.2531,37.4857,34.7674,0,0,5.05088,
1327,3.65019,10.5648,72.0111,8.76105,63.2501,0,0,5.03397,
1328,3.63364,10.6188,71.5039,71.5039,0,0,0,4.9985,
1329,3.62687,10.6589,71.2399,71.2399,0,0,0,4.98005,
1330,3.63219,10.6788,71.2851,71.2851,0,0,0,4.98321,
1331,3.64043,10.7041,71.3722,0,71.3722,0,0,4.9893,
1332,3.64347,10.757,71.2664,0,71.2664,0,0,4.98191,
1333,3.6467,10.821,71.1289,0,71.1289,0,0,4.97229,
1334,3.66552,10.8507,71.4129,0,0,71.4129,0,4.99215,
1335,3.71322,10.8064,72.5105,0,72.5105,0,0,5.06887,
1336,3.78288,10.7035,74.2344,0,74.2344,0,0,5.18938,
1337,3.85273,10.5983,75.9706,0,75.9706,0,0,5.31075,
1338,3.90274,10.5426,77.1479,0,77.1479,0,0,5.39305,
1339,3.9319,10.5405,77.7306,0,77.7306,0,0,5.43378,
1340,3.95285,10.5612,78.0718,0,78.0718,0,0,5.45764,
1341,3.97702,10.5765,78.4929,0,0,78.4929,0,5.48708,
1342,4.00134,10.5885,78.9265,0,78.9265,0,0,5.51739,
1343,4.01247,10.6208,79.0309,0,79.0309,0,0,5.52469,
1344,3.9983,10.6948,78.4987,0,78.4987,0,0,5.48748,
1345,3.95932,10.8068,77.3565,0,77.3565,0,0,5.40763,
1346,3.90485,10.9352,75.8618,0,75.8618,0,0,5.30315,
1347,3.84432,11.059,74.2694,0,0,74.2694,0,5.19183,
1348,3.78483,11.1668,72.7538,38.7702,33.9836,0,0,5.08588,
1349,3.73186,11.2534,71.4362,0,71.4362,0,0,4.99378,
1350,3.69002,11.3149,70.418,0,70.418,0,0,4.92259,
1351,3.6584,11.3514,69.6802,0,69.6802,0,0,4.87102,
1352,3.63242,11.3658,69.1226,0,69.1226,0,0,4.83204,
1353,3.60769,11.3618,68.6463,11.5295,57.1168,0,0,4.79874,
1354,3.58247,11.347,68.1924,0,0,68.1924,0,4.76701,
1355,3.55676,11.3311,67.7296,0,67.7296,0,0,4.73466,
1356,3.53069,11.3229,67.2337,0,67.2337,0,0,4.7,
1357,3.50469,11.323,66.712,0,0,66.712,0,4.66353,
1358,3.47934,11.3261,66.1924,0,0,66.1924,0,4.62721,
1359,3.45516,11.3278,65.6994,15.9918,49.7075,0,0,4.59274,
1360,3.43189,11.3274,65.2296,0,65.2296,0,0,4.5599,
1361,3.4088,11.327,64.7622,64.7622,1.42109e-14,0,0,4.52723,
1362,3.3853,11.3283,64.2798,13.1478,51.1321,0,0,4.49351,
1363,3.36162,11.3299,63.7917,63.7917,0,0,0,4.45938,
1364,3.33854,11.3283,63.3238,63.3238,0,0,0,4.42668,
1365,3.31673,11.3207,62.8981,62.8981,0,0,0,4.39691,
1366,3.29604,11.3093,62.5052,62.5052,7.10543e-15,0,0,4.36945,
1367,3.27582,11.2993,62.1164,62.1164,2.13163e-14,0,0,4.34227,
1368,3.25543,11.2951,61.7063,58.8554,2.85084,0,0,4.3136,
1369,3.23458,11.2957,61.2715,0,61.2715,0,0,4.2832,
1370,3.21318,11.297,60.8222,60.8222,0,0,0,4.2518,
1371,3.19127,11.2942,60.373,35.7194,24.6536,0,0,4.2204,
1372,3.16979,11.2806,59.9617,0,59.9617,0,0,4.19164,
1373,3.1502,11.2486,59.6399,0,0,59.6399,0,4.16915,
1374,3.13335,11.192,59.4424,0,0,59.4424,0,4.15534,
1375,3.11636,11.1137,59.3,0,59.3,0,0,4.14539,
1376,3.09416,11.0222,59.0805,0,59.0805,0,0,4.13004,
1377,3.06428,10.9212,58.7179,0,0,58.7179,0,4.1047,
1378,3.03965,10.7874,58.5518,0,0,58.5518,0,4.09309,
1379,3.04224,10.5812,59.1682,0,59.1682,0,0,4.13618,
1380,3.09031,10.2751,61.0528,61.0528,0,0,0,4.26792,
1381,3.17912,9.91183,64.006,0,64.006,0,0,4.47437,
1382,3.29072,9.57439,67.4127,0,67.4127,0,0,4.71251,
1383,3.40922,9.33521,70.7063,0,70.7063,0,0,4.94275,
1384,3.53308,9.199,73.8138,0,0,73.8138,0,5.15998,
1385,3.66895,9.13206,76.9544,0,0,76.9544,0,5.37952,
1386,3.82262,9.10238,80.3268,0,0,80.3268,0,5.61527,
1387,3.99374,9.09526,83.9455,0,83.9455,0,0,5.86824,
1388,4.17853,9.10568,87.7233,0,87.7233,0,0,6.13233,
1389,4.36806,9.13317,91.459,0,91.459,0,0,6.39348,
1390,4.52711,9.1995,94.3582,55.7638,0,38.5944,0,6.59614,
1391,4.60594,9.33867,95.3383,95.3383,0,0,0,6.66466,
1392,4.56776,9.57465,93.6528,77.5431,16.1097,0,0,6.54683,
1393,4.44581,9.87695,90.1223,38.195,51.9273,0,0,6.30003,
1394,4.31117,10.1856,86.3655,3.52287,82.8427,0,0,6.03741,
1395,4.2254,10.4488,83.7481,83.7481,1.42109e-14,0,0,5.85444,
1396,4.19418,10.6612,82.3771,82.3771,1.42109e-14,0,0,5.7586,
1397,4.19349,10.8423,81.7044,81.7044,0,0,0,5.71157,
1398,4.2016,11.0103,81.2436,36.2074,45.0362,0,0,5.67936,
1399,4.21334,11.1717,80.8718,11.3581,69.5137,0,0,5.65337,
1400,4.23228,11.3266,80.6507,0,80.6507,0,0,5.63792,
1401,4.26064,11.474,80.6215,80.6215,0,0,0,5.63587,
1402,4.29267,11.6054,80.7073,80.7073,2.84217e-14,0,0,5.64187,
1403,4.31851,11.7089,80.7783,80.7783,0,0,0,5.64684,
1404,4.32996,11.7752,80.7303,0,80.7303,0,0,5.64348,
1405,4.32754,11.8096,80.5584,0,0,80.5584,0,5.63146,
1406,4.3162,11.8243,80.304,8.9597,0,71.3443,0,5.61368,
1407,4.30043,11.8306,80.0028,10.3603,69.6425,0,0,5.59262,
1408,4.28184,11.8337,79.6636,79.6636,0,0,0,5.56891,
1409,4.26066,11.8357,79.2818,34.0692,45.2126,0,0,5.54222,
1410,4.23726,11.8382,78.8574,78.8574,0,0,0,5.51255,
1411,4.21299,11.8416,78.4132,54.6323,23.7809,0,0,5.48151,
1412,4.1897,11.8453,77.9837,0,77.9837,0,0,5.45148,
1413,4.16882,11.8491,77.5961,77.5961,0,0,0,5.42438,
1414,4.14977,11.8526,77.2414,0,77.2414,0,0,5.39959,
1415,4.13101,11.8555,76.893,76.893,0,0,0,5.37524,
1416,4.11121,11.8575,76.5284,38.4353,38.0931,0,0,5.34975,
1417,4.09022,11.8581,76.1467,3.06041,0,73.0863,0,5.32306,
1418,4.06844,11.8564,75.7571,59.3205,0,16.4366,0,5.29583,
1419,4.04584,11.8517,75.3616,75.3616,0,0,0,5.26818,
1420,4.02037,11.8428,74.9268,61.0439,13.8829,0,0,5.23778,
1421,3.98909,11.8284,74.4018,74.4018,0,0,0,5.20109,
1422,3.94992,11.8076,73.7494,73.7494,1.42109e-14,0,0,5.15548,
1423,3.90471,11.7811,72.9978,72.9978,1.42109e-14,0,0,5.10293,
1424,3.85711,11.7506,72.2071,64.1668,8.04032,0,0,5.04766,
1425,3.80965,11.7171,71.4209,71.4209,1.42109e-14,0,0,4.9927,
1426,3.75996,11.6788,70.5987,26.1934,44.4053,0,0,4.93523,
1427,3.70343,11.6329,69.6595,0,69.6595,0,0,4.86957,
1428,3.63695,11.5762,68.5473,0,68.5473,0,0,4.79182,
1429,3.56403,11.5058,67.3329,0,0,67.3329,0,4.70693,
1430,3.49109,11.4185,66.1478,0,0,66.1478,0,4.62409,
1431,3.42374,11.3125,65.1087,0,65.1087,0,0,4.55145,
1432,3.36396,11.1919,64.246,0,64.246,0,0,4.49114,
1433,3.31212,11.0632,63.5521,45.7464,17.8056,0,0,4.44263,
1434,3.26837,10.9312,63.0208,63.0208,0,0,0,4.40549,
1435,3.23213,10.7937,62.6511,62.6511,1.42109e-14,0,0,4.37964,
1436,3.20248,10.6454,62.4422,0,62.4422,0,0,4.36505,
1437,3.17786,10.4839,62.3704,0,0,62.3704,0,4.36003,
1438,3.15422,10.319,62.3221,5.7151,0,56.607,0,4.35665,
1439,3.1264,10.1654,62.1443,17.0735,45.0708,0,0,4.34422,
1440,3.09127,10.0364,61.7304,25.284,36.4464,0,0,4.31528,
1441,3.05365,9.93863,61.1673,0,61.1673,0,0,4.27592,
1442,3.02166,9.8757,60.6273,0,60.6273,0,0,4.23817,
1443,3.00178,9.84863,60.2567,0,60.2567,0,0,4.21227,
1444,2.99393,9.84813,60.0827,0,60.0827,0,0,4.2001,
1445,2.99536,9.86066,60.081,0,0,60.081,0,4.19999,
1446,3.00337,9.87619,60.218,0.313196,0,59.9049,0,4.20956,
1447,3.0157,9.89824,60.4336,60.4336,0,7.10543e-15,0,4.22463,
1448,3.0303,9.93575,60.6568,0,60.6568,0,0,4.24024,
1449,3.04548,9.99481,60.8333,28.2653,32.568,0,0,4.25257,
1450,3.06102,10.0704,60.9708,0,60.9708,0,0,4.26218,
1451,3.07724,10.153,61.1018,0,61.1018,0,0,4.27134,
1452,3.09359,10.2353,61.2341,0,61.2341,0,0,4.28059,
1453,3.10623,10.3175,61.2833,0,0,61.2833,0,4.28403,
1454,3.11006,10.4031,61.1303,0,0,61.1303,0,4.27333,
1455,3.10213,10.4945,60.706,0,60.706,0,0,4.24367,
1456,3.08732,10.5913,60.1186,0,60.1186,0,0,4.20261,
1457,3.07349,10.6921,59.543,0.45278,59.0902,0,0,4.16237,
1458,3.06618,10.7942,59.1061,59.1061,1.42109e-14,0,0,4.13183,
1459,3.06257,10.8906,58.7649,58.7649,2.13163e-14,0,0,4.10798,
1460,3.05668,10.9729,58.4137,58.4137,1.42109e-14,0,0,4.08343,
1461,3.04456,11.0341,57.9873,57.9873,0,0,0,4.05362,
1462,3.02947,11.072,57.5606,12.7325,44.8282,0,0,4.0238,
1463,3.01732,11.0865,57.2607,32.7273,24.5334,0,0,4.00283,
1464,3.012,11.0807,57.1622,18.0183,39.144,0,0,3.99595,
1465,3.01033,11.0686,57.1589,57.1589,1.42109e-14,0,0,3.99571,
1466,3.00654,11.0683,57.0782,27.8888,29.1895,0,0,3.99008,
1467,2.99637,11.0916,56.7966,56.7966,0,0,0,3.97039,
1468,2.9807,11.1296,56.3574,44.1776,12.1798,0,0,3.93968,
1469,2.96226,11.1657,55.8637,55.8637,0,0,0,3.90517,
1470,2.94286,11.1865,55.3899,55.3899,0,1.42109e-14,0,3.87205,
1471,2.92129,11.1898,54.9146,0,54.9146,0,0,3.83882,
1472,2.89522,11.1773,54.3825,0,54.3825,0,0,3.80163,
1473,2.86376,11.1521,53.7636,0,53.7636,0,0,3.75836,
1474,2.83053,11.1225,53.1137,0,53.1137,0,0,3.71293,
1475,2.8007,11.0985,52.5206,0,52.5206,0,0,3.67147,
1476,2.77764,11.0881,52.0391,0,0,52.0391,0,3.63781,
1477,2.7589,11.0943,51.6095,0,0,51.6095,0,3.60778,
1478,2.74005,11.1177,51.1333,0,51.1333,0,0,3.57449,
1479,2.72053,11.1491,50.6218,0,50.6218,0,0,3.53873,
1480,2.71184,11.1478,50.4323,0,50.4323,0,0,3.52549,
1481,2.72948,11.063,51.037,0,0,51.037,0,3.56776,
1482,2.78243,10.8709,52.6986,52.6986,0,0,0,3.68391,
1483,2.85942,10.6317,55.0206,55.0206,0,0,0,3.84623,
1484,2.94253,10.4332,57.3797,45.4148,11.9649,0,0,4.01115,
1485,3.01816,10.3341,59.3112,53.2318,6.07949,0,0,4.14617,
1486,3.086,10.3047,60.8774,60.8774,1.42109e-14,0,0,4.25565,
1487,3.15006,10.2871,62.321,62.321,0,0,0,4.35657,
1488,3.2143,10.2356,63.8567,63.8567,7.10543e-15,0,0,4.46393,
1489,3.28241,10.1434,65.5883,65.5883,0,0,0,4.58498,
1490,3.35788,10.0161,67.5797,67.5797,1.42109e-14,0,0,4.72419,
1491,3.4385,9.87058,69.7373,26.8036,42.9338,0,0,4.87501,
1492,3.50538,9.75668,71.5093,71.5093,0,0,0,4.99888,
1493,3.53455,9.73401,72.1995,72.1995,0,0,0,5.04713,
1494,3.51332,9.83323,71.4441,15.5103,55.9338,0,0,4.99433,
1495,3.4617,10.0015,69.837,69.837,1.42109e-14,0,0,4.88198,
1496,3.40965,10.1605,68.256,37.2238,31.0322,0,0,4.77146,
1497,3.3782,10.2562,67.3048,0,67.3048,0,0,4.70497,
1498,3.36282,10.3043,66.8366,0,66.8366,0,0,4.67224,
1499,3.35126,10.3417,66.4816,0,66.4816,0,0,4.64742,
1500,3.33481,10.3968,65.9712,0,0,65.9712,0,4.61174,
1501,3.31479,10.475,65.3187,0,0,65.3187,0,4.56613,
1502,3.29557,10.5743,64.6235,0,64.6235,0,0,4.51753,
1503,3.28391,10.6832,64.0621,0,64.0621,0,0,4.47829,
1504,3.29294,10.764,64.0191,0,64.0191,0,0,4.47528,
1505,3.33753,10.7717,64.9319,64.9319,0,0,0,4.53909,
1506,3.42162,10.6916,66.9219,66.9219,0,0,0,4.6782,
1507,3.51981,10.5899,69.2624,69.2624,1.42109e-14,0,0,4.84181,
1508,3.59852,10.5556,70.986,70.986,0,0,0,4.9623,
1509,3.64086,10.6338,71.6031,45.4533,26.1498,0,0,5.00544,
1510,3.67419,10.7537,71.8964,12.6438,59.2525,0,0,5.02594,
1511,3.73815,10.8123,72.989,24.5337,0,48.4554,0,5.10232,
1512,3.85262,10.7508,75.4596,6.2787,0,69.1809,0,5.27503,
1513,3.98599,10.6264,78.496,78.496,2.84217e-14,0,0,5.48729,
1514,4.09252,10.5281,80.9085,80.9085,0,0,0,5.65594,
1515,4.14186,10.5168,81.9004,71.5797,10.3207,0,0,5.72528,
1516,4.14325,10.5808,81.6967,81.6967,2.84217e-14,0,0,5.71104,
1517,4.11674,10.6889,80.8017,2.27489,78.5268,0,0,5.64847,
1518,4.079,10.8141,79.6352,56.3782,23.257,0,0,5.56693,
1519,4.03795,10.9408,78.4056,0,78.4056,0,0,5.48097,
1520,3.9991,11.0564,77.2614,77.2614,1.42109e-14,0,0,5.40098,
1521,3.9658,11.1514,76.2981,0,76.2981,0,0,5.33364,
1522,3.93597,11.2228,75.4842,16.9388,58.5454,0,0,5.27675,
1523,3.90615,11.2696,74.7553,0,74.7553,0,0,5.2258,
1524,3.87444,11.2942,74.0652,0,0,74.0652,0,5.17755,
1525,3.8427,11.3066,73.4137,0,0,73.4137,0,5.13201,
1526,3.81377,11.3191,72.8143,0,72.8143,0,0,5.09011,
1527,3.78907,11.3377,72.2754,0,72.2754,0,0,5.05244,
1528,3.76664,11.3537,71.7881,0,0,71.7881,0,5.01837,
1529,3.74372,11.355,71.3384,0,0,71.3384,0,4.98694,
1530,3.71929,11.3333,70.932,0,70.932,0,0,4.95853,
1531,3.69645,11.2899,70.6243,70.6243,1.42109e-14,0,0,4.93702,
1532,3.67933,11.2285,70.4838,70.4838,0,0,0,4.9272,
1533,3.66996,11.1542,70.5357,10.9476,59.588,0,0,4.93082,
1534,3.66551,11.0748,70.7001,50.2583,20.4418,0,0,4.94231,
1535,3.66199,10.999,70.8707,0,70.8707,0,0,4.95424,
1536,3.65578,10.9337,70.9541,65.0462,5.90792,0,0,4.96007,
1537,3.64431,10.8817,70.8888,0,70.8888,0,0,4.95551,
1538,3.62523,10.8446,70.6216,70.6216,0,2.84217e-14,0,4.93683,
1539,3.59774,10.8226,70.135,70.135,0,0,0,4.90281,
1540,3.56445,10.8119,69.4926,69.4926,0,0,0,4.8579,
1541,3.52877,10.8079,68.7774,68.7774,0,0,0,4.80791,
1542,3.49319,10.8075,68.0502,43.5191,24.5311,0,0,4.75707,
1543,3.45823,10.8111,67.3205,0,67.3205,0,0,4.70607,
1544,3.42395,10.8201,66.586,0,66.586,0,0,4.65472,
1545,3.38997,10.8364,65.8339,0,65.8339,0,0,4.60214,
1546,3.35512,10.8638,65.0288,0,0,65.0288,0,4.54586,
1547,3.3181,10.9061,64.1336,0,0,64.1336,0,4.48328,
1548,3.28129,10.9544,63.2245,0,63.2245,0,0,4.41973,
1549,3.2549,10.9724,62.6199,0,62.6199,0,0,4.37747,
1550,3.25068,10.9188,62.685,52.7172,9.9678,0,0,4.38202,
1551,3.27187,10.7842,63.5171,63.5171,0,0,0,4.44019,
1552,3.30382,10.6274,64.6439,64.6439,0,0,0,4.51896,
1553,3.32813,10.5212,65.4666,65.4666,1.42109e-14,0,0,4.57647,
1554,3.33442,10.5035,65.6511,65.6511,1.42109e-14,0,0,4.58936,
1555,3.32888,10.5406,65.4257,54.0245,11.4012,0,0,4.5736,
1556,3.32119,10.5834,65.1386,65.1386,2.84217e-14,0,0,4.55354,
1557,3.31703,10.6041,64.9905,64.9905,1.42109e-14,0,0,4.54319,
1558,3.31381,10.6175,64.8834,64.8834,1.42109e-14,0,0,4.5357,
1559,3.30727,10.6474,64.6587,64.6587,1.42109e-14,0,0,4.51999,
1560,3.29617,10.7028,64.2641,64.2641,0,0,0,4.49241,
1561,3.28523,10.7628,63.8602,43.115,20.7452,0,0,4.46417,
1562,3.28031,10.801,63.6465,63.6465,0,0,0,4.44923,
1563,3.28214,10.8049,63.6736,8.47584,55.1978,0,0,4.45113,
1564,3.2814,10.7901,63.7008,63.7008,0,0,0,4.45303,
1565,3.26727,10.777,63.4411,63.4411,0,0,0,4.43487,
1566,3.24766,10.7647,63.0623,63.0623,0,0,0,4.40839,
1567,3.26666,10.7103,63.6199,61.3056,2.31435,0,0,4.44737,
1568,3.37465,10.5637,66.3211,0,66.3211,0,0,4.6362,
1569,3.58871,10.3117,71.5458,0,0,71.5458,0,5.00143,
1570,3.86243,10.0113,78.1269,61.7835,0,16.3434,0,5.46149,
1571,4.13738,9.73279,84.6286,0,84.6286,0,0,5.916,
1572,4.37439,9.5233,90.0978,5.98893,84.1089,0,0,6.29832,
1573,4.57052,9.38667,94.4592,0,94.4592,0,0,6.60321,
1574,4.72989,9.31803,97.8071,0,97.8071,0,0,6.83724,
1575,4.85532,9.30609,100,40.46,0,59.54,0,6.99054,
1576,4.94725,9.3278,100,8.65792,0,91.3421,0,6.99054,
1577,5.00587,9.35822,100,33.9618,66.0382,0,0,6.99054,
1578,5.03759,9.38234,100,100,0,0,0,6.99054,
1579,5.06015,9.40329,100,100,0,0,0,6.99054,
1580,5.09275,9.42752,100,100,0,0,0,6.99054,
1581,5.13726,9.45922,100,100,1.42109e-14,0,0,6.99054,
1582,5.1645,9.4985,100,100,0,0,0,6.99054,
1583,5.14049,9.54456,100,100,0,0,0,6.99054,
1584,5.05646,9.59178,100,100,0,0,0,6.99054,
1585,4.94803,9.62605,100,30.7644,69.2356,0,0,6.99054,
1586,4.85778,9.63259,98.8794,10.914,87.9654,0,0,6.9122,
1587,4.79953,9.61859,97.8569,4.10437,93.7525,0,0,6.84072,
1588,4.73728,9.62928,96.647,94.8007,1.84634,0,0,6.75614,
1589,4.62775,9.71461,94.2309,94.2309,0,0,0,6.58724,
1590,4.46734,9.87331,90.5485,90.5485,0,0,0,6.32983,
1591,4.32019,10.0166,87.1738,87.1738,0,0,0,6.09392,
1592,4.26038,10.0434,85.9168,85.9168,1.42109e-14,0,0,6.00604,
1593,4.31624,9.921,87.457,83.3554,4.10157,0,0,6.11371,
1594,4.43921,9.73202,90.5578,9.23237,81.3255,0,0,6.33048,
1595,4.56841,9.57677,93.6567,54.7743,38.8825,0,0,6.54711,
1596,4.66402,9.50671,95.7691,95.7691,0,0,0,6.69477,
1597,4.72098,9.49261,96.9097,4.7844,0,92.1253,0,6.77451,
1598,4.74002,9.49275,97.2696,30.8957,66.3739,0,0,6.79967,
1599,4.72023,9.49157,96.8998,27.9037,68.9962,0,0,6.77382,
1600,4.65798,9.51602,95.6158,0,95.6158,0,0,6.68406,
1601,4.54971,9.59884,93.2095,0,93.2095,0,0,6.51584,
1602,4.40278,9.74526,89.8022,89.8022,1.42109e-14,0,0,6.27766,
1603,4.2421,9.91648,86.0298,86.0298,1.42109e-14,0,0,6.01395,
1604,4.09478,10.0674,82.588,75.6059,6.98211,0,0,5.77334,
1605,3.97377,10.173,79.8185,57.3362,22.4824,0,0,5.57974,
1606,3.86978,10.2393,77.5119,77.5119,0,0,0,5.41849,
1607,3.77037,10.2772,75.3782,75.3782,0,0,0,5.26934,
1608,3.67212,10.2907,73.3302,73.3302,1.42109e-14,0,0,5.12617,
1609,3.58556,10.2727,71.6022,71.6022,1.42109e-14,0,0,5.00538,
1610,3.52288,10.2151,70.4754,70.4754,0,0,0,4.92661,
1611,3.48527,10.1156,69.9898,47.4902,22.4996,0,0,4.89266,
1612,3.4572,9.98116,69.803,37.1677,0,32.6353,0,4.8796,
1613,3.42176,9.82005,69.5305,69.5305,0,0,0,4.86056,
1614,3.38621,9.63811,69.3058,69.3058,2.84217e-14,0,0,4.84485,
1615,3.39407,9.43746,70.0718,70.0718,0,0,0,4.8984,
1616,3.4918,9.22062,72.8511,72.8511,0,0,0,5.09269,
1617,3.67562,9.00822,77.4926,77.4926,0,0,0,5.41715,
1618,3.86755,8.84772,82.1294,33.9841,48.1452,0,0,5.74128,
1619,3.98144,8.78899,84.7455,48.1651,36.5805,0,0,5.92417,
1620,3.98483,8.85276,84.5969,19.6595,64.9374,0,0,5.91378,
1621,3.9233,9.01734,82.7376,43.2369,39.5007,0,0,5.7838,
1622,3.85263,9.25486,80.4524,0,80.4524,0,0,5.62405,
1623,3.80728,9.53642,78.5699,0,78.5699,0,0,5.49246,
1624,3.79129,9.83164,77.2663,0,0,77.2663,0,5.40133,
1625,3.80433,10.1113,76.6134,0,0,76.6134,0,5.35569,
1626,3.84642,10.3702,76.6056,21.3474,55.2582,0,0,5.35514,
1627,3.91794,10.6371,77.1275,73.9477,3.17976,0,0,5.39163,
1628,4.01947,10.9438,78.0417,78.0417,2.84217e-14,0,0,5.45553,
1629,4.15325,11.2899,79.3323,79.093,0.239253,0,0,5.54575,
1630,4.32393,11.6304,81.1696,81.1696,0,0,0,5.67419,
1631,4.53548,11.9161,83.7286,52.1465,31.5821,0,0,5.85308,
1632,4.77499,12.1298,86.7993,86.7993,0,0,0,6.06774,
1633,5.00651,12.2976,89.6902,89.6902,0,0,0,6.26983,
1634,5.1922,12.4511,91.753,18.8102,72.9428,0,0,6.41402,
1635,5.31528,12.6075,92.7676,24.6642,68.1034,0,0,6.48495,
1636,5.38719,12.7655,92.9929,71.7505,21.2424,0,0,6.5007,
1637,5.42305,12.9207,92.7113,78.8665,13.8448,0,0,6.48102,
1638,5.43724,13.0601,92.2073,92.2073,0,0,0,6.44579,
1639,5.44317,13.1596,91.7899,50.1381,41.6518,0,0,6.4166,
1640,5.45327,13.1947,91.7458,0,91.7458,0,0,6.41352,
1641,5.46608,13.1595,92.087,0,0,92.087,0,6.43738,
1642,5.46207,13.0726,92.4699,0,0,92.4699,0,6.46414,
1643,5.42076,12.9555,92.5082,0,92.5082,0,0,6.46682,
1644,5.34279,12.832,92.0619,0,92.0619,0,0,6.43562,
1645,5.25589,12.7285,91.3545,0,0,91.3545,0,6.38617,
1646,5.18954,12.6702,90.6891,0,0,90.6891,0,6.33965,
1647,5.14916,12.6574,90.1684,0,90.1684,0,0,6.30326,
1648,5.10975,12.6591,89.5896,3.01351,86.5761,0,0,6.26279,
1649,5.04399,12.6419,88.705,12.1121,76.5929,0,0,6.20096,
1650,4.9452,12.5933,87.4493,0,87.4493,0,0,6.11317,
1651,4.83232,12.5264,86.0159,0,0,86.0159,0,6.01297,
1652,4.7265,12.4575,84.6517,84.6517,0,1.42109e-14,0,5.91761,
1653,4.63705,12.3968,83.472,74.7703,0,8.70169,0,5.83514,
1654,4.55873,12.3478,82.3955,46.5663,35.8292,0,0,5.75989,
1655,4.48464,12.312,81.3129,81.3129,1.42109e-14,0,0,5.68421,
1656,4.40778,12.275,80.1683,0,80.1683,0,0,5.60419,
1657,4.32112,12.2031,78.965,3.44273,75.5223,0,0,5.52008,
1658,4.21823,12.0638,77.6921,15.0591,62.633,0,0,5.43109,
1659,4.10166,11.8714,76.3062,0,76.3062,0,0,5.33421,
1660,3.98458,11.6956,74.777,47.8288,26.9482,0,0,5.22731,
1661,3.88087,11.6061,73.1399,3.18488,0,69.955,0,5.11287,
1662,3.79805,11.5878,71.6261,0,0,71.6261,0,5.00705,
1663,3.7362,11.5269,70.6352,0,0,70.6352,0,4.93778,
1664,3.69457,11.3068,70.5331,0,70.5331,0,0,4.93064,
1665,3.67202,10.9164,71.334,66.0274,5.30662,0,0,4.98663,
1666,3.66701,10.4657,72.6683,0,72.6683,0,0,5.0799,
1667,3.67722,10.0735,74.1277,0,74.1277,0,0,5.18192,
1668,3.69069,9.80397,75.2692,0,0,75.2692,0,5.26172,
1669,3.6846,9.65922,75.6047,0,0,75.6047,0,5.28518,
1670,3.63681,9.63332,74.6805,12.2929,62.3876,0,0,5.22057,
1671,3.54901,9.69916,72.6145,45.8588,26.7557,0,0,5.07614,
1672,3.44938,9.80611,70.1637,48.6422,21.5215,0,0,4.90482,
1673,3.36732,9.90339,68.1143,11.2189,56.8954,0,0,4.76156,
1674,3.31369,9.96885,66.7678,66.7678,0,0,0,4.66743,
1675,3.279,10.0117,65.8949,0,65.8949,0,0,4.6064,
1676,3.25211,10.0437,65.2212,0,65.2212,0,0,4.55931,
1677,3.22657,10.0706,64.5912,24.433,0,40.1582,0,4.51527,
