Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
2049,0.0541443,10.8289,10.8289,0,0,0,0.108289,
2050,0.0665075,13.3015,13.3015,0,0,0,0.133015,
2051,0.122295,24.4589,24.4589,0,0,0,0.244589,
2052,0.0312189,6.24378,6.24378,0,0,0,0.0624378,
2053,0.0110564,2.21128,2.21128,0,0,0,0.0221128,
2054,0.0134914,2.69827,2.69827,0,0,0,0.0269827,
2055,0.00982563,1.96513,1.96513,0,0,0,0.0196513,
2056,0.026508,5.3016,5.3016,0,0,0,0.053016,
2057,0.0468982,9.37963,9.37963,0,0,0,0.0937963,
2058,0.0505837,10.1167,10.1167,0,0,0,0.101167,
2059,0.00628921,1.25784,1.25784,0,0,0,0.0125784,
2060,0.00162431,0.324862,0.324862,0,0,0,0.00324862,
2061,0.000419425,0.083885,0.083885,0,0,0,0.00083885,
2062,9.76759e-05,0.0195352,0.0195352,0,0,0,0.000195352,
2063,0,0,0,0,0,0,0,
2064,0,0,0,0,0,0,0,
2065,0,0,0,0,0,0,0,
2066,1.81829e-05,0.00363658,0.00363658,0,0,0,3.63658e-05,
2067,0.000186707,0.0373414,0.0373414,0,0,0,0.000373414,
2068,0.000750107,0.150021,0.150021,0,0,0,0.00150021,
2069,0.00249729,0.499459,0.499459,0,0,0,0.00499459,
2070,0.0261925,5.2385,5.2385,0,0,0,0.052385,
2071,0.177252,35.4505,35.4505,0,0,0,0.354505,
2072,0.30675,61.3499,61.3499,0,0,0,0.613499,
2073,0.379742,75.9483,75.231,0.717357,0,0,0.759483,
2074,0.58976,117.952,75.4892,42.4627,0,0,1.17952,
2075,0.563094,112.619,76.7013,0,35.9175,0,1.12619,
2076,0.526088,105.218,105.218,0,0,0,1.05218,
2077,0.62513,125.026,75.7436,49.2824,0,0,1.25026,
2078,0.632402,126.48,73.8238,52.6566,0,0,1.2648,
2079,0.489612,97.9225,97.9225,0,0,0,0.979225,
2080,0.290648,58.1297,58.1297,0,0,0,0.581297,
2081,0.136735,27.347,27.347,0,0,0,0.27347,
2082,0.0269462,5.38923,5.38923,0,0,0,0.0538923,
2083,0.000947298,0.18946,0.18946,0,0,0,0.0018946,
2084,0.000168529,0.0337057,0.0337057,0,0,0,0.000337057,
2085,0,0,0,0,0,0,0,
2086,0,0,0,0,0,0,0,
2087,0,0,0,0,0,0,0,
2088,0,0,0,0,0,0,0,
2089,0,0,0,0,0,0,0,
2090,1.84729e-05,0.00369458,0.00369458,0,0,0,3.69458e-05,
2091,0.000189522,0.0379043,0.0379043,0,0,0,0.000379043,
2092,0.00076238,0.152476,0.152476,0,0,0,0.00152476,
2093,0.00221183,0.442366,0.442366,0,0,0,0.00442366,
2094,0.0336712,6.73424,6.73424,0,0,0,0.0673424,
2095,0.150461,30.0922,30.0922,0,0,0,0.300922,
2096,0.304673,60.9347,60.9347,0,0,0,0.609347,
2097,0.484913,96.9827,96.9827,0,0,0,0.969827,
2098,0.609269,121.854,103.662,18.1915,0,0,1.21854,
2099,0.709137,141.827,88.3809,53.4465,0,0,1.41827,
2100,0.647634,129.527,71.3363,0,58.1905,0,1.29527,
2101,0.644752,128.95,72.7277,0,56.2226,0,1.2895,
2102,0.590459,118.092,67.3258,50.7661,0,0,1.18092,
2103,0.464361,92.8722,61.7705,31.1018,0,0,0.928722,
2104,0.378419,75.6838,62.5363,0,13.1475,0,0.756838,
2105,0.207405,41.4811,41.4811,0,0,0,0.414811,
2106,0.0717006,14.3401,14.3401,0,0,0,0.143401,
2107,0.00596208,1.19242,1.19242,0,0,0,0.0119242,
2108,0.00143254,0.286508,0.286508,0,0,0,0.00286508,
2109,0.000368244,0.0736488,0.0736488,0,0,0,0.000736488,
2110,7.07619e-05,0.0141524,0.0141524,0,0,0,0.000141524,
2111,0,0,0,0,0,0,0,
2112,0,0,0,0,0,0,0,
2113,0,0,0,0,0,0,0,
2114,0,0,0,0,0,0,0,
2115,0.000133526,0.0267051,0.0267051,0,0,0,0.000267051,
2116,0.000590378,0.118076,0.118076,0,0,0,0.00118076,
2117,0.00148533,0.297066,0.297066,0,0,0,0.00297066,
2118,0.0345796,6.91592,6.91592,0,0,0,0.0691592,
2119,0.182703,36.5406,36.5406,0,0,0,0.365406,
2120,0.375088,75.0175,75.0175,0,0,0,0.750175,
2121,0.481392,96.2784,96.2784,0,0,0,0.962784,
2122,0.491692,98.3383,98.3383,0,0,0,0.983383,
2123,0.522418,104.484,68.2576,36.226,0,0,1.04484,
2124,0.483623,96.7246,66.3672,30.3573,0,0,0.967246,
2125,0.47454,94.908,65.8302,29.0778,0,0,0.94908,
2126,0.535311,107.062,64.6858,0,42.3764,0,1.07062,
2127,0.404313,80.8626,63.1927,0,17.6699,0,0.808626,
2128,0.295281,59.0562,59.0562,0,0,0,0.590562,
2129,0.232837,46.5674,46.5674,0,0,0,0.465674,
2130,0.0596269,11.9254,11.9254,0,0,0,0.119254,
2131,0.00263139,0.526279,0.526279,0,0,0,0.00526279,
2132,0.000521526,0.104305,0.104305,0,0,0,0.00104305,
2133,0.000134229,0.0268458,0.0268458,0,0,0,0.000268458,
2134,0,0,0,0,0,0,0,
2135,0,0,0,0,0,0,0,
2136,0,0,0,0,0,0,0,
2137,0,0,0,0,0,0,0,
2138,0,0,0,0,0,0,0,
2139,9.00856e-05,0.0180171,0.0180171,0,0,0,0.000180171,
2140,0.00039814,0.079628,0.079628,0,0,0,0.00079628,
2141,0.000930558,0.186112,0.186112,0,0,0,0.00186112,
2142,0.0249074,4.98148,4.98148,0,0,0,0.0498148,
2143,0.11085,22.17,22.17,0,0,0,0.2217,
2144,0.253191,50.6382,50.6382,0,0,0,0.506382,
2145,0.414974,82.9947,68.954,0,14.0407,0,0.829947,
2146,0.492901,98.5803,61.009,0,37.5712,0,0.985803,
2147,0.524269,104.854,55.5585,49.2953,0,0,1.04854,
2148,0.34455,68.9101,68.9101,0,0,0,0.689101,
2149,0.384333,76.8667,67.891,8.97568,0,0,0.768667,
2150,0.565211,113.042,53.8839,59.1582,0,0,1.13042,
2151,0.364168,72.8336,72.8336,0,0,0,0.728336,
2152,0.180536,36.1072,36.1072,0,0,0,0.361072,
2153,0.104594,20.9188,20.9188,0,0,0,0.209188,
2154,0.060949,12.1898,12.1898,0,0,0,0.121898,
2155,0.00651411,1.30282,1.30282,0,0,0,0.0130282,
2156,0.00158828,0.317656,0.317656,0,0,0,0.00317656,
2157,0.000426422,0.0852844,0.0852844,0,0,0,0.000852844,
2158,9.53666e-05,0.0190733,0.0190733,0,0,0,0.000190733,
2159,0,0,0,0,0,0,0,
2160,0,0,0,0,0,0,0,
2161,0,0,0,0,0,0,0,
2162,0,0,0,0,0,0,0,
2163,0.000133831,0.0267662,0.0267662,0,0,0,0.000267662,
2164,0.000590916,0.118183,0.118183,0,0,0,0.00118183,
2165,0.00176325,0.352649,0.352649,0,0,0,0.00352649,
2166,0.0238973,4.77946,4.77946,0,0,0,0.0477946,
2167,0.0779325,15.5865,15.5865,0,0,0,0.155865,
2168,0.101962,20.3924,20.3924,0,0,0,0.203924,
2169,0.133867,26.7735,26.7735,0,0,0,0.267735,
2170,0.132643,26.5287,26.5287,0,0,0,0.265287,
2171,0.228557,45.7113,45.7113,0,0,0,0.457113,
2172,0.314917,62.9833,61.2609,1.72249,0,0,0.629833,
2173,0.375578,75.1155,55.1499,19.9656,0,0,0.751155,
2174,0.236684,47.3368,47.3368,0,0,0,0.473368,
2175,0.0528389,10.5678,10.5678,0,0,0,0.105678,
2176,0.0490697,9.81394,9.81394,0,0,0,0.0981394,
2177,0.0783711,15.6742,15.6742,0,0,0,0.156742,
2178,0.0673501,13.47,13.47,0,0,0,0.1347,
2179,0.00748033,1.49607,1.49607,0,0,0,0.0149607,
2180,0.00171787,0.343574,0.343574,0,0,0,0.00343574,
2181,0.000461839,0.0923678,0.0923678,0,0,0,0.000923678,
2182,0.000103102,0.0206204,0.0206204,0,0,0,0.000206204,
2183,0,0,0,0,0,0,0,
2184,0,0,0,0,0,0,0,
2185,0,0,0,0,0,0,0,
2186,0,0,0,0,0,0,0,
2187,4.01103e-05,0.00802205,0.00802205,0,0,0,8.02205e-05,
2188,0.000231896,0.0463793,0.0463793,0,0,0,0.000463793,
2189,0.000471494,0.0942989,0.0942989,0,0,0,0.000942989,
2190,0.0174472,3.48944,3.48944,0,0,0,0.0348944,
2191,0.0881599,17.632,17.632,0,0,0,0.17632,
2192,0.160097,32.0195,32.0195,0,0,0,0.320195,
2193,0.218202,43.6403,43.6403,0,0,0,0.436403,
2194,0.324213,64.8425,64.8425,0,0,0,0.648425,
2195,0.435372,87.0743,53.6076,33.4667,0,0,0.870743,
2196,0.413566,82.7132,49.5985,0,33.1147,0,0.827132,
2197,0.184086,36.8172,36.8172,0,0,0,0.368172,
2198,0.20704,41.408,41.408,0,0,0,0.41408,
2199,0.324183,64.8366,63.6096,1.22699,0,0,0.648366,
2200,0.205996,41.1991,41.1991,0,0,0,0.411991,
2201,0.0510979,10.2196,10.2196,0,0,0,0.102196,
2202,0.0595855,11.9171,11.9171,0,0,0,0.119171,
2203,0.00789519,1.57904,1.57904,0,0,0,0.0157904,
2204,0.00180106,0.360213,0.360213,0,0,0,0.00360213,
2205,0.000484364,0.0968728,0.0968728,0,0,0,0.000968728,
2206,0.000108071,0.0216143,0.0216143,0,0,0,0.000216143,
2207,0,0,0,0,0,0,0,
2208,0,0,0,0,0,0,0,
2209,0,0,0,0,0,0,0,
2210,0,0,0,0,0,0,0,
2211,4.15666e-05,0.00831332,0.00831332,0,0,0,8.31332e-05,
2212,0.000239784,0.0479567,0.0479567,0,0,0,0.000479567,
2213,0.00103336,0.206672,0.206672,0,0,0,0.00206672,
2214,0.0492833,9.85666,9.85666,0,0,0,0.0985666,
2215,0.136256,27.2512,27.2512,0,0,0,0.272512,
2216,0.238816,47.7633,47.7633,0,0,0,0.477633,
2217,0.475557,95.1114,95.1114,0,0,0,0.951114,
2218,0.528781,105.756,105.756,0,0,0,1.05756,
2219,0.49101,98.2021,98.2021,0,0,0,0.982021,
2220,0.583071,116.614,85.346,31.2682,0,0,1.16614,
2221,0.64517,129.034,85.9878,43.0462,0,0,1.29034,
2222,0.495407,99.0813,92.8985,6.18281,0,0,0.990813,
2223,0.382273,76.4547,76.4547,0,0,0,0.764547,
2224,0.267936,53.5872,53.5872,0,0,0,0.535872,
2225,0.132464,26.4928,26.4928,0,0,0,0.264928,
2226,0.0799143,15.9829,15.9829,0,0,0,0.159829,
2227,0.00846346,1.69269,1.69269,0,0,0,0.0169269,
2228,0.00184651,0.369302,0.369302,0,0,0,0.00369302,
2229,0.000497191,0.0994381,0.0994381,0,0,0,0.000994381,
2230,0.000111009,0.0222019,0.0222019,0,0,0,0.000222019,
2231,0,0,0,0,0,0,0,
2232,0,0,0,0,0,0,0,
2233,0,0,0,0,0,0,0,
2234,0,0,0,0,0,0,0,
2235,0.000152132,0.0304265,0.0304265,0,0,0,0.000304265,
2236,0.000670374,0.134075,0.134075,0,0,0,0.00134075,
2237,0.00245961,0.491922,0.491922,0,0,0,0.00491922,
2238,0.0156502,3.13004,3.13004,0,0,0,0.0313004,
2239,0.0854843,17.0969,17.0969,0,0,0,0.170969,
2240,0.173768,34.7535,34.7535,0,0,0,0.347535,
2241,0.24064,48.1279,48.1279,0,0,0,0.481279,
2242,0.195508,39.1017,39.1017,0,0,0,0.391017,
2243,0.278441,55.6881,55.6881,0,0,0,0.556881,
2244,0.580566,116.113,116.113,0,0,0,1.16113,
2245,0.670214,134.043,104.033,30.0096,0,0,1.34043,
2246,0.467486,93.4972,93.4972,0,0,0,0.934972,
2247,0.200144,40.0288,40.0288,0,0,0,0.400288,
2248,0.155186,31.0373,31.0373,0,0,0,0.310373,
2249,0.187256,37.4513,37.4513,0,0,0,0.374513,
2250,0.0852436,17.0487,17.0487,0,0,0,0.170487,
2251,0.00705295,1.41059,1.41059,0,0,0,0.0141059,
2252,0.00114587,0.229175,0.229175,0,0,0,0.00229175,
2253,0.000310274,0.0620549,0.0620549,0,0,0,0.000620549,
2254,2.55273e-05,0.00510546,0.00510546,0,0,0,5.10546e-05,
2255,0,0,0,0,0,0,0,
2256,0,0,0,0,0,0,0,
2257,0,0,0,0,0,0,0,
2258,0,0,0,0,0,0,0,
2259,0,0,0,0,0,0,0,
2260,0.000120502,0.0241004,0.0241004,0,0,0,0.000241004,
2261,0.000710693,0.142139,0.142139,0,0,0,0.00142139,
2262,0.0362812,7.25624,7.25624,0,0,0,0.0725624,
2263,0.174088,34.8176,34.8176,0,0,0,0.348176,
2264,0.347634,69.5268,69.5268,0,0,0,0.695268,
2265,0.485201,97.0402,97.0402,0,0,0,0.970402,
2266,0.558818,111.764,70.7359,0,41.0278,0,1.11764,
2267,0.467043,93.4086,70.7395,22.6692,0,0,0.934086,
2268,0.509781,101.956,64.4681,37.488,0,0,1.01956,
2269,0.592221,118.444,60.8984,0,57.5458,0,1.18444,
2270,0.483467,96.6934,60.262,0,36.4315,0,0.966934,
2271,0.460023,92.0046,56.0707,35.9339,0,0,0.920046,
2272,0.347179,69.4358,69.4358,0,0,0,0.694358,
2273,0.200931,40.1862,40.1862,0,0,0,0.401862,
2274,0.10213,20.426,20.426,0,0,0,0.20426,
2275,0.0097193,1.94386,1.94386,0,0,0,0.0194386,
2276,0.00197221,0.394441,0.394441,0,0,0,0.00394441,
2277,0.000532027,0.106405,0.106405,0,0,0,0.00106405,
2278,0.000118553,0.0237106,0.0237106,0,0,0,0.000237106,
2279,0,0,0,0,0,0,0,
2280,0,0,0,0,0,0,0,
2281,0,0,0,0,0,0,0,
2282,0,0,0,0,0,0,0,
2283,8.64168e-05,0.0172834,0.0172834,0,0,0,0.000172834,
2284,0.0003801,0.0760199,0.0760199,0,0,0,0.000760199,
2285,0.000937228,0.187446,0.187446,0,0,0,0.00187446,
2286,0.0499243,9.98485,9.98485,0,0,0,0.0998485,
2287,0.163248,32.6497,32.6497,0,0,0,0.326497,
2288,0.227828,45.5656,45.5656,0,0,0,0.455656,
2289,0.246618,49.3236,49.3236,0,0,0,0.493236,
2290,0.157363,31.4727,31.4727,0,0,0,0.314727,
2291,0.112734,22.5468,22.5468,0,0,0,0.225468,
2292,0.103045,20.6091,20.6091,0,0,0,0.206091,
2293,0.113451,22.6903,22.6903,0,0,0,0.226903,
2294,0.143709,28.7419,28.7419,0,0,0,0.287419,
2295,0.325688,65.1375,65.1375,0,0,0,0.651375,
2296,0.231299,46.2598,46.2598,0,0,0,0.462598,
2297,0.102508,20.5016,20.5016,0,0,0,0.205016,
2298,0.0364792,7.29585,7.29585,0,0,0,0.0729585,
2299,0.00751314,1.50263,1.50263,0,0,0,0.0150263,
2300,0.000418816,0.0837632,0.0837632,0,0,0,0.000837632,
2301,7.33733e-05,0.0146747,0.0146747,0,0,0,0.000146747,
2302,0,0,0,0,0,0,0,
2303,0,0,0,0,0,0,0,
2304,0,0,0,0,0,0,0,
2305,0,0,0,0,0,0,0,
2306,0.000117904,0.0235807,0.0235807,0,0,0,0.000235807,
2307,0.000518506,0.103701,0.103701,0,0,0,0.00103701,
2308,0.00198595,0.397191,0.397191,0,0,0,0.00397191,
2309,0.009474,1.8948,1.8948,0,0,0,0.018948,
2310,0.0386308,7.72617,7.72617,0,0,0,0.0772617,
2311,0.128794,25.7589,25.7589,0,0,0,0.257589,
2312,0.271266,54.2532,54.2532,0,0,0,0.542532,
2313,0.298473,59.6946,59.6946,0,0,0,0.596946,
2314,0.435615,87.123,87.123,0,0,0,0.87123,
2315,0.368151,73.6303,73.6303,0,0,0,0.736303,
2316,0.248775,49.755,49.755,0,0,0,0.49755,
2317,0.287067,57.4134,57.4134,0,0,0,0.574134,
2318,0.350607,70.1213,70.1213,0,0,0,0.701213,
2319,0.388277,77.6554,77.6554,0,0,0,0.776554,
2320,0.193926,38.7852,38.7852,0,0,0,0.387852,
2321,0.12288,24.576,24.576,0,0,0,0.24576,
2322,0.0697533,13.9507,13.9507,0,0,0,0.139507,
2323,0.00995587,1.99117,1.99117,0,0,0,0.0199117,
2324,0.000144925,0.028985,0.028985,0,0,0,0.00028985,
2325,0,0,0,0,0,0,0,
2326,0,0,0,0,0,0,0,
2327,0,0,0,0,0,0,0,
2328,0,0,0,0,0,0,0,
2329,0,0,0,0,0,0,0,
2330,0,0,0,0,0,0,0,
2331,5.13853e-05,0.0102771,0.0102771,0,0,0,0.000102771,
2332,0.000293567,0.0587133,0.0587133,0,0,0,0.000587133,
2333,0.00180757,0.361514,0.361514,0,0,0,0.00361514,
2334,0.0172587,3.45175,3.45175,0,0,0,0.0345175,
2335,0.0341798,6.83597,6.83597,0,0,0,0.0683597,
2336,0.0159863,3.19727,3.19727,0,0,0,0.0319727,
2337,0.0287235,5.74471,5.74471,0,0,0,0.0574471,
2338,0.0675996,13.5199,13.5199,0,0,0,0.135199,
2339,0.00766517,1.53303,1.53303,0,0,0,0.0153303,
2340,0.0293458,5.86917,5.86917,0,0,0,0.0586917,
2341,0.169686,33.9373,33.9373,0,0,0,0.339373,
2342,0.313991,62.7983,62.7983,0,0,0,0.627983,
2343,0.177392,35.4784,35.4784,0,0,0,0.354784,
2344,0.0420882,8.41765,8.41765,0,0,0,0.0841765,
2345,0.0539727,10.7945,10.7945,0,0,0,0.107945,
2346,0.0310366,6.20732,6.20732,0,0,0,0.0620732,
2347,0.0112338,2.24676,2.24676,0,0,0,0.0224676,
2348,0.00109507,0.219015,0.219015,0,0,0,0.00219015,
2349,0.000286244,0.0572489,0.0572489,0,0,0,0.000572489,
2350,2.41361e-05,0.00482722,0.00482722,0,0,0,4.82722e-05,
2351,0,0,0,0,0,0,0,
2352,0,0,0,0,0,0,0,
2353,0,0,0,0,0,0,0,
2354,4.7034e-05,0.00940679,0.00940679,0,0,0,9.40679e-05,
2355,0.00026745,0.05349,0.05349,0,0,0,0.0005349,
2356,0.00102637,0.205274,0.205274,0,0,0,0.00205274,
2357,0.00612042,1.22408,1.22408,0,0,0,0.0122408,
2358,0.059271,11.8542,11.8542,0,0,0,0.118542,
2359,0.141604,28.3208,28.3208,0,0,0,0.283208,
2360,0.17852,35.704,35.704,0,0,0,0.35704,
2361,0.187475,37.4951,37.4951,0,0,0,0.374951,
2362,0.249251,49.8502,49.8502,0,0,0,0.498502,
2363,0.410017,82.0033,82.0033,0,0,0,0.820033,
2364,0.454,90.8,90.8,0,0,0,0.908,
2365,0.346416,69.2832,69.2832,0,0,0,0.692832,
2366,0.247512,49.5023,49.5023,0,0,0,0.495023,
2367,0.369522,73.9044,69.1588,0,4.74556,0,0.739044,
2368,0.327826,65.5652,65.5652,0,0,0,0.655652,
2369,0.0716417,14.3283,14.3283,0,0,0,0.143283,
2370,0.0514771,10.2954,10.2954,0,0,0,0.102954,
2371,0.0121089,2.42179,2.42179,0,0,0,0.0242179,
2372,0.00013205,0.02641,0.02641,0,0,0,0.0002641,
2373,0,0,0,0,0,0,0,
2374,0,0,0,0,0,0,0,
2375,0,0,0,0,0,0,0,
2376,0,0,0,0,0,0,0,
2377,0,0,0,0,0,0,0,
2378,1.85505e-05,0.00371011,0.00371011,0,0,0,3.71011e-05,
2379,0.000166363,0.0332726,0.0332726,0,0,0,0.000332726,
2380,0.000752397,0.150479,0.150479,0,0,0,0.00150479,
2381,0.00571819,1.14364,1.14364,0,0,0,0.0114364,
2382,0.0833138,16.6628,16.6628,0,0,0,0.166628,
2383,0.182909,36.5818,36.5818,0,0,0,0.365818,
2384,0.0894595,17.8919,17.8919,0,0,0,0.178919,
2385,0.145271,29.0542,29.0542,0,0,0,0.290542,
2386,0.429807,85.9613,69.6925,0,16.2689,0,0.859613,
2387,0.44272,88.544,69.0618,19.4822,0,0,0.88544,
2388,0.485483,97.0966,74.1188,22.9778,0,0,0.970966,
2389,0.229876,45.9752,45.9752,0,0,0,0.459752,
2390,0.0737091,14.7418,14.7418,0,0,0,0.147418,
2391,0.100777,20.1554,20.1554,0,0,0,0.201554,
2392,0.288512,57.7024,57.7024,0,0,0,0.577024,
2393,0.159388,31.8777,31.8777,0,0,0,0.318777,
2394,0.0756689,15.1338,15.1338,0,0,0,0.151338,
2395,0.0157786,3.15573,3.15573,0,0,0,0.0315573,
2396,0.000567249,0.11345,0.11345,0,0,0,0.0011345,
2397,0.000116597,0.0233193,0.0233193,0,0,0,0.000233193,
2398,0,0,0,0,0,0,0,
2399,0,0,0,0,0,0,0,
2400,0,0,0,0,0,0,0,
2401,0,0,0,0,0,0,0,
2402,9.83584e-05,0.0196717,0.0196717,0,0,0,0.000196717,
2403,0.000431245,0.0862489,0.0862489,0,0,0,0.000862489,
2404,0.00165902,0.331804,0.331804,0,0,0,0.00331804,
2405,0.009203,1.8406,1.8406,0,0,0,0.018406,
2406,0.0761183,15.2237,15.2237,0,0,0,0.152237,
2407,0.195747,39.1495,39.1495,0,0,0,0.391495,
2408,0.351417,70.2833,70.2833,0,0,0,0.702833,
2409,0.553555,110.711,110.711,0,0,0,1.10711,
2410,0.67347,134.694,69.0901,65.6039,0,0,1.34694,
2411,0.655511,131.102,59.795,71.3072,0,0,1.31102,
2412,0.681691,136.338,57.378,78.9601,0,0,1.36338,
2413,0.672889,134.578,59.37,0,75.2078,0,1.34578,
2414,0.585836,117.167,55.279,0,61.8882,0,1.17167,
2415,0.562701,112.54,57.6285,0,54.9118,0,1.1254,
2416,0.470739,94.1478,56.701,37.4468,0,0,0.941478,
2417,0.32112,64.2241,64.2241,0,0,0,0.642241,
2418,0.156053,31.2106,31.2106,0,0,0,0.312106,
2419,0.0178585,3.57171,3.57171,0,0,0,0.0357171,
2420,0.0010492,0.20984,0.20984,0,0,0,0.0020984,
2421,0.000294669,0.0589338,0.0589338,0,0,0,0.000589338,
2422,2.52336e-05,0.00504672,0.00504672,0,0,0,5.04672e-05,
2423,0,0,0,0,0,0,0,
2424,0,0,0,0,0,0,0,
2425,0,0,0,0,0,0,0,
2426,4.25984e-05,0.00851969,0.00851969,0,0,0,8.51969e-05,
2427,0.000225879,0.0451759,0.0451759,0,0,0,0.000451759,
2428,0.000931991,0.186398,0.186398,0,0,0,0.00186398,
2429,0.00615427,1.23085,1.23085,0,0,0,0.0123085,
2430,0.0760216,15.2043,15.2043,0,0,0,0.152043,
2431,0.199197,39.8393,39.8393,0,0,0,0.398393,
2432,0.268064,53.6128,53.6128,0,0,0,0.536128,
2433,0.335455,67.0911,67.0911,0,0,0,0.670911,
2434,0.440955,88.191,88.191,0,0,0,0.88191,
2435,0.578794,115.759,115.417,0.341316,0,0,1.15759,
2436,0.600411,120.082,80.2952,39.7869,0,0,1.20082,
2437,0.494693,98.9386,91.066,7.87259,0,0,0.989386,
2438,0.400225,80.0451,72.6384,0,7.40672,0,0.800451,
2439,0.446264,89.2528,83.3596,0,5.89324,0,0.892528,
2440,0.362683,72.5367,69.9454,2.59124,0,0,0.725367,
2441,0.23829,47.658,47.658,0,0,0,0.47658,
2442,0.0981026,19.6205,19.6205,0,0,0,0.196205,
2443,0.0146733,2.93465,2.93465,0,0,0,0.0293465,
2444,0.00017812,0.0356241,0.0356241,0,0,0,0.000356241,
2445,0,0,0,0,0,0,0,
2446,0,0,0,0,0,0,0,
2447,0,0,0,0,0,0,0,
2448,0,0,0,0,0,0,0,
2449,0,0,0,0,0,0,0,
2450,3.94568e-05,0.00789137,0.00789137,0,0,0,7.89137e-05,
2451,0.00020838,0.0416759,0.0416759,0,0,0,0.000416759,
2452,0.000859135,0.171827,0.171827,0,0,0,0.00171827,
2453,0.00538418,1.07684,1.07684,0,0,0,0.0107684,
2454,0.0628703,12.5741,12.5741,0,0,0,0.125741,
2455,0.214203,42.8406,42.8406,0,0,0,0.428406,
2456,0.335477,67.0954,67.0954,0,0,0,0.670954,
2457,0.440745,88.149,64.8428,0,23.3062,0,0.88149,
2458,0.695281,139.056,58.6675,0,80.3888,0,1.39056,
2459,0.682732,136.546,55.329,81.2174,0,0,1.36546,
2460,0.627432,125.486,54.3538,71.1326,0,0,1.25486,
2461,0.529797,105.959,53.7369,0,52.2224,0,1.05959,
2462,0.456656,91.3311,51.8469,0,39.4842,0,0.913311,
2463,0.457003,91.4005,53.2624,38.1381,0,0,0.914005,
2464,0.322889,64.5778,50.5554,14.0224,0,0,0.645778,
2465,0.247131,49.4262,49.4262,0,0,0,0.494262,
2466,0.103796,20.7592,20.7592,0,0,0,0.207592,
2467,0.0118974,2.37948,2.37948,0,0,0,0.0237948,
2468,0.000310993,0.0621986,0.0621986,0,0,0,0.000621986,
2469,4.70688e-05,0.00941376,0.00941376,0,0,0,9.41376e-05,
2470,0,0,0,0,0,0,0,
2471,0,0,0,0,0,0,0,
2472,0,0,0,0,0,0,0,
2473,0,0,0,0,0,0,0,
2474,0.00014262,0.0285241,0.0285241,0,0,0,0.000285241,
2475,0.000646396,0.129279,0.129279,0,0,0,0.00129279,
2476,0.0024097,0.481939,0.481939,0,0,0,0.00481939,
2477,0.0129103,2.58205,2.58205,0,0,0,0.0258205,
2478,0.0966038,19.3208,19.3208,0,0,0,0.193208,
2479,0.221536,44.3073,44.3073,0,0,0,0.443073,
2480,0.375881,75.1762,57.2345,0,17.9417,0,0.751762,
2481,0.554913,110.983,59.2759,0,51.7067,0,1.10983,
2482,0.577705,115.541,55.919,59.6219,0,0,1.15541,
2483,0.57099,114.198,52.2189,61.979,0,0,1.14198,
2484,0.716119,143.224,53.3503,0,89.8736,0,1.43224,
2485,0.680958,136.192,52.0187,0,84.173,0,1.36192,
2486,0.514892,102.978,50.2605,0,52.718,0,1.02978,
2487,0.426748,85.3497,50.134,35.2157,0,0,0.853497,
2488,0.384078,76.8155,52.0597,24.7558,0,0,0.768155,
2489,0.231826,46.3651,46.3651,0,0,0,0.463651,
2490,0.120908,24.1816,24.1816,0,0,0,0.241816,
2491,0.0174557,3.49114,3.49114,0,0,0,0.0349114,
2492,0.000363748,0.0727495,0.0727495,0,0,0,0.000727495,
2493,7.58885e-05,0.0151777,0.0151777,0,0,0,0.000151777,
2494,0,0,0,0,0,0,0,
2495,0,0,0,0,0,0,0,
2496,0,0,0,0,0,0,0,
2497,0,0,0,0,0,0,0,
2498,0.000143873,0.0287746,0.0287746,0,0,0,0.000287746,
2499,0.000652401,0.13048,0.13048,0,0,0,0.0013048,
2500,0.00242143,0.484285,0.484285,0,0,0,0.00484285,
2501,0.0141935,2.8387,2.8387,0,0,0,0.028387,
2502,0.1293,25.86,25.86,0,0,0,0.2586,
2503,0.284308,56.8616,56.8616,0,0,0,0.568616,
2504,0.406104,81.2207,56.6587,0,24.562,0,0.812207,
2505,0.542477,108.495,57.4847,0,51.0106,0,1.08495,
2506,0.511072,102.214,64.6742,37.5402,0,0,1.02214,
2507,0.641755,128.351,57.067,71.284,0,0,1.28351,
2508,0.737639,147.528,54.9618,92.566,0,0,1.47528,
2509,0.702737,140.547,51.5194,0,89.0281,0,1.40547,
2510,0.613994,122.799,54.2108,0,68.588,0,1.22799,
2511,0.516644,103.329,48.8764,0,54.4524,0,1.03329,
2512,0.435576,87.1153,46.1252,40.9901,0,0,0.871153,
2513,0.281597,56.3193,56.3193,0,0,0,0.563193,
2514,0.141551,28.3101,28.3101,0,0,0,0.283101,
2515,0.0205834,4.11669,4.11669,0,0,0,0.0411669,
2516,0.000283289,0.0566577,0.0566577,0,0,0,0.000566577,
2517,4.75178e-05,0.00950356,0.00950356,0,0,0,9.50356e-05,
2518,0,0,0,0,0,0,0,
2519,0,0,0,0,0,0,0,
2520,0,0,0,0,0,0,0,
2521,0,0,0,0,0,0,0,
2522,0,0,0,0,0,0,0,
2523,9.29665e-05,0.0185933,0.0185933,0,0,0,0.000185933,
