Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
2297,OVERRIDE,81.7035,81.7035,0,0,0,0.817035,
2298,OVERRIDE,71.8499,71.8499,0,0,0,0.718499,
2299,OVERRIDE,34.8455,34.8455,0,0,0,0.348455,
2300,OVERRIDE,44.6311,44.6311,0,0,0,0.446311,
2301,OVERRIDE,72.255,72.255,0,0,0,0.72255,
2302,OVERRIDE,70.4106,70.4106,0,0,0,0.704106,
2303,OVERRIDE,65.4067,65.4067,0,0,0,0.654067,
2304,OVERRIDE,47.4451,47.4451,0,0,0,0.474451,
2305,OVERRIDE,8.53236,8.53236,0,0,0,0.0853236,
2306,OVERRIDE,97.2287,97.2287,0,0,0,0.972287,
2307,OVERRIDE,54.061,54.061,0,0,0,0.54061,
2308,OVERRIDE,36.3519,36.3519,0,0,0,0.363519,
2309,OVERRIDE,43.5145,43.5145,0,0,0,0.435145,
2310,OVERRIDE,60.755,60.755,0,0,0,0.60755,
2311,OVERRIDE,40.4448,40.4448,0,0,0,0.404448,
2312,OVERRIDE,38.9087,38.9087,0,0,0,0.389087,
2313,OVERRIDE,26.063,26.063,0,0,0,0.26063,
2314,OVERRIDE,43.0964,20.1297,0,22.9667,0,0.430964,
2315,OVERRIDE,50.606,39.2391,0,11.3669,0,0.50606,
2316,OVERRIDE,28.6011,28.6011,0,0,0,0.286011,
2317,OVERRIDE,15.8836,15.8836,0,0,0,0.158836,
2318,OVERRIDE,38.128,21.7163,16.4117,0,0,0.38128,
2319,OVERRIDE,34.5613,23.384,11.1774,0,0,0.345613,
2320,OVERRIDE,29.774,29.774,0,0,0,0.29774,
2321,OVERRIDE,50.344,50.344,0,0,0,0.50344,
2322,OVERRIDE,19.2438,19.2438,0,0,0,0.192438,
2323,OVERRIDE,43.5219,43.5219,0,0,0,0.435219,
2324,OVERRIDE,38.6253,38.6253,0,0,0,0.386253,
2325,OVERRIDE,48.6832,48.6832,0,0,0,0.486832,
2326,OVERRIDE,76.8447,76.8447,0,0,0,0.768447,
2327,OVERRIDE,64.3105,64.3105,0,0,0,0.643105,
2328,OVERRIDE,22.6756,22.6756,0,0,0,0.226756,
2329,OVERRIDE,58.6898,58.6898,0,0,0,0.586898,
2330,OVERRIDE,13.0745,13.0745,0,0,0,0.130745,
2331,OVERRIDE,15.5069,15.5069,0,0,0,0.155069,
2332,OVERRIDE,53.4495,53.4495,0,0,0,0.534495,
2333,OVERRIDE,78.985,78.985,0,0,0,0.78985,
2334,OVERRIDE,36.1328,36.1328,0,0,0,0.361328,
2335,OVERRIDE,97.5036,97.5036,0,0,0,0.975036,
2336,OVERRIDE,56.8881,56.8881,0,0,0,0.568881,
2337,OVERRIDE,70.0849,70.0849,0,0,0,0.700849,
2338,OVERRIDE,96.6187,96.6187,0,0,0,0.966187,
2339,OVERRIDE,91.5474,91.5474,0,0,0,0.915474,
2340,OVERRIDE,43.8605,43.8605,0,0,0,0.438605,
2341,OVERRIDE,33.7885,33.7885,0,0,0,0.337885,
2342,OVERRIDE,18.0766,18.0766,0,0,0,0.180766,
2343,OVERRIDE,84.8302,49.2157,0,35.6145,0,0.848302,
2344,OVERRIDE,3.80601,3.80601,0,0,0,0.0380601,
2345,OVERRIDE,85.8761,85.8761,0,0,0,0.858761,
2346,OVERRIDE,86.7081,86.7081,0,0,0,0.867081,
2347,OVERRIDE,21.1503,21.1503,0,0,0,0.211503,
2348,OVERRIDE,32.4844,32.4844,0,0,0,0.324844,
2349,OVERRIDE,15.0124,15.0124,0,0,0,0.150124,
2350,OVERRIDE,10.0304,10.0304,0,0,0,0.100304,
2351,OVERRIDE,10.6397,10.6397,0,0,0,0.106397,
2352,OVERRIDE,82.7256,82.7256,0,0,0,0.827256,
2353,OVERRIDE,71.6368,71.6368,0,0,0,0.716368,
2354,OVERRIDE,86.7921,86.7921,0,0,0,0.867921,
2355,OVERRIDE,48.236,48.236,0,0,0,0.48236,
2356,OVERRIDE,82.9416,82.9416,0,0,0,0.829416,
2357,OVERRIDE,74.2567,74.2567,0,0,0,0.742567,
2358,OVERRIDE,78.888,78.888,0,0,0,0.78888,
2359,OVERRIDE,91.0911,88.0141,3.07705,0,0,0.910911,
2360,OVERRIDE,10.5748,10.5748,0,0,0,0.105748,
2361,OVERRIDE,60.2238,60.2238,0,0,0,0.602238,
2362,OVERRIDE,51.4973,51.4973,0,0,0,0.514973,
2363,OVERRIDE,75.6113,8.88494,66.7264,0,0,0.756113,
2364,OVERRIDE,8.20657,8.20657,0,0,0,0.0820657,
2365,OVERRIDE,32.3004,32.3004,0,0,0,0.323004,
2366,OVERRIDE,28.3721,28.3721,0,0,0,0.283721,
2367,OVERRIDE,82.4067,0,0,82.4067,0,0.824067,
2368,OVERRIDE,89.5562,8.4766,81.0796,0,0,0.895562,
2369,OVERRIDE,37.8662,37.8662,0,0,0,0.378662,
2370,OVERRIDE,63.7387,63.7387,0,0,0,0.637387,
2371,OVERRIDE,51.3353,51.3353,0,0,0,0.513353,
2372,OVERRIDE,72.3203,72.3203,0,0,0,0.723203,
2373,OVERRIDE,6.67612,6.67612,0,0,0,0.0667612,
2374,OVERRIDE,99.0307,99.0307,0,0,0,0.990307,
2375,OVERRIDE,43.4654,43.4654,0,0,0,0.434654,
2376,OVERRIDE,50.0691,50.0691,0,0,0,0.500691,
2377,OVERRIDE,48.9611,48.9611,0,0,0,0.489611,
2378,OVERRIDE,80.401,80.401,0,0,0,0.80401,
2379,OVERRIDE,11.9628,11.9628,0,0,0,0.119628,
2380,OVERRIDE,97.9864,97.9864,0,0,0,0.979864,
2381,OVERRIDE,84.7283,84.7283,0,0,0,0.847283,
2382,OVERRIDE,11.2256,11.2256,0,0,0,0.112256,
2383,OVERRIDE,12.8335,12.8335,0,0,0,0.128335,
2384,OVERRIDE,44.1574,44.1574,0,0,0,0.441574,
2385,OVERRIDE,37.3412,37.3412,0,0,0,0.373412,
2386,OVERRIDE,82.1103,0,0,82.1103,0,0.821103,
2387,OVERRIDE,19.2092,0,19.2092,0,0,0.192092,
2388,OVERRIDE,65.0127,0,65.0127,0,0,0.650127,
2389,OVERRIDE,27.4225,27.4225,0,0,0,0.274225,
2390,OVERRIDE,43.2986,43.2986,0,0,0,0.432986,
2391,OVERRIDE,22.5878,22.5878,0,0,0,0.225878,
2392,OVERRIDE,18.6124,18.6124,0,0,0,0.186124,
2393,OVERRIDE,78.2905,36.4879,41.8026,0,0,0.782905,
2394,OVERRIDE,72.0898,72.0898,0,0,0,0.720898,
2395,OVERRIDE,84.265,84.265,0,0,0,0.84265,
2396,OVERRIDE,56.5817,56.5817,0,0,0,0.565817,
2397,OVERRIDE,56.3469,56.3469,0,0,0,0.563469,
2398,OVERRIDE,73.7427,73.7427,0,0,0,0.737427,
2399,OVERRIDE,37.7269,37.7269,0,0,0,0.377269,
2400,OVERRIDE,32.948,32.948,0,0,0,0.32948,
2401,OVERRIDE,42.7814,42.7814,0,0,0,0.427814,
2402,OVERRIDE,90.5844,90.5844,0,0,0,0.905844,
2403,OVERRIDE,35.1409,35.1409,0,0,0,0.351409,
2404,OVERRIDE,83.5403,83.5403,0,0,0,0.835403,
2405,OVERRIDE,12.472,12.472,0,0,0,0.12472,
2406,OVERRIDE,48.1028,48.1028,0,0,0,0.481028,
2407,OVERRIDE,56.9056,56.6555,0.250083,0,0,0.569056,
2408,OVERRIDE,63.8794,25.4474,0,38.432,0,0.638794,
2409,OVERRIDE,31.4751,2.77064,0,28.7045,0,0.314751,
2410,OVERRIDE,25.1731,0,25.1731,0,0,0.251731,
2411,OVERRIDE,23.6543,0,23.6543,0,0,0.236543,
2412,OVERRIDE,70.513,0,70.513,0,0,0.70513,
2413,OVERRIDE,79.3868,0,0,79.3868,0,0.793868,
2414,OVERRIDE,7.53544,0,0,7.53544,0,0.0753544,
2415,OVERRIDE,77.078,0,0,77.078,0,0.77078,
2416,OVERRIDE,77.2686,0,77.2686,0,0,0.772686,
2417,OVERRIDE,79.862,12.8714,66.9906,0,0,0.79862,
2418,OVERRIDE,30.805,30.805,0,0,0,0.30805,
2419,OVERRIDE,38.3342,38.3342,0,0,0,0.383342,
2420,OVERRIDE,71.3173,71.3173,0,0,0,0.713173,
2421,OVERRIDE,91.8418,91.8418,0,0,0,0.918418,
2422,OVERRIDE,6.8299,6.8299,0,0,0,0.068299,
2423,OVERRIDE,65.6314,65.6314,0,0,0,0.656314,
2424,OVERRIDE,77.8485,77.8485,0,0,0,0.778485,
2425,OVERRIDE,10.1978,10.1978,0,0,0,0.101978,
2426,OVERRIDE,48.4437,48.4437,0,0,0,0.484437,
2427,OVERRIDE,75.934,75.934,0,0,0,0.75934,
2428,OVERRIDE,89.3472,68.1693,21.1779,0,0,0.893472,
2429,OVERRIDE,95.2139,73.8768,21.3371,0,0,0.952139,
2430,OVERRIDE,42.3093,42.3093,0,0,0,0.423093,
2431,OVERRIDE,46.5825,46.5825,0,0,0,0.465825,
2432,OVERRIDE,19.8447,19.8447,0,0,0,0.198447,
2433,OVERRIDE,69.4576,64.4694,4.98823,0,0,0.694576,
2434,OVERRIDE,0.293109,0.293109,0,0,0,0.00293109,
2435,OVERRIDE,28.2905,0,28.2905,0,0,0.282905,
2436,OVERRIDE,61.2371,0,61.2371,0,0,0.612371,
2437,OVERRIDE,48.7008,0,48.7008,0,0,0.487008,
2438,OVERRIDE,60.5478,0,0,60.5478,0,0.605478,
2439,OVERRIDE,36.8712,0,0,36.8712,0,0.368712,
2440,OVERRIDE,81.6186,0,81.6186,0,0,0.816186,
2441,OVERRIDE,65.4662,60.4045,5.06177,0,0,0.654662,
2442,OVERRIDE,23.754,23.754,0,0,0,0.23754,
2443,OVERRIDE,80.915,80.915,0,0,0,0.80915,
2444,OVERRIDE,50.1554,50.1554,0,0,0,0.501554,
2445,OVERRIDE,73.598,73.598,0,0,0,0.73598,
2446,OVERRIDE,17.1514,17.1514,0,0,0,0.171514,
2447,OVERRIDE,70.9568,70.9568,0,0,0,0.709568,
2448,OVERRIDE,34.3443,34.3443,0,0,0,0.343443,
2449,OVERRIDE,4.70177,4.70177,0,0,0,0.0470177,
2450,OVERRIDE,40.3786,40.3786,0,0,0,0.403786,
2451,OVERRIDE,75.2939,75.2939,0,0,0,0.752939,
2452,OVERRIDE,21.8325,21.8325,0,0,0,0.218325,
2453,OVERRIDE,62.682,62.682,0,0,0,0.62682,
2454,OVERRIDE,0.816762,0.816762,0,0,0,0.00816762,
2455,OVERRIDE,35.2624,35.2624,0,0,0,0.352624,
2456,OVERRIDE,85.3166,14.5144,70.8022,0,0,0.853166,
2457,OVERRIDE,82.1389,0,0,82.1389,0,0.821389,
2458,OVERRIDE,94.0007,0,0,94.0007,0,0.940007,
2459,OVERRIDE,34.8272,0,34.8272,0,0,0.348272,
2460,OVERRIDE,52.6238,0,52.6238,0,0,0.526238,
2461,OVERRIDE,99.7535,0,0,99.7535,0,0.997535,
2462,OVERRIDE,48.2036,0,0,48.2036,0,0.482036,
2463,OVERRIDE,19.577,0,19.577,0,0,0.19577,
2464,OVERRIDE,78.803,0,78.803,0,0,0.78803,
2465,OVERRIDE,7.80411,7.80411,0,0,0,0.0780411,
2466,OVERRIDE,53.2381,53.2381,0,0,0,0.532381,
2467,OVERRIDE,66.0933,57.1196,8.97369,0,0,0.660933,
2468,OVERRIDE,26.0143,26.0143,0,0,0,0.260143,
2469,OVERRIDE,73.4017,51.7439,0,21.6578,0,0.734017,
2470,OVERRIDE,52.0013,52.0013,0,0,0,0.520013,
2471,OVERRIDE,51.1584,51.1584,0,0,0,0.511584,
2472,OVERRIDE,66.357,66.357,0,0,0,0.66357,
2473,OVERRIDE,90.1869,75.0269,15.16,0,0,0.901869,
2474,OVERRIDE,16.5979,16.5979,0,0,0,0.165979,
2475,OVERRIDE,66.2122,66.2122,0,0,0,0.662122,
2476,OVERRIDE,91.5402,52.2862,0,39.254,0,0.915402,
2477,OVERRIDE,16.3063,16.3063,0,0,0,0.163063,
2478,OVERRIDE,72.2856,34.8547,37.431,0,0,0.722856,
2479,OVERRIDE,19.6687,19.6687,0,0,0,0.196687,
2480,OVERRIDE,72.7985,0,0,72.7985,0,0.727985,
2481,OVERRIDE,36.7102,0,0,36.7102,0,0.367102,
2482,OVERRIDE,69.8425,0,69.8425,0,0,0.698425,
2483,OVERRIDE,5.09192,0,5.09192,0,0,0.0509192,
2484,OVERRIDE,55.6034,0,0,55.6034,0,0.556034,
2485,OVERRIDE,57.7759,0,0,57.7759,0,0.577759,
2486,OVERRIDE,87.2272,0,0,87.2272,0,0.872272,
2487,OVERRIDE,69.9195,0,69.9195,0,0,0.699195,
2488,OVERRIDE,43.3899,0,43.3899,0,0,0.433899,
2489,OVERRIDE,43.0025,24.0437,0,18.9588,0,0.430025,
2490,OVERRIDE,22.3337,22.3337,0,0,0,0.223337,
2491,OVERRIDE,44.7264,44.7264,0,0,0,0.447264,
2492,OVERRIDE,2.21297,2.21297,0,0,0,0.0221297,
2493,OVERRIDE,43.4689,43.4689,0,0,0,0.434689,
2494,OVERRIDE,31.0378,31.0378,0,0,0,0.310378,
2495,OVERRIDE,91.8401,76.8863,14.9539,0,0,0.918401,
2496,OVERRIDE,44.8678,44.8678,0,0,0,0.448678,
2497,OVERRIDE,14.239,14.239,0,0,0,0.14239,
2498,OVERRIDE,17.4611,17.4611,0,0,0,0.174611,
2499,OVERRIDE,32.3738,32.3738,0,0,0,0.323738,
2500,OVERRIDE,85.7338,76.0063,9.72754,0,0,0.857338,
2501,OVERRIDE,69.209,69.209,0,0,0,0.69209,
2502,OVERRIDE,89.9468,27.2556,62.6912,0,0,0.899468,
2503,OVERRIDE,21.1917,21.1917,0,0,0,0.211917,
2504,OVERRIDE,92.5778,0,0,92.5778,0,0.925778,
2505,OVERRIDE,50.0283,0,0,50.0283,0,0.500283,
2506,OVERRIDE,38.0415,0,38.0415,0,0,0.380415,
2507,OVERRIDE,75.3639,0,75.3639,0,0,0.753639,
2508,OVERRIDE,53.4602,0,53.4602,0,0,0.534602,
2509,OVERRIDE,79.1065,0,0,79.1065,0,0.791065,
2510,OVERRIDE,4.58204,0,0,4.58204,0,0.0458204,
2511,OVERRIDE,30.95,0,0,30.95,0,0.3095,
2512,OVERRIDE,88.8318,0,88.8318,0,0,0.888318,
2513,OVERRIDE,47.892,1.66876,46.2232,0,0,0.47892,
2514,OVERRIDE,88.9505,18.3518,70.5987,0,0,0.889505,
2515,OVERRIDE,70.0631,50.2005,0,19.8626,0,0.700631,
2516,OVERRIDE,79.2669,53.3182,0,25.9487,0,0.792669,
2517,OVERRIDE,11.2388,11.2388,0,0,0,0.112388,
2518,OVERRIDE,90.1746,49.908,40.2666,0,0,0.901746,
2519,OVERRIDE,55.5034,55.5034,0,0,0,0.555034,
2520,OVERRIDE,6.61533,6.61533,0,0,0,0.0661533,
2521,OVERRIDE,45.19,45.19,0,0,0,0.4519,
2522,OVERRIDE,17.5629,17.5629,0,0,0,0.175629,
2523,OVERRIDE,3.81968,3.81968,0,0,0,0.0381968,
2524,OVERRIDE,36.7536,36.7536,0,0,0,0.367536,
2525,OVERRIDE,47.2124,47.2124,0,0,0,0.472124,
2526,OVERRIDE,39.8043,39.8043,0,0,0,0.398043,
2527,OVERRIDE,55.7216,55.7216,0,0,0,0.557216,
2528,OVERRIDE,32.6606,32.6606,0,0,0,0.326606,
2529,OVERRIDE,98.5085,7.02351,91.4849,0,0,0.985085,
2530,OVERRIDE,64.8455,0,64.8455,0,0,0.648455,
2531,OVERRIDE,2.59501,2.23519,0,0.359824,0,0.0259501,
2532,OVERRIDE,18.5631,10.2678,0,8.29525,0,0.185631,
2533,OVERRIDE,46.3627,0,46.3627,0,0,0.463627,
2534,OVERRIDE,11.9223,0,11.9223,0,0,0.119223,
2535,OVERRIDE,48.8445,0,0,48.8445,0,0.488445,
2536,OVERRIDE,49.9039,0,0,49.9039,0,0.499039,
2537,OVERRIDE,81.6061,3.73318,0,77.8729,0,0.816061,
2538,OVERRIDE,19.9003,19.9003,0,0,0,0.199003,
2539,OVERRIDE,75.1247,75.1247,0,0,0,0.751247,
2540,OVERRIDE,23.4162,23.4162,0,0,0,0.234162,
2541,OVERRIDE,81.6037,68.4492,13.1545,0,0,0.816037,
2542,OVERRIDE,53.8498,53.8498,0,0,0,0.538498,
2543,OVERRIDE,43.3067,43.3067,0,0,0,0.433067,
2544,OVERRIDE,66.6515,66.6515,0,0,0,0.666515,
2545,OVERRIDE,61.5319,61.5319,0,0,0,0.615319,
2546,OVERRIDE,93.101,65.0392,28.0618,0,0,0.93101,
2547,OVERRIDE,29.0396,29.0396,0,0,0,0.290396,
2548,OVERRIDE,77.0752,75.3325,1.74267,0,0,0.770752,
2549,OVERRIDE,63.0173,63.0173,0,0,0,0.630173,
2550,OVERRIDE,90.4876,55.7563,0,34.7313,0,0.904876,
2551,OVERRIDE,36.2056,36.2056,0,0,0,0.362056,
2552,OVERRIDE,78.2215,59.4054,18.8161,0,0,0.782215,
2553,OVERRIDE,7.0448,7.0448,0,0,0,0.070448,
2554,OVERRIDE,19.4219,0,19.4219,0,0,0.194219,
2555,OVERRIDE,78.0967,0,78.0967,0,0,0.780967,
2556,OVERRIDE,4.46133,0,0,4.46133,0,0.0446133,
2557,OVERRIDE,77.1155,0,0,77.1155,0,0.771155,
2558,OVERRIDE,47.6323,13.4261,34.2062,0,0,0.476323,
2559,OVERRIDE,97.1892,6.38442,90.8048,0,0,0.971892,
2560,OVERRIDE,58.2105,0,58.2105,0,0,0.582105,
2561,OVERRIDE,22.8327,22.8327,0,0,0,0.228327,
2562,OVERRIDE,81.2896,62.1135,0,19.1761,0,0.812896,
2563,OVERRIDE,30.5202,30.5202,0,0,0,0.305202,
2564,OVERRIDE,18.9439,18.9439,0,0,0,0.189439,
2565,OVERRIDE,60.9855,60.9855,0,0,0,0.609855,
2566,OVERRIDE,0.449647,0.449647,0,0,0,0.00449647,
2567,OVERRIDE,97.8834,82.1293,15.7541,0,0,0.978834,
2568,OVERRIDE,73.7715,73.7715,0,0,0,0.737715,
2569,OVERRIDE,76.2543,76.2543,0,0,0,0.762543,
2570,OVERRIDE,42.8073,42.8073,0,0,0,0.428073,
2571,OVERRIDE,92.6131,66.8515,25.7616,0,0,0.926131,
2572,OVERRIDE,30.8417,30.8417,0,0,0,0.308417,
2573,OVERRIDE,25.5351,25.5351,0,0,0,0.255351,
2574,OVERRIDE,0.966996,0.966996,0,0,0,0.00966996,
2575,OVERRIDE,80.7622,15.4857,65.2765,0,0,0.807622,
2576,OVERRIDE,25.7415,0,25.7415,0,0,0.257415,
2577,OVERRIDE,88.9589,0,88.9589,0,0,0.889589,
2578,OVERRIDE,78.6705,0,0,78.6705,0,0.786705,
2579,OVERRIDE,24.3819,0,0,24.3819,0,0.243819,
2580,OVERRIDE,10.4879,0,0,10.4879,0,0.104879,
2581,OVERRIDE,36.7037,0,36.7037,0,0,0.367037,
2582,OVERRIDE,90.9496,0,90.9496,0,0,0.909496,
2583,OVERRIDE,32.1434,0,0,32.1434,0,0.321434,
2584,OVERRIDE,13.7205,13.7205,0,0,0,0.137205,
2585,OVERRIDE,39.2557,16.263,0,22.9927,0,0.392557,
2586,OVERRIDE,33.0668,33.0668,0,0,0,0.330668,
2587,OVERRIDE,85.7305,78.1053,7.62522,0,0,0.857305,
2588,OVERRIDE,98.3142,88.2316,10.0826,0,0,0.983142,
2589,OVERRIDE,63.9228,63.9228,0,0,0,0.639228,
2590,OVERRIDE,77.0697,77.0697,0,0,0,0.770697,
2591,OVERRIDE,53.1457,53.1457,0,0,0,0.531457,
2592,OVERRIDE,17.6739,17.6739,0,0,0,0.176739,
2593,OVERRIDE,29.1601,29.1601,0,0,0,0.291601,
2594,OVERRIDE,88.6428,69.2166,0,19.4262,0,0.886428,
2595,OVERRIDE,12.9753,12.9753,0,0,0,0.129753,
2596,OVERRIDE,23.0429,23.0429,0,0,0,0.230429,
2597,OVERRIDE,90.5074,61.904,28.6034,0,0,0.905074,
2598,OVERRIDE,18.5784,18.5784,0,0,0,0.185784,
2599,OVERRIDE,99.2496,0,99.2496,0,0,0.992496,
2600,OVERRIDE,54.74,0,54.74,0,0,0.5474,
2601,OVERRIDE,31.6054,0,0,31.6054,0,0.316054,
2602,OVERRIDE,17.4796,0,0,17.4796,0,0.174796,
2603,OVERRIDE,3.7196,0,3.7196,0,0,0.037196,
2604,OVERRIDE,43.1109,0,43.1109,0,0,0.431109,
2605,OVERRIDE,73.1068,0,73.1068,0,0,0.731068,
2606,OVERRIDE,55.1899,0,0,55.1899,0,0.551899,
2607,OVERRIDE,76.1137,0,0,76.1137,0,0.761137,
2608,OVERRIDE,48.604,0,0,48.604,0,0.48604,
2609,OVERRIDE,41.9783,34.3823,7.59608,0,0,0.419783,
2610,OVERRIDE,27.3538,27.3538,0,0,0,0.273538,
2611,OVERRIDE,75.2943,75.2943,0,0,0,0.752943,
2612,OVERRIDE,53.4352,53.4352,0,0,0,0.534352,
2613,OVERRIDE,26.3704,26.3704,0,0,0,0.263704,
2614,OVERRIDE,57.7026,57.7026,0,0,0,0.577026,
2615,OVERRIDE,90.4901,90.4901,0,0,0,0.904901,
2616,OVERRIDE,37.3896,37.3896,0,0,0,0.373896,
2617,OVERRIDE,44.1236,44.1236,0,0,0,0.441236,
2618,OVERRIDE,98.7576,67.5083,31.2493,0,0,0.987576,
2619,OVERRIDE,80.2927,80.2927,0,0,0,0.802927,
2620,OVERRIDE,71.7601,71.7601,0,0,0,0.717601,
2621,OVERRIDE,35.1412,35.1412,0,0,0,0.351412,
2622,OVERRIDE,8.51191,8.51191,0,0,0,0.0851191,
2623,OVERRIDE,21.1083,21.1083,0,0,0,0.211083,
2624,OVERRIDE,2.21575,2.21575,0,0,0,0.0221575,
2625,OVERRIDE,97.1722,0,97.1722,0,0,0.971722,
2626,OVERRIDE,96.8292,0,0,96.8292,0,0.968292,
2627,OVERRIDE,68.1054,0,0,68.1054,0,0.681054,
2628,OVERRIDE,75.5682,0,75.5682,0,0,0.755682,
2629,OVERRIDE,18.2951,0,18.2951,0,0,0.182951,
2630,OVERRIDE,93.7353,0,93.7353,0,0,0.937353,
2631,OVERRIDE,0.914695,0,0,0.914695,0,0.00914695,
2632,OVERRIDE,5.39595,0,0,5.39595,0,0.0539595,
2633,OVERRIDE,99.4995,1.2652,0,98.2343,0,0.994995,
2634,OVERRIDE,33.9514,33.9514,0,0,0,0.339514,
2635,OVERRIDE,71.0742,35.7915,35.2827,0,0,0.710742,
2636,OVERRIDE,86.6019,40.8109,45.791,0,0,0.866019,
2637,OVERRIDE,99.5501,39.0659,60.4843,0,0,0.995501,
2638,OVERRIDE,26.1491,26.1491,0,0,0,0.261491,
2639,OVERRIDE,83.1137,54.409,0,28.7048,0,0.831137,
2640,OVERRIDE,57.3473,57.3473,0,0,0,0.573473,
2641,OVERRIDE,82.2436,56.3219,0,25.9216,0,0.822436,
2642,OVERRIDE,18.7129,18.7129,0,0,0,0.187129,
2643,OVERRIDE,64.69,64.69,0,0,0,0.6469,
2644,OVERRIDE,76.2011,68.1987,8.00241,0,0,0.762011,
2645,OVERRIDE,55.6752,55.6752,0,0,0,0.556752,
2646,OVERRIDE,19.6366,19.6366,0,0,0,0.196366,
2647,OVERRIDE,52.3542,3.75471,48.5995,0,0,0.523542,
2648,OVERRIDE,85.3446,0,85.3446,0,0,0.853446,
2649,OVERRIDE,79.7631,0,0,79.7631,0,0.797631,
2650,OVERRIDE,25.7935,0,0,25.7935,0,0.257935,
2651,OVERRIDE,46.8955,0,0,46.8955,0,0.468955,
2652,OVERRIDE,61.7455,0,61.7455,0,0,0.617455,
2653,OVERRIDE,82.9666,0,82.9666,0,0,0.829666,
2654,OVERRIDE,17.0554,0,0,17.0554,0,0.170554,
2655,OVERRIDE,59.3589,0,0,59.3589,0,0.593589,
2656,OVERRIDE,96.2317,0,0,96.2317,0,0.962317,
2657,OVERRIDE,63.6634,6.62621,57.0371,0,0,0.636634,
2658,OVERRIDE,40.5287,32.4112,8.11747,0,0,0.405287,
2659,OVERRIDE,5.37587,5.37587,0,0,0,0.0537587,
2660,OVERRIDE,46.9005,46.9005,0,0,0,0.469005,
2661,OVERRIDE,38.1938,38.1938,0,0,0,0.381938,
2662,OVERRIDE,79.6511,58.6293,21.0218,0,0,0.796511,
2663,OVERRIDE,26.4153,26.4153,0,0,0,0.264153,
2664,OVERRIDE,46.3665,46.3665,0,0,0,0.463665,
2665,OVERRIDE,30.0813,30.0813,0,0,0,0.300813,
2666,OVERRIDE,20.7139,20.7139,0,0,0,0.207139,
2667,OVERRIDE,79.4982,37.6725,0,41.8257,0,0.794982,
2668,OVERRIDE,81.7169,44.7707,36.9462,0,0,0.817169,
2669,OVERRIDE,55.4986,55.4986,0,0,0,0.554986,
2670,OVERRIDE,58.6805,35.612,23.0685,0,0,0.586805,
2671,OVERRIDE,95.552,0,95.552,0,0,0.95552,
2672,OVERRIDE,82.852,0,0,82.852,0,0.82852,
2673,OVERRIDE,42.0564,0,0,42.0564,0,0.420564,
2674,OVERRIDE,3.9313,0,3.9313,0,0,0.039313,
2675,OVERRIDE,68.8991,0,68.8991,0,0,0.688991,
2676,OVERRIDE,12.8994,0,12.8994,0,0,0.128994,
2677,OVERRIDE,28.5519,0,0,28.5519,0,0.285519,
2678,OVERRIDE,1.42791,0,0,1.42791,0,0.0142791,
2679,OVERRIDE,57.2995,0,0,57.2995,0,0.572995,
2680,OVERRIDE,74.619,0,0,74.619,0,0.74619,
2681,OVERRIDE,37.5906,13.0527,24.5378,0,0,0.375906,
2682,OVERRIDE,13.0663,13.0663,0,0,0,0.130663,
2683,OVERRIDE,6.41349,6.41349,0,0,0,0.0641349,
2684,OVERRIDE,41.9414,41.9414,0,0,0,0.419414,
2685,OVERRIDE,49.1688,49.1688,0,0,0,0.491688,
2686,OVERRIDE,55.8549,55.8549,0,0,0,0.558549,
2687,OVERRIDE,40.063,40.063,0,0,0,0.40063,
2688,OVERRIDE,28.6359,28.6359,0,0,0,0.286359,
2689,OVERRIDE,23.5766,23.5766,0,0,0,0.235766,
2690,OVERRIDE,48.8781,42.1265,0,6.75164,0,0.488781,
2691,OVERRIDE,2.2286,2.2286,0,0,0,0.022286,
2692,OVERRIDE,34.2114,34.2114,0,0,0,0.342114,
2693,OVERRIDE,80.7285,39.6499,41.0786,0,0,0.807285,
2694,OVERRIDE,37.2304,24.0985,13.1318,0,0,0.372304,
2695,OVERRIDE,83.2454,0,0,83.2454,0,0.832454,
2696,OVERRIDE,4.70325,0,0,4.70325,0,0.0470325,
2697,OVERRIDE,87.5431,0,0,87.5431,0,0.875431,
2698,OVERRIDE,21.1906,0,21.1906,0,0,0.211906,
2699,OVERRIDE,33.3575,0,33.3575,0,0,0.333575,
2700,OVERRIDE,24.4271,0,0,24.4271,0,0.244271,
2701,OVERRIDE,30.5299,0,0,30.5299,0,0.305299,
2702,OVERRIDE,86.2151,0,86.2151,0,0,0.862151,
2703,OVERRIDE,79.971,0,79.971,0,0,0.79971,
2704,OVERRIDE,4.77242,0,0,4.77242,0,0.0477242,
2705,OVERRIDE,61.3098,0,0,61.3098,0,0.613098,
2706,OVERRIDE,34.8605,34.8605,0,0,0,0.348605,
2707,OVERRIDE,18.4947,18.4947,0,0,0,0.184947,
2708,OVERRIDE,71.7789,71.7789,0,0,0,0.717789,
2709,OVERRIDE,18.6192,18.6192,0,0,0,0.186192,
2710,OVERRIDE,63.7221,63.7221,0,0,0,0.637221,
2711,OVERRIDE,14.9051,14.9051,0,0,0,0.149051,
2712,OVERRIDE,54.9543,54.9543,0,0,0,0.549543,
2713,OVERRIDE,43.3466,43.3466,0,0,0,0.433466,
