Time (since start of data) [hrs],Electrical Load [kW],Net Load [kW],Missed Load [kW],250 kW SOLAR Dispatch [kW],100 kW SOLAR Dispatch [kW],120 kW TIDAL Dispatch [kW],150 kW WIND Dispatch [kW],100 kW WAVE Dispatch [kW],500 kW 1050 kWh LIION Discharge [kW],37.4 kW 33000 kWh H2_SYS Discharge [kW],300 kW HYDRO Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],
2021,274.599,112.2,0,0.093272,29.4924,60.5241,0,51.8783,0,0,0,0,0,0,
2022,286.785,138.928,0,0.124027,23.7548,53.532,0,70.446,0,0,0,0,0,0,
2023,303.364,146.869,0,5.76587,56.0601,26.0768,0,56.0575,0,0,0,0,0,0,
2024,311.888,146.08,0,18.3792,77.6261,3.10586,0,28.4457,0,0,0,0,0,0,
2025,319.594,129.458,0,25.8931,84.5909,0,0,0,0,0,0,0,0,0,
2026,327.966,204.445,0,26.8235,21.7805,11.9841,0,62.9322,0,0,0,0,0,0,
2027,323.582,168.097,0,32.4456,22.9587,38.9319,0,61.1488,0,0,0,0,0,0,
2028,329.676,127.239,0,45.9215,48.0104,39.5414,0,0,0,0,0,0,0,0,
2029,341.47,190.362,0,29.1806,23.9676,36.953,3.16941,57.8377,190.362,0,0,0,0,0,
2030,335.582,188.888,0,37.8073,32.5847,12.9484,7.08524,56.2679,161.805,0,0,0,0,0,
2031,314.518,147.727,0,22.1042,67.1539,0,22.8534,14.282,0,0,0,0,0,0,
2032,312.678,210.312,0,27.421,8.50432,2.70958,10.7141,53.0173,0,0,0,0,0,0,
2033,318.972,145.992,0,12.2391,72.7265,32.342,4.3578,14.7324,0,0,0,0,0,0,
2034,354.088,138.07,0,9.58508,98.6288,31.0048,0,0,0,0,0,0,0,0,
2035,353.374,245.604,0,1.22798,5.21084,49.589,3.33932,48.4023,0,0,0,0,0,0,
2036,350.017,172.719,0,0.322534,99.983,24.7053,4.83281,18.0754,0,0,0,0,0,0,
2037,327.911,262.238,0,0.0834901,7.57862,1.4633,9.66238,46.8851,0,0,0,0,0,0,
2038,319.049,211.834,0,0.0193598,29.7754,0.610607,30.1296,46.6799,0,0,0,0,0,0,
2039,314.947,220.86,0,0,7.46673,19.4423,20.4868,46.6905,0,0,0,0,0,0,
2040,300.368,194.962,0,0,13.5893,31.2562,13.9774,46.5837,0,0,0,0,0,0,
2041,290.01,124.23,0,0,98.2789,10.9928,0,0,0,0,0,0,0,0,
2042,282.705,180.382,0,0,48.2868,1.72017,7.25905,45.0577,0,0,0,0,0,0,
2043,283.3,206.686,0,0,20.165,0,12.1495,44.2999,0,0,0,0,0,0,
2044,284.903,160.07,0,0.0247694,61.8918,11.3997,7.12255,44.3938,0,0,0,0,0,0,
2045,279.867,109.18,0,0.109512,63.2511,53.4563,4.38699,0,0,0,0,0,0,0,
2046,294.305,118.916,0,0.544392,28.2043,76.2379,23.9821,17.5229,0,0,0,0,0,0,
2047,315.123,169.438,0,1.98699,6.04716,57.021,33.9928,46.6368,0,0,0,0,0,0,
2048,333.406,213.502,0,6.87095,15.1491,23.1862,28.9185,45.779,0,0,0,0,0,0,
2049,374.139,225.99,0,10.8289,47.8667,0.915216,44.0428,44.4955,0,0,0,0,0,0,
2050,353.137,271.705,0,13.3015,4.49775,1.42298,18.6834,43.5272,0,0,0,0,0,0,
2051,334.477,210.672,0,24.4589,6.53527,32.1599,17.4596,43.1915,0,0,0,0,0,0,
2052,339.564,209.682,0,6.24378,9.06453,58.6854,12.6425,43.2461,0,0,0,0,0,0,
2053,344.439,161.141,0,2.21128,52.407,52.1208,33.174,21.8114,0,0,0,0,0,0,
2054,330.202,71.4083,0,2.69827,77.3533,20.0091,0,0,0,0,0,0,0,0,
2055,307.064,72.6193,0,1.96513,34.114,4.8499,60.4792,0,205.655,0,0,0,0,0,
2056,316.302,123.309,0,5.3016,57.842,0,55.919,0,197.239,0,0,0,0,0,
2057,341.55,148.692,0,9.37963,61.5764,19.1212,50.1968,0,0.77084,0,0,0,0,0,
2058,341.268,173.176,0,10.1167,8.02547,65.9005,39.6803,44.3685,0,0,0,0,0,0,
2059,339.129,131.868,0,1.25784,53.5945,74.5825,23.7807,0,0,0,0,0,0,0,
2060,340.727,168.61,0,0.324862,48.3946,56.3602,20.9053,42.5974,0,0,0,0,0,0,
2061,323.16,175.59,0,0.083885,63.6782,21.5136,15.0275,47.2668,0,0,0,0,0,0,
2062,312.313,156.363,0,0.0195352,73.7198,0,33.821,25.479,0,0,0,0,0,0,
2063,310.43,195.59,0,0,23.5976,5.39792,36.3778,49.4665,0,0,0,0,0,0,
2064,302.637,139.509,0,0,11.5557,36.4187,64.5706,40.371,0,0,0,0,0,0,
2065,297.202,59.8922,0,0,0.705094,38.8826,76.8011,0,0,0,0,0,0,0,
2066,293.449,16.8546,0,0.00363658,55.5238,16.2515,0,0,0,0,0,0,0,0,
2067,297.483,67.5135,0,0.0373414,23.8736,1.56573,77.4209,0,194.585,0,0,0,0,0,
2068,298.542,63.6476,0,0.150021,35.4173,0,61.9763,0,142.731,0,0,0,0,0,
2069,316.322,26.3818,0,0.499459,67.0791,12.1689,0,0,0,0,0,0,0,0,
2070,325.701,-40.213,0,5.2385,59.9018,0,0,0,0,0,0,0,0,0,
2071,326.188,-8.02792,0,35.4505,37.5909,8.12516,0,0,245.021,0,0,0,0,0,
2072,346.456,-21.7526,0,61.3499,7.94127,0,0,0,168.861,0,0,0,0,0,
2073,376.155,0.918141,0,75.231,0,0,0,0,0,0,0,0,0,0,
2074,377.446,-9.60491,0,75.4892,0,0,0,0,0,0,0,0,0,0,
2075,383.506,45.0518,0,76.7013,0,0,0,0,306.805,0,0,0,0,0,
2076,394.108,80.5344,0,105.218,1.47871,16.9632,0,0,188.565,0,0,0,0,0,
2077,375.446,22.9199,0,75.7436,0,0,0,0,0,0,0,0,0,0,
2078,369.119,-10.6994,0,73.8238,0,0,0,0,0,0,0,0,0,0,
2079,353.762,109.119,0,97.9225,15.2849,0,0,0,240.555,0,0,0,0,0,
2080,333.867,136.785,0,58.1297,37.3102,0,28.5654,0,209.862,0,0,0,0,0,
2081,336.455,160.566,0,27.347,53.6586,4.64626,32.3085,24.0848,21.6329,0,0,0,0,0,
2082,353.751,107.381,0,5.38923,99.4126,23.4368,0,0,0,0,0,0,0,0,
2083,333.584,131.071,0,0.18946,10.6101,101.033,33.495,31.1504,0,0,0,0,0,0,
2084,311.761,99.0127,0,0.0337057,49.9919,85.5861,3.9425,0,0,0,0,0,0,0,
2085,322.628,197.703,0,0,3.86314,56.7759,8.00371,56.2822,0,0,0,0,0,0,
2086,325.591,186.45,0,0,66.2321,13.4427,3.72046,55.7461,0,0,0,0,0,0,
2087,307.935,228.578,0,0,21.6221,0,2.58404,55.1516,0,0,0,0,0,0,
2088,284.013,119.074,0,0,91.7996,18.625,0,0.316962,0,0,0,0,0,0,
2089,271.188,104.306,0,0,58.3061,52.9241,1.80297,7.89773,0,0,0,0,0,0,
2090,270.989,80.9617,0,0.00369458,88.5862,8.47805,0,0,0,0,0,0,0,0,
2091,276.223,153.351,0,0.0379043,48.7171,19.0955,2.57099,52.4497,153.351,0,0,0,0,0,
2092,283.274,227.383,0,0.152476,0.277165,1.08807,2.66751,51.7055,179.128,0,0,0,0,0,
2093,285.284,134.378,0,0.442366,93.1681,0.927969,5.45782,11.7178,0,0,0,0,0,0,
2094,299.283,194.983,0,6.73424,7.98572,35.8754,3.67449,50.0304,0,0,0,0,0,0,
2095,312.816,146.335,0,30.0922,1.55327,83.0837,2.71678,48.4269,0,0,0,0,0,0,
2096,351.462,140.381,0,60.9347,22.3317,69.372,0,0,0,0,0,0,0,0,
2097,409.935,155.003,0,96.9827,40.9976,0,0,0,0,0,0,0,0,0,
2098,376.641,134.763,0,103.662,0,0,0,0,0,0,0,0,0,0,
2099,349.776,109.698,0,88.3809,0,0,0,0,0,0,0,0,0,0,
2100,356.681,44.2636,0,71.3363,0,0,0,0,285.345,0,0,0,0,0,
2101,363.639,-0.251692,0,72.7277,0,0,0,0,123.792,0,0,0,0,0,
2102,336.629,-29.6072,0,67.3258,0,0,0,0,0,0,0,0,0,0,
2103,308.852,24.0844,0,61.7705,0,0,0,0,0,0,0,0,0,0,
2104,312.682,15.7246,0,62.5363,0,0,0,0,250.145,0,0,0,0,0,
2105,325.949,132.389,0,41.4811,40.8933,0,36.2871,0,172.6,0,0,0,0,0,
2106,347.984,160.441,0,14.3401,81.3019,31.6291,15.2075,0,0,0,0,0,0,0,
2107,362.036,163.397,0,1.19242,28.3763,117.102,12.6735,32.8103,0,0,0,0,0,0,
2108,349.695,163.371,0,0.286508,14.4733,120,12.3736,39.1907,0,0,0,0,0,0,
2109,339.83,150.413,0,0.0736488,52.1937,88.0679,9.88318,15.454,0,0,0,0,0,0,
2110,313.859,170.108,0,0.0141524,49.0887,49.0739,6.28988,39.2838,0,0,0,0,0,0,
2111,306.492,239.072,0,0,3.5708,4.79852,19.6034,39.4475,0,0,0,0,0,0,
2112,300.598,164.76,0,0,81.9176,1.03907,13.1487,34.0504,0,0,0,0,0,0,
2113,268.41,93.7586,0,0,86.8076,11.4451,0,0,0,0,0,0,0,0,
2114,265.444,101.081,0,0,43.0252,64.0973,15.0496,0,0,0,0,0,0,0,
2115,268.795,115.065,0,0.0267051,56.3122,46.2963,9.79549,8.23772,0,0,0,0,0,0,
2116,271.32,184.686,0,0.118076,17.0324,19.3692,8.35733,41.7569,0,0,0,0,0,0,
2117,267.307,177.702,0,0.297066,39.9241,0.498094,6.76151,42.1244,0,0,0,0,0,0,
2118,290.452,163.963,0,6.91592,65.5881,3.05018,8.41361,42.5209,0,0,0,0,0,0,
2119,331.242,97.32,0,36.5406,67.4957,0,0,0,0,0,0,0,0,0,
2120,359.774,132.136,0,75.0175,6.45721,69.1194,0,0,0,0,0,0,0,0,
2121,369.015,126.242,0,96.2784,28.268,7.41721,0,0,237.051,0,0,0,0,0,
2122,364.633,129.596,0,98.3383,19.3644,0,0,0,118.991,0,0,0,0,0,
2123,341.288,78.8578,0,68.2576,0,0,0,0,0,0,0,0,0,0,
2124,331.836,77.4414,0,66.3672,0,0,0,0,0,0,0,0,0,0,
2125,329.151,15.381,0,65.8302,0,0,0,0,0,0,0,0,0,0,
2126,323.429,-12.3786,0,64.6858,0,0,0,0,258.743,0,0,0,0,0,
2127,315.964,16.9471,0,63.1927,0,0,0,0,251.67,0,0,0,0,0,
2128,265.347,64.3377,0,59.0562,16.0855,9.29157,0,0,0,0,0,0,0,0,
2129,252.924,-46.4321,0,46.5674,4.01733,0,0,0,0,0,0,0,0,0,
2130,270.16,77.7801,0,11.9254,44.6304,4.71585,32.1593,0,0,0,0,0,0,0,
2131,291.839,39.2693,0,0.526279,40.3639,66.889,0,0,184.06,0,0,0,0,0,
2132,282.703,-1.09162,0,0.104305,53.1157,38.988,0,0,190.495,0,0,0,0,0,
2133,284.78,38.0228,0,0.0268458,28.2067,91.4583,0,0,1.52425,0,0,0,0,0,
2134,273.643,69.2419,0,0,42.0566,75.3181,0,0,0,0,0,0,0,0,
2135,269.138,84.7405,0,0,59.4495,34.0803,11.1153,0,0,0,0,0,0,0,
2136,261.562,155.595,0,0,30.617,0.7131,21.5949,53.0425,0,0,0,0,0,0,
2137,260.46,115.573,0,0,83.0037,7.10583,2.34048,10.3903,0,0,0,0,0,0,
2138,253.606,93.4252,0,0,50.2993,58.1262,0,6.88282,0,0,0,0,0,0,
2139,258.797,110.317,0,0.0180171,28.2673,69.1483,0,37.0571,0,0,0,0,0,0,
2140,256.855,107.425,0,0.079628,50.8026,48.1856,0,20.3153,0,0,0,0,0,0,
2141,251.85,128.024,0,0.186112,56.1792,17.7393,0,43.606,0,0,0,0,0,0,
2142,257.743,147.633,0,4.98148,56.0009,0,0,49.1273,0,0,0,0,0,0,
2143,268.609,173.437,0,22.17,15.9161,6.11224,2.40004,48.574,0,0,0,0,0,0,
2144,304.264,58.6363,0,50.6382,23.9991,0,0,0,0,0,0,0,0,0,
2145,335.037,41.9199,0,68.954,0,0,0,0,266.083,0,0,0,0,0,
2146,305.045,23.3069,0,61.009,0,0,0,0,118.536,0,0,0,0,0,
2147,277.793,56.5913,0,55.5585,0,0,0,0,0,0,0,0,0,0,
2148,265.498,116.778,0,68.9101,24.5321,0,0,0,0,0,0,0,0,0,
2149,270.105,75.5561,0,67.891,0,0,0,0,0,0,0,0,0,0,
2150,269.42,-26.2968,0,53.8839,0,0,0,0,0,0,0,0,0,0,
2151,282.463,36.4362,0,72.8336,1.09719,0,0,0,208.532,0,0,0,0,0,
2152,286.96,105.748,0,36.1072,66.0173,0,0,0,184.835,0,0,0,0,0,
2153,293.073,200.335,0,20.9188,22.4484,7.55608,1.58927,40.2254,84.0552,0,0,0,0,0,
2154,297.072,166.838,0,12.1898,76.9665,0,1.5222,37.2745,0,0,0,0,0,0,
2155,303.597,138.7,0,1.30282,99.1502,18.8137,0,0,0,0,0,0,0,0,
2156,307.541,123.166,0,0.317656,25.8883,120,0,16.4739,0,0,0,0,0,0,
2157,315.014,136.268,0,0.0852844,21.2523,120,0,30.6204,0,0,0,0,0,0,
2158,316.252,78.2483,0,0.0190733,84.7907,38.0802,0,0,0,0,0,0,0,0,
2159,298.549,189.533,0,0,3.63256,66.5897,3.0827,35.711,0,0,0,0,0,0,
2160,287.645,220.668,0,0,12.8033,17.7755,1.5256,34.8719,0,0,0,0,0,0,
2161,287.934,213.839,0,0,37.2525,0,2.71672,34.1258,0,0,0,0,0,0,
2162,283.038,177.943,0,0,48.3631,18.1347,5.11336,33.4847,0,0,0,0,0,0,
2163,286.416,167.29,0,0.0267662,7.30387,67.8306,11.0436,32.9213,0,0,0,0,0,0,
2164,281.81,108.267,0,0.118183,67.9293,52.4256,0,0,0,0,0,0,0,0,
2165,275.024,97.8217,0,0.352649,91.4277,8.36687,0,0,0,0,0,0,0,0,
2166,279.257,110.846,0,4.77946,88.8074,0,0,0,0,0,0,0,0,0,
2167,298.171,170.271,0,15.5865,62.45,0,19.1662,30.6967,0,0,0,0,0,0,
2168,294.512,206.316,0,20.3924,2.31308,8.2127,27.2709,30.0061,0,0,0,0,0,0,
2169,299.403,93.513,0,26.7735,41.8506,39.2559,0,0,0,0,0,0,0,0,
2170,304.984,0.503338,0,26.5287,35.4267,0,0,0,243.029,0,0,0,0,0,
2171,316.397,-6.64176,0,45.7113,17.5682,0,0,0,157.489,0,0,0,0,0,
2172,306.304,23.5771,0,61.2609,0,0,0,0,0,0,0,0,0,0,
2173,275.75,-3.23736,0,55.1499,0,0,0,0,0,0,0,0,0,0,
2174,259.005,9.93261,0,47.3368,1.73245,7.9785,0,0,201.958,0,0,0,0,0,
2175,252.585,-63.8877,0,10.5678,39.9492,0,0,0,158.738,0,0,0,0,0,
2176,237.913,41.197,0,9.81394,2.36907,57.2832,20.104,0,0,0,0,0,0,0,
2177,237.994,113.869,0,15.6742,17.4004,22.1544,43.1054,10.6601,0,0,0,0,0,0,
2178,250.357,185.475,0,13.47,1.66545,1.8944,22.4406,25.4118,0,0,0,0,0,0,
2179,260.981,201.126,0,1.49607,21.5414,0.710566,11.0511,25.056,0,0,0,0,0,0,
2180,264.694,169.596,0,0.343574,9.81184,51.7126,8.51106,24.7185,0,0,0,0,0,0,
2181,270.243,45.1999,0,0.0923678,71.2061,27.279,0,0,0,0,0,0,0,0,
2182,285.397,58.251,0,0.0206204,80.7104,24.479,0,0,0,0,0,0,0,0,
2183,274.326,101.698,0,0,54.4823,70.3306,0,0,0,0,0,0,0,0,
2184,255.354,144.734,0,0,39.914,47.2036,0,23.5026,144.734,0,0,0,0,0,
2185,252.113,197.532,0,0,24.3731,6.95278,0,23.2546,194.246,0,0,0,0,0,
2186,254.565,214.341,0,0,17.1922,0,0,23.0311,0,0,0,0,0,0,
2187,254.25,170.004,0,0.00802205,35.5959,25.8236,0,22.8181,0,0,0,0,0,0,
2188,254.979,74.2319,0,0.0463793,86.5579,0,0,0,0,0,0,0,0,0,
2189,265.47,138.15,0,0.0942989,36.8231,63.0865,4.86776,22.4483,0,0,0,0,0,0,
2190,284.075,117.609,0,3.48944,95.8354,5.73243,0,0,0,0,0,0,0,0,
2191,294.329,211.553,0,17.632,27.2927,9.43377,5.85513,22.5622,0,0,0,0,0,0,
2192,302.974,193.52,0,32.0195,49.3371,0,5.25851,22.8389,0,0,0,0,0,0,
2193,303.373,117.472,0,43.6403,42.1302,0,0,0,0,0,0,0,0,0,
2194,297.005,95.332,0,64.8425,19.1973,0,0,0,0,0,0,0,0,0,
2195,268.038,37.2599,0,53.6076,0,0,0,0,0,0,0,0,0,0,
2196,247.992,30.7204,0,49.5985,0,0,0,0,198.394,0,0,0,0,0,
2197,241.652,124.875,0,36.8172,42.7752,3.61038,9.93624,1.92563,146.587,0,0,0,0,0,
2198,260.075,90.88,0,41.408,27.2379,0,0,0,100.912,0,0,0,0,0,
2199,266.589,58.0516,0,63.6096,0,0,0,0,0,0,0,0,0,0,
2200,256.709,80.9447,0,41.1991,7.03161,52.5276,0,0,0,0,0,0,0,0,
2201,250.976,31.1614,0,10.2196,54.1683,0.986053,0,0,0,0,0,0,0,0,
2202,269.918,139.491,0,11.9171,25.5854,13.52,54.4949,18.4901,0,0,0,0,0,0,
2203,287.879,102.291,0,1.57904,57.8135,0,39.3868,0,0,0,0,0,0,0,
2204,284.852,82.736,0,0.360213,47.323,2.75395,42.8333,0,191.581,0,0,0,0,0,
2205,305.082,157.098,0,0.0968728,22.0673,58.5433,37.7194,29.5573,157.098,0,0,0,0,0,
2206,304.856,0.802928,0,0.0216143,77.7197,0,0,0,30.0799,0,0,0,0,0,
2207,296.363,18.4776,0,0,80.3638,7.61572,0,0,0,0,0,0,0,0,
2208,283.577,82.0847,0,0,79.6558,24.0659,0,0,0,0,0,0,0,0,
2209,271.325,144.093,0,0,56.8969,30.8207,10.1801,29.3345,0,0,0,0,0,0,
2210,270.006,202.305,0,0,26.8628,2.56471,9.05146,29.2218,0,0,0,0,0,0,
2211,281.165,229.14,0,0.00831332,19.0314,0.469031,3.39355,29.1219,0,0,0,0,0,0,
2212,280.767,180.795,0,0.0479567,39.704,24.3279,7.00806,28.8837,0,0,0,0,0,0,
2213,286.696,162.257,0,0.206672,36.4299,53.1741,6.10554,28.5223,0,0,0,0,0,0,
2214,291.057,185.602,0,9.85666,9.76151,51.8567,5.8343,28.1466,0,0,0,0,0,0,
2215,292.606,155.804,0,27.2512,43.888,32.67,5.13988,24.2894,0,0,0,0,0,0,
2216,322.14,156.93,0,47.7633,67.1268,0,0,0,0,0,0,0,0,0,
2217,351.292,151.001,0,95.1114,7.68312,0,0,0,0,0,0,0,0,0,
2218,351.225,177.509,0,105.756,22.012,0,0,0,223.457,0,0,0,0,0,
2219,324.936,121.94,0,98.2021,0.517075,0,0,0,132.178,0,0,0,0,0,
2220,320.187,93.9622,0,85.346,0,0,0,0,0,0,0,0,0,0,
2221,337.569,104.848,0,85.9878,0,0,0,0,0,0,0,0,0,0,
2222,331.766,126.348,0,92.8985,0,0,0,0,0,0,0,0,0,0,
2223,312.911,139.632,0,76.4547,27.4752,0,5.46726,0,0,0,0,0,0,0,
2224,303.173,90.4406,0,53.5872,21.3745,0,0,0,228.211,0,0,0,0,0,
2225,315.851,200.408,0,26.4928,3.48513,34.3722,23.6848,27.4079,147.64,0,0,0,0,0,
2226,312.736,147.819,0,15.9829,69.3226,27.6325,14.4772,0,0,0,0,0,0,0,
2227,313.256,198.214,0,1.69269,37.9942,9.56082,38.09,27.704,0,0,0,0,0,0,
2228,316.883,207.14,0,0.369302,42.5525,0,38.9158,27.9053,0,0,0,0,0,0,
2229,307.935,214.482,0,0.0994381,37.8975,2.94678,24.3871,28.1221,0,0,0,0,0,0,
2230,306.644,151.342,0,0.0222019,72.0396,43.0247,11.8744,9.83011,0,0,0,0,0,0,
2231,293.784,97.3839,0,0,70.3308,50.8758,0,0,0,0,0,0,0,0,
2232,281.909,102.514,0,0,61.7943,59.9713,0,0,0,0,0,0,0,0,
2233,268.31,126.909,0,0,58.2,50.9306,3.14554,11.3969,0,0,0,0,0,0,
2234,268.313,192.775,0,0,24.0824,21.9684,0,29.4873,0,0,0,0,0,0,
2235,264.943,158.532,0,0.0304265,70.9169,1.59059,3.93981,29.9326,0,0,0,0,0,0,
2236,268.164,133.265,0,0.134075,97.2437,0,2.81879,0,0,0,0,0,0,0,
2237,265.346,156.417,0,0.491922,50.5777,16.491,10.2017,31.1668,0,0,0,0,0,0,
2238,265.069,87.8116,0,3.13004,84.9088,0,0,0,0,0,0,0,0,0,
2239,273.215,118.962,0,17.0969,56.8741,38.7588,0.744389,0,0,0,0,0,0,0,
2240,302.135,96.8314,0,34.7535,54.6236,0,0,0,0,0,0,0,0,0,
2241,341.274,144.933,0,48.1279,63.0781,0,0,0,230.068,0,0,0,0,0,
2242,340.715,176.948,0,39.1017,77.5771,0,12.421,2.9139,164.556,0,0,0,0,0,
2243,344.949,236.172,0,55.6881,14.3034,2.85054,1.70516,34.2297,0,0,0,0,0,0,
2244,350.33,162.883,0,116.113,10.9351,0,0,0,0,0,0,0,0,0,
2245,369.833,128.445,0,104.033,0,0,0,0,0,0,0,0,0,0,
2246,352.836,153.781,0,93.4972,25.1676,0,0,0,0,0,0,0,0,0,
2247,323.518,176.269,0,40.0288,71.3804,3.09467,0,15.6635,0,0,0,0,0,0,
2248,352.043,240.263,0,31.0373,39.1564,0,8.73221,32.8537,0,0,0,0,0,0,
2249,357.809,179.39,0,37.4513,88.1113,5.64353,4.00163,0,0,0,0,0,0,0,
2250,349.805,231.204,0,17.0487,24.668,22.1443,21.3938,33.3463,0,0,0,0,0,0,
2251,343.938,191.565,0,1.41059,58.9177,22.8976,35.6186,33.5286,0,0,0,0,0,0,
2252,346.61,179.017,0,0.229175,51.1734,9.10024,73.5239,22.1833,0,0,0,0,0,0,
2253,350.889,245.561,0,0.0620549,0.867309,0,70.993,33.4062,0,0,0,0,0,0,
2254,324.596,214.527,0,0.00510546,14.6943,1.1027,61.2122,33.0548,0,0,0,0,0,0,
2255,316.227,218.775,0,0,14.6335,22.6086,27.423,32.7863,0,0,0,0,0,0,
2256,299.528,153.753,0,0,39.313,53.1795,20.2892,32.9931,0,0,0,0,0,0,
2257,291.842,191.71,0,0,0.383019,56.5611,9.25534,33.9321,0,0,0,0,0,0,
2258,280.098,139.143,0,0,52.3566,41.4232,11.8942,27.2212,0,0,0,0,0,0,
2259,274.521,166.063,0,0,38.4247,20.6952,12.8822,36.4561,0,0,0,0,0,0,
2260,274.982,213.106,0,0.0241004,6.86273,2.31425,15.6669,37.0076,0,0,0,0,0,0,
2261,272.987,210.672,0,0.142139,8.30202,0,16.8037,37.0665,0,0,0,0,0,0,
2262,284.117,165.057,0,7.25624,58.0999,8.7695,7.91473,37.0194,0,0,0,0,0,0,
2263,294.487,150.436,0,34.8176,27.2255,24.8006,20.0298,27.2225,0,0,0,0,0,0,
2264,322.48,99.129,0,69.5268,32.9051,0,0,0,0,0,0,0,0,0,
2265,351.723,100.806,0,97.0402,3.36997,0,0,0,251.313,0,0,0,0,0,
2266,353.68,78.7983,0,70.7359,0,0,0,0,144.579,0,0,0,0,0,
2267,336.721,73.9898,0,70.7395,0,0,0,0,0,0,0,0,0,0,
2268,322.34,-68.5274,0,64.4681,0,0,0,0,0,0,0,0,0,0,
2269,304.492,-9.18405,0,60.8984,0,0,0,0,243.594,0,0,0,0,0,
2270,301.31,8.79121,0,60.262,0,0,0,0,176.303,0,0,0,0,0,
2271,280.354,-85.1494,0,56.0707,0,0,0,0,0,0,0,0,0,0,
2272,275.233,78.2897,0,69.4358,10.8672,6.35024,1.48523,0,0,0,0,0,0,0,
2273,275.402,133.659,0,40.1862,0.355323,0,48.231,36.8662,149.763,0,0,0,0,0,
2274,276.582,47.1211,0,20.426,45.4484,0,0,0,189.008,0,0,0,0,0,
2275,267.684,137.419,0,1.94386,0.411433,16.1198,61.1199,50.6696,0,0,0,0,0,0,
2276,280.004,77.6672,0,0.394441,72.5766,22.0499,0,0,0,0,0,0,0,0,
2277,275.091,82.0171,0,0.106405,44.6874,11.5147,45.4103,0,0,0,0,0,0,0,
2278,272.35,113.022,0,0.0237106,13.9823,0.755477,89.3499,19.4597,0,0,0,0,0,0,
2279,263.426,100.007,0,0,28.2817,0,76.1848,7.42356,0,0,0,0,0,0,
2280,269.258,75.9757,0,0,78.5254,9.53381,1.80493,0,0,0,0,0,0,0,
2281,253.376,116.006,0,0,13.0417,33.3607,26.2524,61.5338,0,0,0,0,0,0,
2282,251.287,8.99164,0,0,60.1596,0,0,0,0,0,0,0,0,0,
2283,250.267,65.3559,0,0.0172834,52.7744,41.3497,4.83352,0,151.292,0,0,0,0,0,
2284,248.359,85.5054,0,0.0760199,42.5008,25.6664,30.0659,8.40572,141.644,0,0,0,0,0,
2285,255.866,94.2432,0,0.187446,74.9307,4.72709,16.2952,0,159.726,0,0,0,0,0,
2286,264.349,141.283,0,9.98485,38.4343,0,12.3321,62.314,12.838,0,0,0,0,0,
2287,292.356,118.243,0,32.6497,65.6081,4.55446,5.38123,0,0,0,0,0,0,0,
2288,331.224,163.18,0,45.5656,25.2815,18.2042,15.8023,46.1452,0,0,0,0,0,0,
2289,363.01,107.207,0,49.3236,29.1028,26.6354,24.8979,0,0,0,0,0,0,0,
2290,345.091,46.0544,0,31.4727,52.5283,10.16,0,0,0,0,0,0,0,0,
2291,326.901,60.1278,0,22.5468,16.4388,11.6629,56.4361,0,219.816,0,0,0,0,0,
2292,326.352,60.5339,0,20.6091,28.5971,0,51.553,0,115.268,0,0,0,0,0,
2293,341.517,41.0398,0,22.6903,60.393,0.632144,0.401034,0,0,0,0,0,0,0,
2294,344.532,84.7884,0,28.7419,18.6893,16.0822,58.375,0,0,0,0,0,0,0,
2295,343.096,-7.8234,0,65.1375,3.48172,0,0,0,0,0,0,0,0,0,
2296,353.658,104.851,0,46.2598,58.9323,15.4937,0,0,232.972,0,0,0,0,0,
2297,329.605,93.7499,0,20.5016,81.7035,3.88802,0,0,223.511,0,0,0,0,0,
2298,331.196,107.604,0,7.29585,71.8499,0.549128,36.3296,0,59.0941,0,0,0,0,0,
2299,316.928,134.351,0,1.50263,34.8455,0.55805,80.8486,21.5162,0,0,0,0,0,0,
2300,313.086,156.789,0,0.0837632,44.6311,14.3335,32.8058,59.3762,0,0,0,0,0,0,
2301,318.753,149.646,0,0.0146747,72.255,26.1412,6.63949,38.9017,0,0,0,0,0,0,
2302,307.283,152.76,0,0,70.4106,16.2428,4.22155,49.8056,0,0,0,0,0,0,
2303,300.337,165.249,0,0,65.4067,2.49624,3.98343,63.2015,0,0,0,0,0,0,
2304,289.501,176.566,0,0,47.4451,0,2.78997,62.6997,0,0,0,0,0,0,
2305,290.919,208.565,0,0,8.53236,3.98328,7.70369,62.1343,0,0,0,0,0,0,
2306,290.454,91.3218,0,0.0235807,97.2287,3.41628,0,0,0,0,0,0,0,0,
2307,290.538,113.844,0,0.103701,54.061,45.5849,16.0521,14.9214,0,0,0,0,0,0,
2308,280.915,109.632,0,0.397191,36.3519,48.1982,26.0661,21.5011,0,0,0,0,0,0,
2309,278.576,107.408,0,1.8948,43.5145,34.1097,31.9659,12.4494,0,0,0,0,0,0,
2310,293.482,126.603,0,7.72617,60.755,7.89437,31.3383,13.8573,0,0,0,0,0,0,
2311,319.684,176.842,0,25.7589,40.4448,0,17.9167,58.7219,0,0,0,0,0,0,
2312,348.112,173.456,0,54.2532,38.9087,3.51202,19.6717,30.6028,0,0,0,0,0,0,
2313,355.186,175.331,0,59.6946,26.063,18.4521,17.784,33.8758,0,0,0,0,0,0,
